fpr,tpr,threshold
0.0,0.0,inf
0.00125,0.0,0.98046184
0.00125,0.03125,0.9676408
0.0025,0.03125,0.9674971
0.0025,0.05625,0.9654327
0.0025,0.05875,0.96540046
0.0025,0.22,0.9600588
0.0025,0.2225,0.96004385
0.0025,0.245,0.9595016
0.00375,0.245,0.9594813
0.00375,0.49,0.9548278
0.005,0.49,0.95482624
0.005,0.49625,0.9547379
0.00625,0.49625,0.95472854
0.00625,0.64125,0.951711
0.0075,0.64125,0.9516981
0.0075,0.64375,0.9516679
0.00875,0.64375,0.95164424
0.00875,0.65125,0.9514805
0.01,0.65125,0.95147276
0.01,0.72625,0.9499893
0.01125,0.72625,0.94997543
0.01125,0.80125,0.94661385
0.01375,0.80125,0.9465726
0.01375,0.86125,0.9438412
0.015,0.86125,0.9437654
0.015,0.93,0.93659
0.01625,0.93,0.9362834
0.01625,0.9325,0.93520474
0.0175,0.9325,0.9346275
0.0175,0.935,0.93450165
0.01875,0.935,0.9341633
0.01875,0.9475,0.930044
0.02,0.9475,0.92833155
0.02,0.95,0.92691046
0.02125,0.95,0.9264868
0.02125,0.9575,0.9182808
0.0225,0.9575,0.9178115
0.0225,0.9625,0.91186917
0.025,0.9625,0.90654665
0.025,0.96875,0.88605064
0.02875,0.96875,0.8533547
0.02875,0.97125,0.8202198
0.03,0.97125,0.8143098
0.03,0.9725,0.7973513
0.03625,0.9725,0.637575
0.03625,0.97375,0.6239535
0.0375,0.97375,0.6142818
0.0375,0.9775,0.5768925
0.0425,0.9775,0.54194957
0.0425,0.98,0.50218767
0.05125,0.98,0.34961095
0.05125,0.98125,0.34939697
0.055,0.98125,0.33299896
0.055,0.9825,0.32703367
0.06,0.9825,0.25602207
0.06,0.985,0.24170811
0.06125,0.985,0.2193093
0.06125,0.98625,0.21816635
0.0675,0.98625,0.17055435
0.0675,0.9875,0.16808787
0.06875,0.9875,0.15582192
0.06875,0.98875,0.15517464
0.075,0.98875,0.14259243
0.075,0.99,0.13997231
0.08,0.99,0.123103164
0.08,0.99125,0.122251034
0.0825,0.99125,0.12122738
0.0825,0.9925,0.119220965
0.14,0.9925,0.073971234
0.14,0.99375,0.073516406
0.2325,0.99375,0.06458575
0.2325,0.995,0.064518146
0.435,0.995,0.057692636
0.435,0.99625,0.057649147
0.6225,0.99625,0.05297545
0.625,0.99625,0.052943945
0.71625,0.99625,0.05098456
0.71625,0.9975,0.050983373
0.97625,0.9975,0.03900737
0.97625,0.99875,0.038867973
0.9775,0.99875,0.03883304
0.9775,1.0,0.03820722
1.0,1.0,0.0189214
