fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.9852953
0.0,0.05,0.96239024
0.00125,0.05,0.96228004
0.00125,0.20875,0.95736593
0.0025,0.20875,0.95731056
0.0025,0.34375,0.9550453
0.00375,0.34375,0.95497084
0.00375,0.4275,0.95336944
0.005,0.4275,0.95335114
0.005,0.56125,0.95102745
0.005,0.56375,0.9510227
0.005,0.77875,0.9460064
0.00625,0.77875,0.94599587
0.00625,0.9,0.93986183
0.0075,0.9,0.9397842
0.0075,0.9225,0.93654674
0.00875,0.9225,0.9364225
0.00875,0.9325,0.93302745
0.01,0.9325,0.9326766
0.01,0.945,0.9271394
0.01125,0.945,0.9270717
0.01125,0.95,0.924375
0.0125,0.95,0.92431366
0.0125,0.9525,0.9229484
0.015,0.9525,0.9151927
0.015,0.955,0.9089816
0.01875,0.955,0.89596426
0.01875,0.9575,0.8819711
0.02,0.9575,0.8815259
0.02,0.95875,0.87418675
0.02125,0.95875,0.8683663
0.02125,0.96,0.86543125
0.0225,0.96,0.86400706
0.0225,0.96875,0.7953233
0.02375,0.96875,0.79501134
0.02375,0.97,0.76023793
0.02625,0.97,0.75052947
0.02625,0.9725,0.63129646
0.0275,0.9725,0.61003274
0.0275,0.975,0.5675699
0.02875,0.975,0.5203366
0.02875,0.9775,0.42868027
0.03125,0.9775,0.41646662
0.03125,0.97875,0.40097582
0.0325,0.97875,0.39152783
0.0325,0.98,0.37845567
0.035,0.98,0.36347252
0.035,0.98125,0.32566246
0.03625,0.98125,0.32347238
0.03625,0.9825,0.31774718
0.04125,0.9825,0.23853937
0.04125,0.985,0.23280458
0.04375,0.985,0.1952176
0.04375,0.98625,0.19283034
0.04625,0.98625,0.14972323
0.04625,0.9875,0.14057453
0.05,0.9875,0.1389945
0.05,0.98875,0.12685746
0.055,0.98875,0.10348744
0.055,0.99,0.10270231
0.08125,0.99,0.07106736
0.08125,0.99125,0.07031128
0.09,0.99125,0.06724368
0.09,0.9925,0.067014694
0.095,0.9925,0.065495476
0.095,0.99375,0.06511569
0.33375,0.99375,0.050681587
0.33375,0.995,0.050625097
0.585,0.995,0.046027623
0.585,0.99625,0.046026383
0.59,0.99625,0.04597444
0.59,0.9975,0.045933604
0.7,0.9975,0.043893244
0.7,0.99875,0.043891545
0.785,0.99875,0.042148452
0.785,1.0,0.042145092
1.0,1.0,0.02545755
