fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.9848942
0.0,0.2925,0.9668423
0.00125,0.2925,0.9668316
0.00125,0.52,0.9606734
0.0025,0.52,0.96061444
0.0025,0.5225,0.9605162
0.0025,0.525,0.9603877
0.0025,0.81,0.94870275
0.00375,0.81,0.94869757
0.00375,0.84,0.9457648
0.005,0.84,0.94575334
0.005,0.87625,0.9401301
0.00625,0.87625,0.93999296
0.00625,0.87875,0.93958604
0.0075,0.87875,0.93925685
0.0075,0.895,0.93415946
0.00875,0.895,0.9338144
0.00875,0.9025,0.9317587
0.01,0.9025,0.93169624
0.01,0.905,0.93143064
0.01125,0.905,0.93046594
0.01125,0.91125,0.92824095
0.01375,0.91125,0.92679
0.01375,0.915,0.9259162
0.01625,0.915,0.9232914
0.01625,0.91875,0.9203504
0.01875,0.91875,0.9181989
0.01875,0.92,0.91814077
0.02125,0.92,0.9125612
0.02125,0.93125,0.90176815
0.02375,0.93125,0.89535904
0.02375,0.93875,0.88191074
0.025,0.93875,0.8760843
0.025,0.94125,0.86102283
0.02625,0.94125,0.8575577
0.02625,0.945,0.84822315
0.0275,0.945,0.8355999
0.0275,0.9475,0.82252246
0.02875,0.9475,0.8212031
0.02875,0.95875,0.69887906
0.03,0.95875,0.68232536
0.03,0.96,0.68183625
0.03125,0.96,0.6671605
0.03125,0.96125,0.6624961
0.0325,0.96125,0.6345028
0.0325,0.96375,0.6270846
0.03375,0.96375,0.5926199
0.03375,0.9675,0.5660283
0.03625,0.9675,0.54698074
0.03625,0.96875,0.5235007
0.03875,0.96875,0.5125454
0.03875,0.97,0.5088292
0.0425,0.97,0.45996523
0.0425,0.97125,0.45846495
0.045,0.97125,0.37681025
0.045,0.9725,0.37670153
0.04625,0.9725,0.36894807
0.04625,0.97375,0.35803917
0.0475,0.97375,0.34614003
0.0475,0.97625,0.31850603
0.05125,0.97625,0.2985885
0.05125,0.9775,0.29798168
0.06125,0.9775,0.23982586
0.06125,0.97875,0.22150216
0.06625,0.97875,0.19445102
0.06625,0.9825,0.19026871
0.07125,0.9825,0.16632159
0.07125,0.98375,0.16261399
0.08,0.98375,0.14734124
0.08,0.985,0.14599544
0.08125,0.985,0.14383684
0.08125,0.98625,0.14195473
0.0825,0.98625,0.13563466
0.0825,0.9875,0.13501646
0.08375,0.9875,0.13380028
0.08375,0.98875,0.1318774
0.09,0.98875,0.12289225
0.09,0.99,0.120802
0.1025,0.99,0.10996396
0.1025,0.99125,0.10846774
0.12875,0.99125,0.09174216
0.12875,0.9925,0.09156289
0.155,0.9925,0.08475985
0.155,0.99375,0.08465165
0.1775,0.99375,0.07858034
0.1775,0.995,0.07842145
0.2525,0.995,0.06753753
0.2525,0.99625,0.067527525
0.78375,0.99625,0.0464138
0.78375,0.9975,0.04638345
0.87375,0.9975,0.0431952
0.87375,0.99875,0.04309162
1.0,0.99875,0.028491927
1.0,1.0,0.019897914
