fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.98183125
0.0,0.12625,0.9606986
0.00125,0.12625,0.96058357
0.00125,0.15375,0.95980537
0.0025,0.15375,0.9598012
0.0025,0.17125,0.95939255
0.00375,0.17125,0.9593614
0.00375,0.29875,0.9567629
0.005,0.29875,0.95675194
0.005,0.36,0.9555049
0.00625,0.36,0.9554925
0.00625,0.37875,0.95523095
0.0075,0.37875,0.95521104
0.0075,0.6325,0.95107067
0.00875,0.6325,0.9510475
0.00875,0.66125,0.9504664
0.01,0.66125,0.950456
0.01,0.68,0.94984174
0.01,0.6825,0.9498139
0.01,0.74,0.94859225
0.01125,0.74,0.9485689
0.01125,0.78375,0.9468985
0.0125,0.78375,0.9468411
0.0125,0.86875,0.94354546
0.01375,0.86875,0.94351417
0.01375,0.905,0.9412785
0.015,0.905,0.941226
0.015,0.92,0.937774
0.01625,0.92,0.93733895
0.01625,0.9225,0.9365015
0.0175,0.9225,0.93630964
0.0175,0.93625,0.93148154
0.01875,0.93625,0.9304325
0.01875,0.94125,0.926486
0.02,0.94125,0.92481005
0.02,0.94375,0.9200316
0.02125,0.94375,0.91843796
0.02125,0.94625,0.91452426
0.0225,0.94625,0.91416234
0.0225,0.95,0.8997437
0.02375,0.95,0.8983024
0.02375,0.95125,0.8970479
0.025,0.95125,0.8901057
0.025,0.9525,0.8836102
0.02625,0.9525,0.87932724
0.02625,0.95375,0.8785777
0.02875,0.95375,0.8645595
0.02875,0.96125,0.8323941
0.03,0.96125,0.7786885
0.03,0.96625,0.7549682
0.03125,0.96625,0.73663765
0.03125,0.9675,0.71750945
0.0325,0.9675,0.6310496
0.0325,0.96875,0.61701226
0.03375,0.96875,0.60321
0.03375,0.9725,0.535603
0.04125,0.9725,0.43126464
0.04125,0.97625,0.35198522
0.04625,0.97625,0.31400952
0.04625,0.98,0.30270353
0.0475,0.98,0.30034128
0.0475,0.9825,0.22817346
0.0625,0.9825,0.11751089
0.0625,0.985,0.10968302
0.075,0.985,0.09132181
0.075,0.98625,0.08889039
0.08125,0.98625,0.08498276
0.08125,0.98875,0.08409158
0.08625,0.98875,0.082958765
0.08625,0.99,0.08247465
0.0875,0.99,0.08237181
0.0875,0.99125,0.08067663
0.11375,0.99125,0.066622905
0.11375,0.9925,0.06618396
0.1325,0.9925,0.06320744
0.1325,0.99375,0.06261537
0.18,0.99375,0.057396382
0.18,0.995,0.05739091
0.35375,0.995,0.050519865
0.35375,0.99625,0.05049713
0.60375,0.99625,0.045530062
0.60375,0.9975,0.04550659
0.695,0.9975,0.043902587
0.695,0.99875,0.043867074
0.8125,0.99875,0.04149996
0.8125,1.0,0.041484922
1.0,1.0,0.023520794
