fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.9994728
0.0,0.14625,0.9847743
0.00125,0.14625,0.9845371
0.00125,0.29875,0.9677683
0.0025,0.29875,0.96757823
0.0025,0.55625,0.90931636
0.00375,0.55625,0.90813154
0.00375,0.56,0.90641373
0.005,0.56,0.9057016
0.005,0.56625,0.90410346
0.00625,0.56625,0.9039348
0.00625,0.5675,0.9034547
0.0075,0.5675,0.90327644
0.0075,0.59625,0.89515626
0.00875,0.59625,0.89484966
0.00875,0.5975,0.8944781
0.01,0.5975,0.89439344
0.01,0.6475,0.8729931
0.01125,0.6475,0.8720655
0.01125,0.69,0.8457556
0.0125,0.69,0.84468424
0.0125,0.69875,0.8410904
0.01375,0.69875,0.8407471
0.01375,0.7,0.8403234
0.015,0.7,0.8393527
0.015,0.715,0.8341114
0.01625,0.715,0.833646
0.01625,0.73875,0.8155688
0.0175,0.73875,0.8143272
0.0175,0.7425,0.8110155
0.01875,0.7425,0.8082719
0.01875,0.745,0.8067434
0.02,0.745,0.80652535
0.02,0.7525,0.8028967
0.02125,0.7525,0.8014559
0.02125,0.7675,0.7947692
0.0225,0.7675,0.793422
0.0225,0.78625,0.7692944
0.025,0.78625,0.7675092
0.025,0.78875,0.7665961
0.02625,0.78875,0.76641554
0.02625,0.79625,0.7560165
0.0275,0.79625,0.7496723
0.0275,0.7975,0.7486027
0.03125,0.7975,0.7410164
0.03125,0.79875,0.73916745
0.0325,0.79875,0.7389479
0.0325,0.8025,0.73198473
0.03375,0.8025,0.73111886
0.03375,0.805,0.72803766
0.035,0.805,0.7263831
0.035,0.80625,0.726314
0.03625,0.80625,0.7233986
0.03625,0.80875,0.7218812
0.0375,0.80875,0.721809
0.0375,0.82125,0.7058997
0.03875,0.82125,0.7055834
0.03875,0.82625,0.7019211
0.04,0.82625,0.70084494
0.04,0.8275,0.69992
0.0425,0.8275,0.69720924
0.0425,0.82875,0.6939731
0.04375,0.82875,0.6905933
0.04375,0.835,0.68225086
0.045,0.835,0.6818054
0.045,0.8375,0.6798021
0.04625,0.8375,0.67686296
0.04625,0.84,0.6765595
0.05,0.84,0.66789097
0.05,0.8425,0.665627
0.0525,0.8425,0.66229695
0.0525,0.84375,0.66052866
0.05375,0.84375,0.6566457
0.05375,0.84875,0.6495763
0.055,0.84875,0.64833343
0.055,0.8525,0.6459401
0.05625,0.8525,0.64486295
0.05625,0.855,0.64178884
0.0575,0.855,0.6414778
0.0575,0.86125,0.637495
0.05875,0.86125,0.63650936
0.05875,0.87,0.6277039
0.06,0.87,0.6273189
0.06,0.875,0.619982
0.06125,0.875,0.61990976
0.06125,0.87625,0.61726344
0.06375,0.87625,0.6128187
0.06375,0.87875,0.60617924
0.06625,0.87875,0.60081464
0.06625,0.88,0.6007649
0.06875,0.88,0.5952642
0.06875,0.88125,0.59469986
0.07,0.88125,0.5942395
0.07,0.885,0.58904237
0.0725,0.885,0.5848828
0.0725,0.88625,0.58441985
