fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.99928015
0.0,0.22,0.9685943
0.00125,0.22,0.968566
0.00125,0.27,0.96176493
0.0025,0.27,0.9617355
0.0025,0.55,0.88845724
0.00375,0.55,0.88776314
0.00375,0.58875,0.8706871
0.005,0.58875,0.8705318
0.005,0.59,0.8703941
0.00625,0.59,0.8702492
0.00625,0.60875,0.86025965
0.00625,0.61125,0.85939324
0.00625,0.61375,0.85905284
0.0075,0.61375,0.8575319
0.0075,0.6375,0.8440198
0.00875,0.6375,0.8435839
0.00875,0.6575,0.8255577
0.01,0.6575,0.82552916
0.01,0.66375,0.82325584
0.01125,0.66375,0.8232259
0.01125,0.67875,0.8158942
0.0125,0.67875,0.8157484
0.0125,0.685,0.8107576
0.01375,0.685,0.80995786
0.01375,0.68625,0.80975795
0.015,0.68625,0.80942506
0.015,0.695,0.8024692
0.01625,0.695,0.80242395
0.01625,0.69625,0.7983501
0.0175,0.69625,0.79784155
0.0175,0.6975,0.79745364
0.01875,0.6975,0.7963233
0.01875,0.705,0.7922098
0.02,0.705,0.790679
0.02,0.70875,0.78913665
0.02125,0.70875,0.78741056
0.02125,0.71,0.78618467
0.0225,0.71,0.7856002
0.0225,0.71125,0.78559774
0.02375,0.71125,0.78540576
0.02375,0.73625,0.7628316
0.025,0.73625,0.7628006
0.025,0.74125,0.7582167
0.0275,0.74125,0.7547242
0.0275,0.74375,0.7520435
0.02875,0.74375,0.7488406
0.02875,0.745,0.74311596
0.03,0.745,0.74263895
0.03,0.74875,0.74113685
0.03125,0.74875,0.73972076
0.03125,0.76375,0.7269117
0.0325,0.76375,0.7267684
0.0325,0.76625,0.72595894
0.03375,0.76625,0.7239094
0.03375,0.7975,0.70139754
0.035,0.7975,0.69825095
0.035,0.79875,0.6981425
0.03625,0.79875,0.69761807
0.03625,0.80625,0.69095623
0.0375,0.80625,0.6909407
0.0375,0.80875,0.6880655
0.03875,0.80875,0.68632483
0.03875,0.81625,0.66953343
0.04,0.81625,0.6692062
0.04,0.82125,0.6658686
0.0425,0.82125,0.6622873
0.0425,0.8325,0.652224
0.04375,0.8325,0.6512949
0.04375,0.83375,0.65051305
0.045,0.83375,0.6492803
0.045,0.835,0.6461786
0.04625,0.835,0.64181143
0.04625,0.83875,0.63507473
0.0475,0.83875,0.63438725
0.0475,0.84,0.6331729
0.04875,0.84,0.6324332
0.04875,0.85125,0.61813396
0.05,0.85125,0.61711663
0.05,0.8525,0.6113695
0.05125,0.8525,0.611087
0.05125,0.85875,0.59793687
0.055,0.85875,0.5971295
0.055,0.86125,0.5960951
0.05625,0.86125,0.5959604
0.05625,0.86625,0.58994013
0.0575,0.86625,0.584411
0.0575,0.875,0.5752739
0.06,0.875,0.57017803
0.06,0.8775,0.56614166
0.06375,0.8775,0.55620587
0.06375,0.88,0.5522124
