fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.9991014
0.0,0.28375,0.97264385
0.00125,0.28375,0.9726282
0.00125,0.32125,0.96714985
0.0025,0.32125,0.9667702
0.0025,0.34125,0.9644424
0.00375,0.34125,0.9642954
0.00375,0.3525,0.962302
0.005,0.3525,0.9617526
0.005,0.42,0.9507113
0.00625,0.42,0.95069385
0.00625,0.5,0.9301543
0.0075,0.5,0.9301439
0.0075,0.5225,0.92625767
0.00875,0.5225,0.9262537
0.00875,0.5525,0.9159877
0.01,0.5525,0.91548854
0.01,0.5625,0.9125675
0.0125,0.5625,0.91231024
0.0125,0.59375,0.90226215
0.01375,0.59375,0.9021546
0.01375,0.61375,0.89056224
0.015,0.61375,0.8890055
0.015,0.6375,0.87934047
0.01625,0.6375,0.8791701
0.01625,0.655,0.8714276
0.0175,0.655,0.8713487
0.0175,0.65625,0.87075067
0.01875,0.65625,0.8707126
0.01875,0.6575,0.870412
0.02,0.6575,0.86942077
0.02,0.67875,0.85484654
0.02125,0.67875,0.85157645
0.02125,0.68,0.8514497
0.0225,0.68,0.85072243
0.0225,0.6875,0.8454274
0.02375,0.6875,0.84447366
0.02375,0.7,0.83678925
0.025,0.7,0.83551604
0.025,0.7075,0.8315714
0.02625,0.7075,0.8303394
0.02625,0.70875,0.83017623
0.02875,0.70875,0.82904744
0.02875,0.71,0.8287625
0.03,0.71,0.8283413
0.03,0.7125,0.8273596
0.03125,0.7125,0.8269896
0.03125,0.72875,0.8134521
0.0325,0.72875,0.81172884
0.0325,0.74,0.80100894
0.0375,0.74,0.7980919
0.0375,0.74375,0.795871
0.04,0.74375,0.7950817
0.04,0.74625,0.7940057
0.04125,0.74625,0.7929552
0.04125,0.74875,0.792656
0.0425,0.74875,0.7894815
0.0425,0.75375,0.7864073
0.04375,0.75375,0.78271604
0.04375,0.75875,0.7765326
0.045,0.75875,0.77611643
0.045,0.76,0.7740843
0.04625,0.76,0.7740065
0.04625,0.77,0.76702726
0.0475,0.77,0.76623076
0.0475,0.78125,0.7574125
0.04875,0.78125,0.7500384
0.04875,0.785,0.74698627
0.05,0.785,0.74629754
0.05,0.7875,0.74068373
0.05125,0.7875,0.7400853
0.05125,0.79,0.73045564
0.0525,0.79,0.7300903
0.0525,0.79125,0.7297286
0.05375,0.79125,0.72916543
0.05375,0.7925,0.7283472
0.055,0.7925,0.7269332
0.055,0.795,0.7256761
0.0575,0.795,0.72482085
0.0575,0.79875,0.72189856
0.06,0.79875,0.72105366
0.06,0.8025,0.71404845
0.06125,0.8025,0.71265936
0.06125,0.805,0.7081749
0.0625,0.805,0.7063729
0.0625,0.80625,0.70562273
0.06375,0.80625,0.7019101
0.06375,0.81625,0.6946284
0.065,0.81625,0.691244
0.065,0.82625,0.68360925
0.06625,0.82625,0.6828511
0.06625,0.8275,0.6827531
0.0675,0.8275,0.6824261
0.0675,0.82875,0.6815243
0.06875,0.82875,0.68095714
0.06875,0.83,0.676023
0.07,0.83,0.67129326
0.07,0.83125,0.66656846
0.07375,0.83125,0.6617406
0.07375,0.8325,0.65796566
0.0775,0.8325,0.65156657
0.0775,0.8375,0.64450425
0.07875,0.8375,0.64398044
0.07875,0.83875,0.63869363
0.08,0.83875,0.6376066
0.08,0.84,0.6373603
0.08125,0.84,0.63652587
0.08125,0.845,0.6261494
0.08375,0.845,0.6234961
0.08375,0.86125,0.60186243
0.085,0.86125,0.60111403
0.085,0.86375,0.59539926
0.08625,0.86375,0.59513986
0.08625,0.8675,0.58940154
0.0875,0.8675,0.5889374
0.0875,0.87,0.58502585
0.08875,0.87,0.5845923
0.08875,0.87125,0.58301544
0.09,0.87125,0.58280355
0.09,0.87625,0.57968676
0.09125,0.87625,0.57727385
0.09125,0.8775,0.5772305
0.0925,0.8775,0.5771548
0.0925,0.88,0.5734498
0.09375,0.88,0.57330805
0.09375,0.88125,0.5727738
0.095,0.88125,0.5706255
0.095,0.885,0.56111115
0.09625,0.885,0.5596053
0.09625,0.8875,0.5569897
0.1,0.8875,0.544534
0.1,0.89125,0.54062384
0.10125,0.89125,0.5401093
0.10125,0.89375,0.5366132
0.10625,0.89375,0.5314563
0.10625,0.895,0.53063023
0.10875,0.895,0.5227489
0.10875,0.89625,0.520737
0.1125,0.89625,0.51575077
0.1125,0.9,0.50990814
0.1175,0.9,0.5014464
0.1175,0.90125,0.4992486
0.11875,0.90125,0.49700284
