fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.9987865
0.0,0.11875,0.9819916
0.00125,0.11875,0.9818425
0.00125,0.3175,0.9579304
0.0025,0.3175,0.95785666
0.0025,0.42625,0.9368912
0.00375,0.42625,0.9367193
0.00375,0.4425,0.93322027
0.005,0.4425,0.9330269
0.005,0.5,0.917769
0.00625,0.5,0.9177005
0.00625,0.60625,0.86961544
0.0075,0.60625,0.86924636
0.0075,0.61375,0.86778325
0.00875,0.61375,0.8661292
0.00875,0.67875,0.830475
0.01,0.67875,0.8292839
0.01,0.72,0.80248135
0.0125,0.72,0.8003785
0.0125,0.74,0.7824026
0.01375,0.74,0.782257
0.01375,0.74375,0.77762294
0.015,0.74375,0.77633506
0.015,0.74625,0.7710196
0.01625,0.74625,0.7701851
0.01625,0.7475,0.76940745
0.0175,0.7475,0.7686526
0.0175,0.7625,0.74588406
0.02,0.7625,0.7448797
0.02,0.76375,0.7436859
0.02125,0.76375,0.7420889
0.02125,0.765,0.7401795
0.0225,0.765,0.7382151
0.0225,0.7675,0.73596686
0.02375,0.7675,0.7351592
0.02375,0.7775,0.72232395
0.025,0.7775,0.72116923
0.025,0.7825,0.71769905
0.02625,0.7825,0.7167658
0.02625,0.79375,0.7036308
0.0275,0.79375,0.7033133
0.0275,0.7975,0.69410723
0.02875,0.7975,0.6927107
0.02875,0.8,0.6854087
0.03,0.8,0.6850035
0.03,0.80125,0.6839836
0.03375,0.80125,0.67577493
0.03375,0.80375,0.67147285
0.035,0.80375,0.67119914
0.035,0.81625,0.6585009
0.0375,0.81625,0.65000355
0.0375,0.82,0.6475612
0.04125,0.82,0.6420469
0.04125,0.8225,0.6410085
0.0425,0.8225,0.6383984
0.0425,0.82375,0.6382276
0.04375,0.82375,0.6374495
0.04375,0.825,0.63650316
0.04625,0.825,0.63300025
0.04625,0.8325,0.6302867
0.0475,0.8325,0.6302537
0.0475,0.835,0.6254641
0.04875,0.835,0.6253639
0.04875,0.84125,0.61320704
0.05,0.84125,0.6105228
0.05,0.84875,0.6006314
0.05125,0.84875,0.59537196
0.05125,0.85,0.59457403
0.055,0.85,0.5909976
0.055,0.85125,0.5903441
0.05875,0.85125,0.5836296
0.05875,0.8525,0.58272797
0.06,0.8525,0.5819957
0.06,0.85625,0.5796148
0.06125,0.85625,0.5748304
0.06125,0.8575,0.57152367
0.0625,0.8575,0.5713307
0.0625,0.85875,0.5701733
0.06625,0.85875,0.56665486
0.06625,0.86,0.56618255
0.0675,0.86,0.565625
0.0675,0.865,0.5594583
0.07,0.865,0.5505619
0.07,0.8675,0.5478375
0.0725,0.8675,0.5448619
0.0725,0.86875,0.5432387
0.0775,0.86875,0.53589034
0.0775,0.875,0.52902085
0.07875,0.875,0.5260657
0.07875,0.88,0.52172744
0.08,0.88,0.52082795
0.08,0.8825,0.51939446
0.0825,0.8825,0.51704633
0.0825,0.88375,0.51496816
0.08375,0.88375,0.514704
0.08375,0.885,0.5140384
0.08625,0.885,0.50956756
0.08625,0.8875,0.5073912
0.0875,0.8875,0.50634587
0.0875,0.89125,0.4974131
0.09,0.89125,0.49631006
0.09,0.8925,0.49486864
0.09375,0.8925,0.4922802
0.09375,0.89375,0.4897901
0.1,0.89375,0.4828323
0.1,0.895,0.48159602
0.10125,0.895,0.48084667
0.10125,0.89625,0.47866994
0.105,0.89625,0.47470322
0.105,0.89875,0.47231165
0.11125,0.89875,0.46076772
0.11125,0.9,0.46067625
0.1125,0.9,0.46045694
0.1125,0.90125,0.45951095
0.115,0.90125,0.4497022
0.115,0.90375,0.44870237
0.11625,0.90375,0.44607103
0.11625,0.91375,0.42558822
0.11875,0.91375,0.4205739
0.11875,0.91625,0.4193462
0.12,0.91625,0.41758144
0.12,0.9175,0.4131073
0.1225,0.9175,0.40833396
0.1225,0.91875,0.4078042
0.135,0.91875,0.39648727
0.135,0.92125,0.3939582
0.1375,0.92125,0.39119986
0.1375,0.925,0.38476694
0.14,0.925,0.38273415
0.14,0.92875,0.38007328
0.14375,0.92875,0.3792191
0.14375,0.93125,0.37596086
0.1475,0.93125,0.37488
0.1475,0.935,0.37244353
0.1525,0.935,0.36402458
0.1525,0.93625,0.36326775
0.155,0.93625,0.36303315
0.155,0.93875,0.36298415
0.1575,0.93875,0.35066488
0.1575,0.94,0.34496677
0.16625,0.94,0.33516812
0.16625,0.9425,0.33203635
0.16875,0.9425,0.32963464
0.16875,0.945,0.32912633
0.175,0.945,0.32379082
0.175,0.94625,0.3236541
0.1775,0.94625,0.32134575
0.1775,0.94875,0.3171407
0.18625,0.94875,0.3060527
0.18625,0.95,0.30121195
0.18875,0.95,0.30112886
0.18875,0.95125,0.30055347
0.19875,0.95125,0.28539443
0.19875,0.9525,0.28054416
0.2,0.9525,0.28043595
0.2,0.95375,0.2802874
0.205,0.95375,0.27619126
0.205,0.955,0.27563345
0.2075,0.955,0.27263647
0.2075,0.9575,0.26845208
0.2125,0.9575,0.26457918
0.2125,0.95875,0.26389176
0.21375,0.95875,0.26343462
0.21375,0.96,0.26318392
0.22625,0.96,0.25655577
0.22625,0.96125,0.25452018
0.2275,0.96125,0.25230643
0.2275,0.9625,0.25219655
0.22875,0.9625,0.251199
0.22875,0.96375,0.24542417
0.23125,0.96375,0.24446712
