fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.99980944
0.0,0.3325,0.96016186
0.00125,0.3325,0.95994294
0.00125,0.35625,0.9566048
0.0025,0.35625,0.95554304
0.0025,0.47625,0.9209271
0.00375,0.47625,0.9196092
0.00375,0.4825,0.9160754
0.005,0.4825,0.9154898
0.005,0.50375,0.90926874
0.00625,0.50375,0.9091488
0.00625,0.5225,0.9014428
0.0075,0.5225,0.9002438
0.0075,0.5425,0.89146316
0.00875,0.5425,0.8912073
0.00875,0.54375,0.8911114
0.01,0.54375,0.89010346
0.01,0.55,0.8873198
0.01125,0.55,0.8867261
0.01125,0.55875,0.8815841
0.0125,0.55875,0.8813092
0.0125,0.56,0.8810232
0.01375,0.56,0.8809826
0.01375,0.57625,0.8713008
0.015,0.57625,0.8709613
0.015,0.5825,0.8686036
0.01625,0.5825,0.86720145
0.01625,0.5925,0.8627318
0.0175,0.5925,0.8617591
0.0175,0.60125,0.8579603
0.02,0.60125,0.85668933
0.02,0.615,0.84808123
0.02125,0.615,0.84552044
0.02125,0.63625,0.83362216
0.0225,0.63625,0.83301944
0.0225,0.64375,0.8286292
0.02375,0.64375,0.8284339
0.02375,0.64875,0.82618344
0.025,0.64875,0.8251664
0.025,0.655,0.82348305
0.02625,0.655,0.8226129
0.02625,0.65625,0.8215508
0.02875,0.65625,0.81925714
0.02875,0.66125,0.81649303
0.03125,0.66125,0.8151974
0.03125,0.6825,0.79875416
0.0325,0.6825,0.79791224
0.0325,0.6875,0.7961395
0.03625,0.6875,0.79453
0.03625,0.69875,0.7818402
0.03875,0.69875,0.7796499
0.03875,0.7075,0.7714997
0.04,0.7075,0.76837784
0.04,0.73375,0.7405918
0.04125,0.73375,0.7399598
0.04125,0.7425,0.72948426
0.0425,0.7425,0.7290541
0.0425,0.745,0.72846234
0.04375,0.745,0.7269824
0.04375,0.7475,0.7255967
0.045,0.7475,0.724869
0.045,0.75125,0.7188204
0.04625,0.75125,0.71873033
0.04625,0.76875,0.7038951
0.04875,0.76875,0.7008767
0.04875,0.77125,0.6991651
0.05,0.77125,0.69790596
0.05,0.77625,0.6943084
0.05375,0.77625,0.6902466
0.05375,0.7775,0.68942446
0.055,0.7775,0.687337
0.055,0.78,0.68472874
0.0575,0.78,0.6814067
