fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.99971133
0.0,0.19625,0.9829973
0.00125,0.19625,0.9827439
0.00125,0.3625,0.9515556
0.0025,0.3625,0.9512404
0.0025,0.45625,0.93041784
0.00375,0.45625,0.9301704
0.00375,0.50125,0.91284704
0.005,0.50125,0.9126082
0.005,0.52375,0.9045745
0.00625,0.52375,0.9042605
0.00625,0.525,0.9039051
0.0075,0.525,0.90282196
0.0075,0.545,0.8954178
0.00875,0.545,0.8947709
0.00875,0.54625,0.8928226
0.01,0.54625,0.892488
0.01,0.56125,0.88709366
0.01125,0.56125,0.8867213
0.01125,0.58875,0.87362796
0.0125,0.58875,0.87315553
0.0125,0.62,0.8584023
0.01375,0.62,0.85800934
0.01375,0.62375,0.8559106
0.015,0.62375,0.85381496
0.015,0.63875,0.8458839
0.01625,0.63875,0.8457859
0.01625,0.64125,0.8448563
0.0175,0.64125,0.8425263
0.0175,0.6425,0.8408994
0.01875,0.6425,0.84045
0.01875,0.65,0.83849084
0.02,0.65,0.83796024
0.02,0.6675,0.82169574
0.02125,0.6675,0.8207136
0.02125,0.68,0.80195665
0.0225,0.68,0.80138624
0.0225,0.68625,0.7971886
0.02375,0.68625,0.7942587
0.02375,0.69,0.79171026
0.025,0.69,0.7913676
0.025,0.69375,0.7875473
0.02625,0.69375,0.78680676
0.02625,0.7,0.7825768
0.0275,0.7,0.7825457
0.0275,0.7125,0.7701398
0.02875,0.7125,0.7697028
0.02875,0.72125,0.760579
0.03,0.72125,0.758562
0.03,0.72625,0.7529197
0.03125,0.72625,0.75180614
0.03125,0.74,0.74366444
0.03375,0.74,0.7386098
0.03375,0.75,0.7327174
0.035,0.75,0.732205
0.035,0.75125,0.7316373
0.03625,0.75125,0.7308098
0.03625,0.7525,0.72833997
0.0375,0.7525,0.72677886
0.0375,0.76125,0.7186085
0.03875,0.76125,0.71811277
0.03875,0.76375,0.7139069
0.04,0.76375,0.712526
0.04,0.7725,0.7002242
0.04125,0.7725,0.699828
0.04125,0.78875,0.6806629
0.0425,0.78875,0.68024784
0.0425,0.805,0.66192883
0.04375,0.805,0.6605505
0.04375,0.8075,0.65885264
0.045,0.8075,0.65828794
0.045,0.80875,0.65768844
0.04625,0.80875,0.65447336
0.04625,0.8175,0.64279526
0.0475,0.8175,0.64161766
0.0475,0.81875,0.6386215
0.04875,0.81875,0.631704
0.04875,0.82875,0.62514985
0.05,0.82875,0.6236516
0.05,0.84125,0.6155433
0.05125,0.84125,0.6124824
0.05125,0.84375,0.6111547
0.0525,0.84375,0.60830027
0.0525,0.8475,0.60640264
0.05375,0.8475,0.60580516
0.05375,0.8525,0.6024041
0.055,0.8525,0.6018605
0.055,0.85375,0.6018086
0.0575,0.85375,0.5993388
0.0575,0.86,0.59476537
0.05875,0.86,0.5892586
0.05875,0.86125,0.58840215
0.06,0.86125,0.5868549
0.06,0.8625,0.58507234
0.06125,0.8625,0.58473814
0.06125,0.86625,0.5833852
0.0625,0.86625,0.58280003
0.0625,0.8675,0.5812648
