fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.99967813
0.0,0.13625,0.9883963
0.0,0.13875,0.9883301
0.0,0.2675,0.9723923
0.00125,0.2675,0.97231525
0.00125,0.29625,0.96852344
0.00125,0.29875,0.96834534
0.00125,0.40625,0.9489831
0.0025,0.40625,0.9482504
0.0025,0.455,0.9331992
0.00375,0.455,0.93319756
0.00375,0.48125,0.923624
0.005,0.48125,0.9228034
0.005,0.485,0.92192596
0.0075,0.485,0.92162544
0.0075,0.49125,0.9196828
0.00875,0.49125,0.91966957
0.00875,0.495,0.9169464
0.01,0.495,0.9168445
0.01,0.49625,0.9168174
0.01125,0.49625,0.9166997
0.01125,0.50625,0.9139828
0.0125,0.50625,0.9132798
0.0125,0.5175,0.9101215
0.01625,0.5175,0.90908664
0.01625,0.535,0.90138996
0.0175,0.535,0.90064526
0.0175,0.54,0.89824975
0.01875,0.54,0.8978377
0.01875,0.54875,0.89528584
0.02,0.54875,0.89433676
0.02,0.55,0.89348644
0.02125,0.55,0.8930246
0.02125,0.56125,0.8888367
0.0225,0.56125,0.8888178
0.0225,0.60125,0.8729973
0.02375,0.60125,0.87261015
0.02375,0.6075,0.8688367
0.025,0.6075,0.8687772
0.025,0.63,0.8625632
0.02625,0.63,0.8619208
0.02625,0.635,0.85621226
0.0275,0.635,0.855691
0.0275,0.6525,0.8481424
0.02875,0.6525,0.848081
0.02875,0.66375,0.84353447
0.03,0.66375,0.8432214
0.03,0.675,0.8370615
0.0325,0.675,0.83588713
0.0325,0.68125,0.8340017
0.03375,0.68125,0.83383906
0.03375,0.6825,0.832201
0.035,0.6825,0.83184314
0.035,0.69625,0.82648885
0.03625,0.69625,0.8262708
0.03625,0.6975,0.8259837
0.0375,0.6975,0.8245288
0.0375,0.69875,0.8232196
0.03875,0.69875,0.8222478
0.03875,0.7025,0.82125586
0.04,0.7025,0.8201851
0.04,0.7125,0.8148383
0.0425,0.7125,0.813579
0.0425,0.71625,0.8114753
0.04375,0.71625,0.81134796
0.04375,0.71875,0.8104629
0.045,0.71875,0.8096465
0.045,0.725,0.8020131
0.04625,0.725,0.80160624
0.04625,0.73625,0.7931334
0.0475,0.73625,0.7905467
0.0475,0.7425,0.7885188
0.04875,0.7425,0.7877129
0.04875,0.745,0.7860428
0.05,0.745,0.784873
0.05,0.74625,0.78471094
0.05125,0.74625,0.7845642
0.05125,0.7525,0.78128785
0.0525,0.7525,0.7801215
0.0525,0.75625,0.77837133
0.05375,0.75625,0.7772642
0.05375,0.76,0.77087545
0.055,0.76,0.77048546
0.055,0.7625,0.76792943
0.05625,0.7625,0.76761305
0.05625,0.76875,0.7656686
0.06,0.76875,0.7621308
0.06,0.77125,0.7606158
0.0625,0.77125,0.7587158
0.0625,0.775,0.75463295
0.06375,0.775,0.75244796
0.06375,0.78625,0.74053526
0.065,0.78625,0.74001694
0.065,0.7875,0.73481506
0.06625,0.7875,0.7334629
0.06625,0.8,0.72552407
0.06875,0.8,0.72391725
0.06875,0.805,0.7181829
0.07,0.805,0.7153335
0.07,0.80625,0.7126514
0.07125,0.80625,0.7118578
0.07125,0.81125,0.7055043
0.0725,0.81125,0.7038881
0.0725,0.8125,0.7020352
0.07375,0.8125,0.7015771
0.07375,0.81625,0.69911385
0.075,0.81625,0.6989759
0.075,0.8175,0.69807625
0.07625,0.8175,0.6945998
0.07625,0.82625,0.6763699
0.0775,0.82625,0.67560124
0.0775,0.83,0.6719554
0.07875,0.83,0.6710353
0.07875,0.83125,0.668218
0.08,0.83125,0.66430193
0.08,0.84,0.6494479
0.08125,0.84,0.6488238
0.08125,0.84125,0.64295673
0.085,0.84125,0.639815
0.085,0.8425,0.6396005
0.08625,0.8425,0.63838553
0.08625,0.84375,0.63555706
0.08875,0.84375,0.63368857
0.08875,0.8475,0.62948275
0.09,0.8475,0.6288804
0.09,0.85,0.6249383
0.09125,0.85,0.6224266
0.09125,0.855,0.6173408
0.0925,0.855,0.61662203
0.0925,0.85625,0.6164739
0.095,0.85625,0.6144674
0.095,0.85875,0.6140829
0.09625,0.85875,0.6139263
0.09625,0.86,0.6134344
0.0975,0.86,0.61273265
0.0975,0.8675,0.60542744
0.09875,0.8675,0.60475624
0.09875,0.86875,0.60397524
0.1025,0.86875,0.5899362
0.1025,0.87,0.5889944
0.10625,0.87,0.5875253
0.10625,0.87125,0.5870274
0.1075,0.87125,0.58501524
0.1075,0.8725,0.58463377
0.10875,0.8725,0.57719576
0.10875,0.87625,0.5732919
0.11125,0.87625,0.5711377
0.11125,0.88,0.56420904
0.1125,0.88,0.5617294
0.1125,0.88125,0.5607176
0.11375,0.88125,0.5581583
0.11375,0.88375,0.5543267
