fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.99990284
0.0,0.285,0.9748614
0.00125,0.285,0.97485954
0.00125,0.3025,0.9714314
0.0025,0.3025,0.97079426
0.0025,0.31375,0.96846664
0.00375,0.31375,0.96820045
0.00375,0.405,0.95163757
0.005,0.405,0.9516352
0.005,0.41125,0.95016074
0.00625,0.41125,0.94998574
0.00625,0.42,0.94706476
0.0075,0.42,0.9467975
0.0075,0.4375,0.94188535
0.00875,0.4375,0.9416367
0.00875,0.44875,0.93904054
0.01,0.44875,0.9389155
0.01,0.455,0.9376679
0.01125,0.455,0.93683624
0.01125,0.47875,0.9282769
0.0125,0.47875,0.928118
0.0125,0.4825,0.92700285
0.01375,0.4825,0.9268549
0.01375,0.49875,0.9230533
0.015,0.49875,0.923045
0.015,0.52625,0.912316
0.0175,0.52625,0.91205674
0.0175,0.53,0.91030836
0.01875,0.53,0.90991074
0.01875,0.54875,0.8995522
0.02,0.54875,0.8986449
0.02,0.55125,0.8976926
0.02125,0.55125,0.8968505
0.02125,0.57,0.8876291
0.0225,0.57,0.88741004
0.0225,0.57375,0.8864989
0.02375,0.57375,0.8862601
0.02375,0.58375,0.88051075
0.025,0.58375,0.8802759
0.025,0.595,0.8729174
0.02625,0.595,0.87236273
0.02625,0.6,0.8688549
0.02875,0.6,0.8672439
0.02875,0.62375,0.8492236
0.03,0.62375,0.84812784
0.03,0.625,0.8480422
0.0325,0.625,0.8462865
0.0325,0.62875,0.844336
0.03375,0.62875,0.8437746
0.03375,0.6325,0.83819747
0.0375,0.6325,0.83690536
0.0375,0.64,0.8317047
0.04,0.64,0.83117294
0.04,0.64125,0.83002716
0.04125,0.64125,0.8287306
0.04125,0.645,0.82706374
0.04375,0.645,0.82681704
0.04375,0.6525,0.8224496
0.04625,0.6525,0.8221615
0.04625,0.6725,0.80946213
0.0475,0.6725,0.8082898
0.0475,0.68,0.8039142
0.05,0.68,0.80352885
0.05,0.68375,0.8016382
0.05125,0.68375,0.80142593
0.05125,0.7025,0.7843281
0.0525,0.7025,0.78369224
0.0525,0.71125,0.7746478
0.05375,0.71125,0.774388
0.05375,0.7125,0.7687906
0.055,0.7125,0.7670266
0.055,0.71625,0.76385725
0.05625,0.71625,0.76246434
0.05625,0.71875,0.7606511
0.0575,0.71875,0.758556
0.0575,0.72375,0.75601786
0.05875,0.72375,0.7554032
0.05875,0.725,0.7545391
0.06,0.725,0.751761
0.06,0.74125,0.7413388
0.0625,0.74125,0.739662
0.0625,0.745,0.7370601
0.06375,0.745,0.73583806
0.06375,0.75375,0.7307836
0.065,0.75375,0.7299679
0.065,0.75625,0.72907376
0.06625,0.75625,0.7288978
0.06625,0.7575,0.728894
0.0675,0.7575,0.7282538
0.0675,0.75875,0.7257561
0.07,0.75875,0.7200843
0.07,0.76375,0.7170248
0.07375,0.76375,0.7126049
0.07375,0.7675,0.71208334
0.0775,0.7675,0.70965225
0.0775,0.77,0.7075626
0.07875,0.77,0.7010523
0.07875,0.77125,0.6997739
0.08125,0.77125,0.698576
0.08125,0.7725,0.6977181
0.08375,0.7725,0.69499844
0.08375,0.775,0.69036096
0.085,0.775,0.6891259
0.085,0.77875,0.68792427
0.08625,0.77875,0.68782276
0.08625,0.78875,0.6773215
0.0875,0.78875,0.6771539
0.0875,0.79375,0.67049277
0.09,0.79375,0.66915643
0.09,0.79625,0.668495
0.0925,0.79625,0.66349554
0.0925,0.80375,0.6576726
0.09375,0.80375,0.6568528
0.09375,0.805,0.6549327
0.095,0.805,0.6546932
0.095,0.80625,0.65245354
0.09875,0.80625,0.64682055
0.09875,0.8125,0.637527
0.10125,0.8125,0.63394177
0.10125,0.8225,0.61934423
0.1025,0.8225,0.61932695
0.1025,0.825,0.6171873
0.10375,0.825,0.6168776
0.10375,0.83,0.61347294
0.1075,0.83,0.61167896
0.1075,0.83375,0.6045003
0.10875,0.83375,0.6009333
0.10875,0.835,0.6006115
0.11,0.835,0.5989317
0.11,0.84125,0.59300905
0.11125,0.84125,0.5927404
0.11125,0.8425,0.5918606
0.1125,0.8425,0.5865448
0.1125,0.845,0.57808703
0.11375,0.845,0.57710034
0.11375,0.84625,0.57517064
0.12125,0.84625,0.56346744
0.12125,0.84875,0.5612909
0.1225,0.84875,0.55760753
0.1225,0.85,0.5563195
0.125,0.85,0.55498344
0.125,0.85125,0.55489695
0.12625,0.85125,0.5530192
0.12625,0.85375,0.5486676
0.1275,0.85375,0.54746765
0.1275,0.85625,0.5440707
0.12875,0.85625,0.5417112
0.12875,0.8575,0.54018265
0.13,0.8575,0.5394495
0.13,0.86125,0.53427476
0.13125,0.86125,0.53175235
0.13125,0.8625,0.531352
0.1375,0.8625,0.52454907
0.1375,0.8675,0.5189726
0.14,0.8675,0.51597327
0.14,0.86875,0.5156016
0.1425,0.86875,0.51519555
0.1425,0.87375,0.5114196
0.145,0.87375,0.50891536
0.145,0.8775,0.50616294
0.1475,0.8775,0.5016535
0.1475,0.88,0.49948815
0.15,0.88,0.49730456
0.15,0.88125,0.49500147
0.15375,0.88125,0.48868173
0.15375,0.88375,0.48617643
0.15625,0.88375,0.48100603
0.15625,0.885,0.4807766
0.1575,0.885,0.47910637
0.1575,0.89,0.47477496
0.1625,0.89,0.47002822
0.1625,0.89125,0.46942297
0.1725,0.89125,0.45881075
0.1725,0.8925,0.45466155
0.17375,0.8925,0.45429116
0.17375,0.89375,0.4525377
0.175,0.89375,0.4514523
0.175,0.8975,0.4347944
0.1775,0.8975,0.43346557
0.1775,0.89875,0.43287882
0.18,0.89875,0.43186647
0.18,0.9,0.43012848
0.18125,0.9,0.4296904
0.18125,0.90125,0.42957646
0.18375,0.90125,0.4280695
0.18375,0.9025,0.42740497
0.18625,0.9025,0.42433214
0.18625,0.90375,0.42357132
0.19,0.90375,0.40966746
0.19,0.905,0.4091567
0.19375,0.905,0.40732267
0.19375,0.90625,0.40698928
0.195,0.90625,0.4061556
0.195,0.9075,0.40203267
0.1975,0.9075,0.40060747
0.1975,0.90875,0.3999491
0.19875,0.90875,0.39553544
0.19875,0.91,0.39508024
0.2025,0.91,0.39430487
0.2025,0.91125,0.38908407
0.205,0.91125,0.38812602
0.205,0.915,0.38484007
0.20875,0.915,0.37825343
0.20875,0.91625,0.3765736
0.2175,0.91625,0.36838523
0.2175,0.9225,0.35998213
0.21875,0.9225,0.35856077
0.21875,0.92375,0.34784633
0.22,0.92375,0.3458657
0.22,0.925,0.3440674
0.22125,0.925,0.34378487
0.22125,0.9275,0.33901054
0.22375,0.9275,0.33811674
0.22375,0.93,0.33774373
0.225,0.93,0.3335585
0.225,0.93125,0.33278492
0.2275,0.93125,0.33127192
0.2275,0.93375,0.33004576
0.22875,0.93375,0.32904994
0.22875,0.935,0.32516977
0.23375,0.935,0.32210135
0.23375,0.93625,0.32176608
0.23875,0.93625,0.3177557
0.23875,0.9375,0.31582
0.24,0.9375,0.315358
0.24,0.94,0.3150167
0.24375,0.94,0.31395763
0.24375,0.94125,0.3138471
0.2575,0.94125,0.3011309
0.2575,0.9425,0.29740876
0.25875,0.9425,0.29736295
0.25875,0.94375,0.2940835
0.26625,0.94375,0.29152322
0.26625,0.945,0.29109615
0.2675,0.945,0.2898665
0.2675,0.94625,0.28944972
0.27,0.94625,0.28722802
0.27,0.9475,0.28584832
0.28125,0.9475,0.28011003
0.28125,0.94875,0.27960795
0.3,0.94875,0.25737765
0.3,0.95625,0.25182614
0.30375,0.95625,0.2498223
0.30375,0.9575,0.24866955
0.3075,0.9575,0.24627888
0.3075,0.95875,0.24626832
0.31,0.95875,0.24493106
0.31,0.96,0.24315451
0.31125,0.96,0.24239597
0.31125,0.96125,0.24184093
0.32125,0.96125,0.2338359
0.32125,0.9625,0.23357345
0.33,0.9625,0.22594205
0.33,0.96375,0.22584084
0.33375,0.96375,0.22154562
0.33375,0.965,0.21987066
0.33625,0.965,0.21929671
0.33625,0.9675,0.21894148
0.34,0.9675,0.21545564
0.34,0.96875,0.21497174
0.34375,0.96875,0.21164425
0.34375,0.97,0.2107485
0.355,0.97,0.20033081
0.355,0.97125,0.19858935
0.35625,0.97125,0.1981443
0.35625,0.9725,0.19771874
0.37375,0.9725,0.183946
0.37375,0.97375,0.18358676
0.38,0.97375,0.17983924
0.38,0.975,0.1784072
0.40625,0.975,0.15903719
0.40625,0.97625,0.15880045
0.41375,0.97625,0.1540224
0.41375,0.9775,0.15362781
0.42,0.9775,0.15124513
0.42,0.97875,0.15061101
0.43125,0.97875,0.14737897
0.43125,0.98,0.14683655
0.4525,0.98,0.13531022
0.4525,0.98125,0.13428332
0.48625,0.98125,0.11667345
0.48625,0.98375,0.11602755
0.49125,0.98375,0.11415936
0.49125,0.98625,0.113264024
0.49375,0.98625,0.111360714
0.49375,0.9875,0.1112669
0.49625,0.9875,0.11058876
0.49625,0.98875,0.1105532
0.54,0.98875,0.09727856
0.54,0.99,0.09637921
0.54125,0.99,0.095611826
0.54125,0.99125,0.095221125
0.54875,0.99125,0.091465846
0.54875,0.9925,0.091278516
