fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00025,0.99990284
0.0,0.11175,0.9913346
0.0,0.11225,0.991334
0.0,0.1235,0.99038017
0.0,0.124,0.990359
0.0,0.14475,0.988373
0.0,0.14525,0.9883301
0.0,0.17475,0.9851134
0.00025,0.17475,0.9850701
0.00025,0.19925,0.9827498
0.0005,0.19925,0.9827439
0.0005,0.25775,0.9748614
0.00075,0.25775,0.97485954
0.00075,0.2705,0.9723923
0.001,0.2705,0.97231525
0.001,0.28325,0.97080594
0.00125,0.28325,0.97079426
0.00125,0.29525,0.9684023
0.00125,0.29575,0.96834534
0.00125,0.2965,0.96824753
0.0015,0.2965,0.96820045
0.0015,0.303,0.9668939
0.0015,0.3035,0.9667996
0.0015,0.308,0.966132
0.0015,0.3085,0.96611387
0.0015,0.311,0.96570545
0.00175,0.311,0.96569854
0.00175,0.338,0.96125996
0.00175,0.3385,0.96125156
0.00175,0.34375,0.96008736
0.002,0.34375,0.95994294
0.002,0.36675,0.9555599
0.00225,0.36675,0.95554304
0.00225,0.384,0.95163757
0.0025,0.384,0.9516352
0.0025,0.385,0.95138717
0.00275,0.385,0.9512404
0.00275,0.391,0.9500815
0.003,0.391,0.94998574
0.003,0.39775,0.9483488
0.00325,0.39775,0.9482504
0.00325,0.40275,0.9468465
0.0035,0.40275,0.9467975
0.0035,0.4265,0.9417132
0.00375,0.4265,0.9416367
0.00375,0.43725,0.93900776
0.004,0.43725,0.9389155
0.004,0.44375,0.9370646
0.00425,0.44375,0.9369156
0.00425,0.444,0.93689936
0.0045,0.444,0.93683624
0.0045,0.456,0.9331992
0.005,0.456,0.9330699
0.005,0.46575,0.93022704
0.00525,0.46575,0.9301704
0.00525,0.47025,0.9282398
0.0055,0.47025,0.928118
0.0055,0.47425,0.92686063
0.00575,0.47425,0.9268549
0.00575,0.484,0.923624
0.006,0.484,0.9234841
0.006,0.4865,0.9230533
0.00625,0.4865,0.923045
0.00625,0.487,0.9229142
0.0065,0.487,0.9228034
0.0065,0.489,0.92192596
0.00675,0.489,0.92188644
0.00675,0.48925,0.92167264
0.007,0.48925,0.92162544
0.007,0.49525,0.9196828
0.00725,0.49525,0.91966957
0.00725,0.4955,0.9196602
0.0075,0.4955,0.9196092
0.0075,0.501,0.91690654
0.00775,0.501,0.9168445
0.00775,0.5015,0.91673195
0.008,0.5015,0.9166997
0.008,0.50375,0.9157954
0.00825,0.50375,0.9154898
0.00825,0.51025,0.9133279
0.0085,0.51025,0.9132798
0.0085,0.51075,0.9131637
0.00875,0.51075,0.91306335
0.00875,0.5125,0.9127057
0.009,0.5125,0.9126082
0.009,0.5135,0.91230017
0.00925,0.5135,0.912186
0.00925,0.51375,0.9121548
0.0095,0.51375,0.91205674
0.0095,0.5195,0.91004854
0.01025,0.5195,0.90991074
0.01025,0.521,0.90926874
0.01075,0.521,0.90908664
0.01075,0.53425,0.9042732
0.011,0.53425,0.9042605
0.011,0.5365,0.9033396
0.01125,0.5365,0.90282196
0.01125,0.53975,0.9007196
0.0115,0.53975,0.90064526
0.0115,0.5405,0.90031207
0.012,0.5405,0.90023446
0.012,0.542,0.8989183
0.01225,0.542,0.8986449
0.01225,0.5435,0.89800274
0.0125,0.5435,0.8978377
0.0125,0.547,0.8971186
0.01275,0.547,0.8968505
0.01275,0.55125,0.89528584
0.013,0.55125,0.8947709
0.013,0.552,0.894338
0.01325,0.552,0.89433676
0.01325,0.55325,0.89345694
0.0135,0.55325,0.8930246
0.0135,0.55425,0.89249825
0.01375,0.55425,0.892488
0.01375,0.55675,0.8912501
0.014,0.55675,0.8912073
0.014,0.5585,0.89011514
0.01425,0.5585,0.89010346
0.01425,0.56125,0.8888367
0.0145,0.56125,0.8888178
0.0145,0.56575,0.88741386
0.01475,0.56575,0.88741004
0.01475,0.5675,0.8867468
0.01525,0.5675,0.8867213
0.01525,0.569,0.886373
0.0155,0.569,0.8862601
0.0155,0.5785,0.8814436
0.01575,0.5785,0.8813092
0.01575,0.579,0.8810232
0.016,0.579,0.8809826
0.016,0.58025,0.8802979
0.01625,0.58025,0.8802759
0.01625,0.59175,0.8743099
0.0165,0.59175,0.8741967
0.0165,0.59275,0.873536
0.01675,0.59275,0.8734808
0.01675,0.59325,0.8732279
0.017,0.59325,0.87315553
0.017,0.59375,0.8729174
0.01725,0.59375,0.87261015
0.01725,0.594,0.8724294
0.0175,0.594,0.87236273
0.0175,0.597,0.871116
0.01775,0.597,0.8709613
0.01775,0.60075,0.8688367
0.018,0.60075,0.8687772
0.018,0.603,0.8675568
0.0185,0.603,0.8672439
0.0185,0.60325,0.8672126
0.01875,0.60325,0.86720145
0.01875,0.6135,0.8621384
0.019,0.6135,0.8619208
0.019,0.61375,0.86184686
0.01925,0.61375,0.8617591
0.01925,0.616,0.8605835
0.0195,0.616,0.8604546
0.0195,0.62075,0.8581789
0.01975,0.62075,0.85800934
0.01975,0.62125,0.85754037
0.02,0.62125,0.85709846
0.02,0.622,0.85672575
0.0205,0.622,0.856654
