fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.99968636
0.0,0.20625,0.98310214
0.00125,0.20625,0.98300767
0.00125,0.36125,0.9593016
0.0025,0.36125,0.95925236
0.0025,0.37125,0.95679945
0.00375,0.37125,0.9567763
0.00375,0.40625,0.94798017
0.005,0.40625,0.9473552
0.005,0.45875,0.93267554
0.00625,0.45875,0.93251204
0.00625,0.52375,0.9075402
0.0075,0.52375,0.9067203
0.0075,0.53375,0.90383273
0.00875,0.53375,0.9035865
0.00875,0.55625,0.89382476
0.01,0.55625,0.8936864
0.01,0.5675,0.88881195
0.01125,0.5675,0.8886503
0.01125,0.57875,0.8846586
0.0125,0.57875,0.88381684
0.0125,0.58625,0.8813435
0.01375,0.58625,0.88115406
0.01375,0.61875,0.85931563
0.015,0.61875,0.858208
0.015,0.63125,0.84929264
0.01625,0.63125,0.8469645
0.01625,0.6475,0.84110266
0.0175,0.6475,0.8364753
0.0175,0.6625,0.8267517
0.01875,0.6625,0.82637274
0.01875,0.69625,0.80558234
0.02125,0.69625,0.8041786
0.02125,0.69875,0.8021295
0.0225,0.69875,0.80174714
0.0225,0.7025,0.79974556
0.02375,0.7025,0.7993069
0.02375,0.7075,0.7973836
0.025,0.7075,0.7972845
0.025,0.72875,0.78018385
0.02625,0.72875,0.7799662
0.02625,0.73375,0.7720657
0.0275,0.73375,0.7708952
0.0275,0.75625,0.7490768
0.02875,0.75625,0.7482257
0.02875,0.7575,0.7480995
0.03,0.7575,0.7477635
0.03,0.7675,0.7382631
0.03125,0.7675,0.7367405
0.03125,0.76875,0.73622453
0.0325,0.76875,0.7343509
0.0325,0.78,0.72573805
0.03375,0.78,0.72394985
0.03375,0.78125,0.71789294
0.035,0.78125,0.7161196
0.035,0.78375,0.71321315
0.03625,0.78375,0.71274453
0.03625,0.78875,0.7101205
0.0375,0.78875,0.70765877
0.0375,0.79,0.7068995
0.04,0.79,0.7026442
0.04,0.79125,0.69896996
0.04125,0.79125,0.69693625
0.04125,0.8125,0.6742557
0.0425,0.8125,0.67354304
0.0425,0.81375,0.67147607
0.04375,0.81375,0.6712906
0.04375,0.81625,0.67013097
0.04625,0.81625,0.6668353
0.04625,0.8175,0.66285866
0.0475,0.8175,0.6623045
0.0475,0.82,0.66133213
0.04875,0.82,0.6561307
0.04875,0.82125,0.6553391
0.05,0.82125,0.65385836
0.05,0.8225,0.65298855
0.05125,0.8225,0.6498421
0.05125,0.82875,0.64387745
0.0525,0.82875,0.6414471
0.0525,0.83,0.6411265
0.055,0.83,0.63848186
0.055,0.83375,0.6250112
0.05625,0.83375,0.6242779
0.05625,0.835,0.62086916
0.0575,0.835,0.6206309
0.0575,0.83625,0.6162231
0.0625,0.83625,0.61161387
0.0625,0.8375,0.6105843
0.065,0.8375,0.609436
0.065,0.8425,0.6052206
0.0675,0.8425,0.6016459
0.0675,0.8475,0.59703034
0.07,0.8475,0.59298056
0.07,0.86,0.5814672
0.07125,0.86,0.5788294
0.07125,0.87,0.56748617
0.07375,0.87,0.56583273
0.07375,0.87125,0.56450886
0.075,0.87125,0.5633839
0.075,0.8725,0.56259286
0.07625,0.8725,0.56237525
0.07625,0.875,0.55701816
0.0775,0.875,0.5566227
0.0775,0.88,0.5518912
0.07875,0.88,0.5509239
0.07875,0.88375,0.54643315
0.08,0.88375,0.5430557
0.08,0.88625,0.53741944
0.08125,0.88625,0.5367407
0.08125,0.89375,0.529614
0.0825,0.89375,0.5295903
0.0825,0.89625,0.5278057
0.09,0.89625,0.5244088
0.09,0.8975,0.5231017
0.09125,0.8975,0.5230527
0.09125,0.89875,0.52076423
0.09375,0.89875,0.5184561
0.09375,0.9,0.51578915
0.095,0.9,0.51434606
0.095,0.91125,0.49863273
0.09625,0.91125,0.49768114
0.09625,0.9125,0.49758378
0.1,0.9125,0.49426296
0.1,0.91625,0.48485118
0.10125,0.91625,0.4838604
0.10125,0.91875,0.48159298
0.1025,0.91875,0.4815708
0.1025,0.92125,0.48121837
0.10625,0.92125,0.476352
0.10625,0.92375,0.47366518
0.10875,0.92375,0.46963304
0.10875,0.925,0.46783838
0.11,0.925,0.4658409
0.11,0.92625,0.46531078
0.1125,0.92625,0.46312547
0.1125,0.9275,0.46275806
0.11375,0.9275,0.45921364
0.11375,0.92875,0.458343
0.115,0.92875,0.45783293
0.115,0.93,0.45393535
0.1175,0.93,0.45348403
0.1175,0.93125,0.45346022
0.12,0.93125,0.44895118
0.12,0.9325,0.44454592
0.125,0.9325,0.43832272
0.125,0.93375,0.4369073
0.1275,0.93375,0.4348848
0.1275,0.935,0.4341377
0.135,0.935,0.42613795
0.135,0.93625,0.4251943
0.14,0.93625,0.41903588
0.14,0.9375,0.41833326
0.14625,0.9375,0.40916827
0.14625,0.93875,0.407198
0.1525,0.93875,0.39859208
0.1525,0.94,0.39397678
0.15875,0.94,0.38622567
0.15875,0.9425,0.38515836
0.16375,0.9425,0.37810028
0.16375,0.94375,0.3777748
0.17,0.94375,0.3713535
0.17,0.945,0.37087184
0.17375,0.945,0.36083174
0.17375,0.94625,0.35945436
0.175,0.94625,0.35883465
0.175,0.94875,0.35630092
0.17625,0.94875,0.35371682
0.17625,0.95375,0.35003808
0.1825,0.95375,0.3437779
0.1825,0.955,0.3434955
0.2025,0.955,0.31918362
0.2025,0.95625,0.3168523
0.2175,0.95625,0.29593536
0.2175,0.9575,0.2926322
0.2225,0.9575,0.29157
0.2225,0.95875,0.28851518
0.225,0.95875,0.2861497
0.225,0.96,0.28289706
