fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.9998647
0.0,0.3125,0.97417986
0.00125,0.3125,0.9740649
0.00125,0.49,0.94154507
0.0025,0.49,0.9412599
0.0025,0.5775,0.9125162
0.00375,0.5775,0.911657
0.00375,0.63625,0.8878412
0.005,0.63625,0.8873882
0.005,0.65,0.88029975
0.00625,0.65,0.88008714
0.00625,0.67875,0.8626639
0.0075,0.67875,0.86247176
0.0075,0.68875,0.8552768
0.00875,0.68875,0.8551565
0.00875,0.695,0.8527362
0.01,0.695,0.85009146
0.01,0.75125,0.8081875
0.01125,0.75125,0.80654037
0.01125,0.7775,0.786242
0.0125,0.7775,0.78593576
0.0125,0.7825,0.7817909
0.015,0.7825,0.77928734
0.015,0.78625,0.77461386
0.01625,0.78625,0.77365065
0.01625,0.79625,0.75758857
0.01875,0.79625,0.755503
0.01875,0.805,0.74855584
0.02,0.805,0.74843514
0.02,0.81625,0.7264912
0.02125,0.81625,0.72565776
0.02125,0.82,0.7192397
0.0225,0.82,0.7177825
0.0225,0.83125,0.7122829
0.02375,0.83125,0.7115095
0.02375,0.84625,0.684256
0.025,0.84625,0.68242013
0.025,0.84875,0.68084556
0.0275,0.84875,0.67939925
0.0275,0.85125,0.67800426
0.02875,0.85125,0.6779572
0.02875,0.8575,0.66613835
0.03,0.8575,0.66491365
0.03,0.85875,0.6632305
0.03375,0.85875,0.6598038
0.03375,0.865,0.6493868
0.0375,0.865,0.64040726
0.0375,0.86625,0.63937104
0.04375,0.86625,0.6309166
0.04375,0.87,0.62660366
0.04625,0.87,0.6212356
0.04625,0.87625,0.60587245
0.0475,0.87625,0.60292214
0.0475,0.8775,0.5987775
0.04875,0.8775,0.5982819
0.04875,0.88375,0.5932655
0.05125,0.88375,0.5877599
0.05125,0.88875,0.58074564
0.05375,0.88875,0.5801017
0.05375,0.895,0.57006174
0.055,0.895,0.56985646
0.055,0.8975,0.56851774
0.05875,0.8975,0.56548536
0.05875,0.9,0.5607761
0.06,0.9,0.5607506
0.06,0.90625,0.5402875
0.06375,0.90625,0.5364135
0.06375,0.9075,0.5347629
0.065,0.9075,0.53395545
0.065,0.90875,0.5333166
0.06625,0.90875,0.5326613
0.06625,0.91,0.52782667
0.0675,0.91,0.5274134
0.0675,0.9125,0.5211474
0.06875,0.9125,0.5203236
0.06875,0.91625,0.5109973
0.075,0.91625,0.49100542
0.075,0.91875,0.48809126
0.0775,0.91875,0.4851793
0.0775,0.92,0.483363
0.07875,0.92,0.4808498
0.07875,0.92125,0.479095
0.08125,0.92125,0.47798488
0.08125,0.9225,0.47711694
0.08875,0.9225,0.46300882
0.08875,0.92375,0.46126145
0.0925,0.92375,0.45992768
0.0925,0.925,0.4576327
0.09375,0.925,0.4561542
0.09375,0.92625,0.45583957
0.09625,0.92625,0.45228955
0.09625,0.9275,0.4490556
0.10125,0.9275,0.4402287
0.10125,0.92875,0.42867142
0.1025,0.92875,0.4272501
0.1025,0.93,0.42585266
0.10625,0.93,0.4201306
0.10625,0.9325,0.4190392
0.10875,0.9325,0.41694474
0.10875,0.93375,0.4168103
0.1125,0.93375,0.41013494
0.1125,0.93625,0.4071617
0.115,0.93625,0.4058449
0.115,0.9375,0.40440604
0.12125,0.9375,0.3889605
0.12125,0.93875,0.38634238
0.12625,0.93875,0.3829518
0.12625,0.94,0.37883374
0.1375,0.94,0.35540262
0.1375,0.94125,0.35044852
0.14125,0.94125,0.3469635
0.14125,0.94375,0.34659976
0.14625,0.94375,0.3431514
0.14625,0.945,0.33876404
0.14875,0.945,0.33190057
0.14875,0.94625,0.33163974
0.15125,0.94625,0.32696608
0.15125,0.9475,0.32668042
0.15625,0.9475,0.3178878
0.15625,0.94875,0.31191245
0.1575,0.94875,0.31125164
0.1575,0.95,0.3112421
0.16,0.95,0.30833158
0.16,0.95125,0.3077933
0.16625,0.95125,0.29999146
0.16625,0.9525,0.29900157
0.16875,0.9525,0.29656568
0.16875,0.95375,0.2957953
0.1725,0.95375,0.29194978
0.1725,0.955,0.29135454
0.1775,0.955,0.2823698
0.1775,0.95875,0.27555984
0.1825,0.95875,0.26862267
0.1825,0.96,0.2673665
0.19,0.96,0.26297155
0.19,0.96125,0.2626737
0.1925,0.96125,0.25986844
0.1925,0.9625,0.2574452
0.205,0.9625,0.24837276
0.205,0.96375,0.24834779
0.20625,0.96375,0.24783629
0.20625,0.965,0.2456257
0.2075,0.965,0.24470799
0.2075,0.96625,0.2442525
0.21375,0.96625,0.23828752
0.21375,0.9675,0.23792568
0.215,0.9675,0.23772128
0.215,0.96875,0.23696423
0.22125,0.96875,0.2283812
0.22125,0.97,0.22660239
0.225,0.97,0.22342426
0.225,0.97125,0.22185981
0.22625,0.97125,0.22127241
0.22625,0.97375,0.21741171
0.2525,0.97375,0.19557683
0.2525,0.97625,0.19457315
0.27,0.97625,0.17561843
0.27,0.9775,0.17424634
0.27625,0.9775,0.16983555
0.27625,0.97875,0.16963622
0.29625,0.97875,0.1573075
0.29625,0.98,0.15583512
0.30875,0.98,0.1511803
0.30875,0.98125,0.15040517
