fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.99961203
0.0,0.115,0.99167717
0.0,0.1175,0.9916705
0.0,0.15,0.9891936
0.00125,0.15,0.9890069
0.00125,0.28,0.9767952
0.0025,0.28,0.9762309
0.0025,0.3325,0.96904594
0.00375,0.3325,0.96765476
0.00375,0.455,0.942405
0.005,0.455,0.9419158
0.005,0.49375,0.9310893
0.00625,0.49375,0.93085825
0.00625,0.5275,0.92117995
0.0075,0.5275,0.92088544
0.0075,0.54,0.9174335
0.00875,0.54,0.9172517
0.00875,0.56,0.91008914
0.01,0.56,0.9099372
0.01,0.56125,0.9098822
0.01125,0.56125,0.90883607
0.01125,0.59375,0.89525795
0.0125,0.59375,0.8947566
0.0125,0.60875,0.8868056
0.01375,0.60875,0.88646823
0.01375,0.615,0.8836662
0.015,0.615,0.88360304
0.015,0.6175,0.88178724
0.01625,0.6175,0.8812226
0.01625,0.62125,0.8788298
0.0175,0.62125,0.8788019
0.0175,0.6275,0.8742381
0.01875,0.6275,0.8739435
0.01875,0.6375,0.8714898
0.02,0.6375,0.8714718
0.02,0.64375,0.8695662
0.0225,0.64375,0.86869186
0.0225,0.65125,0.8626314
0.02375,0.65125,0.862531
0.02375,0.695,0.8325566
0.025,0.695,0.83242464
0.025,0.7225,0.81432354
0.02625,0.7225,0.8132375
0.02625,0.73875,0.8046165
0.0275,0.73875,0.80385894
0.0275,0.7475,0.7963708
0.02875,0.7475,0.7945414
0.02875,0.75,0.7934798
0.03,0.75,0.7933907
0.03,0.7525,0.79081833
0.03125,0.7525,0.7906392
0.03125,0.76125,0.78568465
0.0325,0.76125,0.7855479
0.0325,0.76625,0.77909535
0.03375,0.76625,0.7790111
0.03375,0.77,0.7774627
0.035,0.77,0.77580476
0.035,0.7725,0.7746032
0.03625,0.7725,0.7744754
0.03625,0.77875,0.764357
0.0375,0.77875,0.7629813
0.0375,0.7875,0.7575939
0.03875,0.7875,0.7575445
0.03875,0.79125,0.7537132
0.04,0.79125,0.75279576
0.04,0.80125,0.7456079
0.04125,0.80125,0.7448335
0.04125,0.805,0.7444825
0.0475,0.805,0.7374965
0.0475,0.8175,0.7233462
0.05125,0.8175,0.72142965
0.05125,0.82,0.71832585
0.0525,0.82,0.716648
0.0525,0.82125,0.71568507
0.05375,0.82125,0.715323
0.05375,0.825,0.71032304
0.05625,0.825,0.7052169
0.05625,0.82875,0.7044944
0.0575,0.82875,0.7041815
0.0575,0.84125,0.6909428
0.05875,0.84125,0.6907992
0.05875,0.845,0.68440956
0.06125,0.845,0.6789624
0.06125,0.85125,0.6723411
0.06625,0.85125,0.66633445
0.06625,0.8575,0.6566821
0.07125,0.8575,0.6530858
0.07125,0.86,0.64712983
0.0725,0.86,0.6470199
0.0725,0.86125,0.6453965
0.07875,0.86125,0.63354135
0.07875,0.8625,0.6323165
0.08125,0.8625,0.6300227
0.08125,0.86375,0.6294141
0.0825,0.86375,0.6287979
0.0825,0.8675,0.6241612
0.085,0.8675,0.62328315
0.085,0.86875,0.6223493
0.0875,0.86875,0.61784273
0.0875,0.875,0.60654813
0.08875,0.875,0.60344195
0.08875,0.8775,0.5950373
0.0925,0.8775,0.59068817
0.0925,0.87875,0.58945704
0.09375,0.87875,0.58789045
0.09375,0.88125,0.5811613
0.095,0.88125,0.5806269
0.095,0.8875,0.5754102
0.09625,0.8875,0.5725685
0.09625,0.9,0.5553772
0.0975,0.9,0.5553562
0.0975,0.9025,0.55047566
0.1025,0.9025,0.5468039
0.1025,0.905,0.54311264
0.10375,0.905,0.54144514
0.10375,0.90875,0.53718585
0.10625,0.90875,0.52906805
0.10625,0.91625,0.5242686
0.11375,0.91625,0.5123699
0.11375,0.91875,0.5079887
0.11625,0.91875,0.5023719
0.11625,0.92,0.5014292
0.11875,0.92,0.500956
0.11875,0.9225,0.49636686
0.12,0.9225,0.49577823
0.12,0.92625,0.49334282
0.12125,0.92625,0.49266022
0.12125,0.92875,0.49156526
0.1275,0.92875,0.48283514
0.1275,0.93125,0.4824329
0.12875,0.93125,0.47919092
0.12875,0.9325,0.4729474
0.13,0.9325,0.47193313
0.13,0.93375,0.46913132
0.13375,0.93375,0.46776924
0.13375,0.93625,0.46581268
0.13625,0.93625,0.46307978
0.13625,0.9375,0.46061942
0.13875,0.9375,0.4542897
0.13875,0.94,0.45200554
0.14,0.94,0.44986403
0.14,0.94125,0.445925
0.14125,0.94125,0.44433907
0.14125,0.94375,0.4440133
0.1425,0.94375,0.4433561
0.1425,0.94625,0.43850994
0.1475,0.94625,0.4331505
0.1475,0.94875,0.4245858
0.15125,0.94875,0.42353162
0.15125,0.95,0.42079926
0.1575,0.95,0.41286904
0.1575,0.95125,0.41178176
0.16125,0.95125,0.40972838
0.16125,0.9525,0.40918028
0.1625,0.9525,0.40900266
0.1625,0.95375,0.40881485
0.16625,0.95375,0.40752316
0.16625,0.955,0.40607694
0.17375,0.955,0.39995158
0.17375,0.95625,0.39972302
0.1775,0.95625,0.39229283
0.1775,0.95875,0.3855252
0.17875,0.95875,0.38534787
0.17875,0.96,0.38494524
0.18125,0.96,0.3783791
0.18125,0.9625,0.37468514
0.18375,0.9625,0.36933547
0.18375,0.96375,0.3690786
0.185,0.96375,0.36795682
0.185,0.96625,0.36133373
0.19375,0.96625,0.35345358
0.19375,0.96875,0.34779575
0.19875,0.96875,0.34564468
0.19875,0.97,0.34079868
0.20125,0.97,0.3397353
0.20125,0.97125,0.33756304
0.21,0.97125,0.31552413
0.21,0.9725,0.314782
0.215,0.9725,0.30791327
0.215,0.97375,0.30667275
0.21625,0.97375,0.30542615
0.21625,0.9775,0.29978132
0.22875,0.9775,0.28665617
0.22875,0.97875,0.2866439
0.24375,0.97875,0.25866777
0.24375,0.98,0.25550973
0.28125,0.98,0.21879864
0.28125,0.98125,0.21461608
0.28625,0.98125,0.20966922
0.28625,0.9825,0.20843934
0.2975,0.9825,0.19706047
0.2975,0.98375,0.19687209
0.30125,0.98375,0.1961434
0.30125,0.985,0.19310597
0.305,0.985,0.19117403
0.305,0.98625,0.19013235
0.3225,0.98625,0.17421134
0.3225,0.9875,0.17389025
0.34,0.9875,0.16023602
0.34,0.98875,0.15689816
0.345,0.98875,0.15120435
