fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.99941885
0.0,0.295,0.9687668
0.00125,0.295,0.96860874
0.00125,0.37375,0.95356166
0.0025,0.37375,0.95350367
0.0025,0.50125,0.9217564
0.00375,0.50125,0.9216715
0.00375,0.57875,0.89015275
0.005,0.57875,0.8896993
0.005,0.58625,0.88448024
0.00625,0.58625,0.8833751
0.00625,0.6575,0.85280806
0.0075,0.6575,0.85255945
0.0075,0.68,0.8377348
0.00875,0.68,0.8375694
0.00875,0.75375,0.7771509
0.01125,0.75375,0.77490515
0.01125,0.7875,0.7413405
0.0125,0.7875,0.7412579
0.0125,0.79375,0.7357832
0.01375,0.79375,0.7335566
0.01375,0.80125,0.7191603
0.02125,0.80125,0.7066548
0.02125,0.8025,0.70292324
0.0225,0.8025,0.7026987
0.0225,0.80375,0.7017171
0.02375,0.80375,0.7017137
0.02375,0.82875,0.68265986
0.02625,0.82875,0.68178517
0.02625,0.8575,0.6502385
0.0275,0.8575,0.64919484
0.0275,0.85875,0.6491058
0.02875,0.85875,0.64705205
0.02875,0.86125,0.64275753
0.03,0.86125,0.64013946
0.03,0.8625,0.63883024
0.03125,0.8625,0.6383957
0.03125,0.86875,0.62642175
0.0325,0.86875,0.62363154
0.0325,0.87,0.6215434
0.035,0.87,0.6213081
0.035,0.87625,0.6179951
0.03625,0.87625,0.617972
0.03625,0.8775,0.61311287
0.0425,0.8775,0.6089464
0.0425,0.88,0.60617816
0.04375,0.88,0.6050839
0.04375,0.88125,0.6047216
0.04625,0.88125,0.6025846
0.04625,0.89125,0.5951288
0.0475,0.89125,0.5945507
0.0475,0.89375,0.59351045
0.04875,0.89375,0.5872495
0.04875,0.895,0.5821034
0.05,0.895,0.5817784
0.05,0.89625,0.58122194
0.0525,0.89625,0.5802439
0.0525,0.9,0.57397914
0.05375,0.9,0.57282716
0.05375,0.9025,0.5669196
0.055,0.9025,0.56529343
0.055,0.90375,0.5649223
0.0575,0.90375,0.5635845
0.0575,0.9075,0.5576546
0.05875,0.9075,0.5560251
0.05875,0.90875,0.55530035
0.06125,0.90875,0.5538976
0.06125,0.91,0.5534934
0.0625,0.91,0.5491559
0.0625,0.9125,0.54819345
0.06375,0.9125,0.546472
0.06375,0.9175,0.5334592
0.07,0.9175,0.52486825
0.07,0.92,0.52473414
0.07125,0.92,0.52193016
0.07125,0.92125,0.52032036
0.0725,0.92125,0.5184748
0.0725,0.9225,0.5092109
0.07375,0.9225,0.5085278
0.07375,0.92625,0.5024055
0.075,0.92625,0.5021318
0.075,0.92875,0.49699205
0.07875,0.92875,0.49337575
0.07875,0.93,0.49073622
0.085,0.93,0.47188342
0.085,0.93125,0.47114864
0.08875,0.93125,0.4696007
0.08875,0.9325,0.46945217
0.0925,0.9325,0.4667804
0.0925,0.93375,0.46527362
0.10125,0.93375,0.4319397
0.10125,0.9375,0.42946365
0.105,0.9375,0.4225913
0.105,0.94125,0.41849852
0.10625,0.94125,0.41432536
0.10625,0.94375,0.41285443
0.1075,0.94375,0.41243872
0.1075,0.9475,0.40587133
0.11,0.9475,0.40569866
0.11,0.95,0.40085638
0.1125,0.95,0.39904335
0.1125,0.95125,0.3989055
0.11625,0.95125,0.3963451
0.11625,0.95875,0.37946522
0.1175,0.95875,0.37848118
0.1175,0.96,0.37833422
0.12,0.96,0.37718257
0.12,0.9625,0.37139082
0.12125,0.9625,0.37043872
0.12125,0.96375,0.36919892
0.1275,0.96375,0.35921496
0.1275,0.96625,0.35729668
0.12875,0.96625,0.35519046
0.12875,0.9675,0.35464358
0.1375,0.9675,0.33582017
0.1375,0.96875,0.33507994
0.14125,0.96875,0.33275002
0.14125,0.97125,0.33154327
0.145,0.97125,0.3295208
0.145,0.9725,0.3292062
0.15125,0.9725,0.3190168
0.15125,0.97375,0.31626108
0.15375,0.97375,0.30737555
0.15375,0.975,0.307205
0.165,0.975,0.28730628
0.165,0.97625,0.28393355
0.17125,0.97625,0.27395406
0.17125,0.97875,0.2719494
0.1725,0.97875,0.26834482
0.1725,0.98,0.26771587
0.19,0.98,0.24736936
0.19,0.98125,0.24706867
0.19125,0.98125,0.24685504
0.19125,0.9825,0.24673459
0.1925,0.9825,0.24591903
0.1925,0.985,0.24182586
0.19875,0.985,0.23075984
0.19875,0.98625,0.22683607
0.205,0.98625,0.22297587
0.205,0.9875,0.222757
0.2075,0.9875,0.21971704
0.2075,0.98875,0.21923359
0.21625,0.98875,0.2150565
0.21625,0.99,0.21469668
0.21875,0.99,0.20507361
0.21875,0.99125,0.20143601
0.225,0.99125,0.19705912
0.225,0.9925,0.19555496
0.23375,0.9925,0.18937422
0.23375,0.99375,0.18899046
0.25875,0.99375,0.1707737
0.25875,0.995,0.16928828
0.2975,0.995,0.13615112
0.2975,0.99625,0.13499863
0.39375,0.99625,0.090619415
0.39375,0.9975,0.08984388
0.39625,0.9975,0.08919026
0.39625,0.99875,0.08878658
0.49625,0.99875,0.059501164
0.49625,1.0,0.059215337
1.0,1.0,9.909772e-05
