fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.99987733
0.0,0.575,0.94143707
0.00125,0.575,0.9414104
0.00125,0.68,0.9068037
0.0025,0.68,0.905697
0.0025,0.71125,0.8936091
0.00375,0.71125,0.8934645
0.00375,0.7275,0.8864967
0.005,0.7275,0.8856359
0.005,0.72875,0.8839046
0.00625,0.72875,0.88373566
0.00625,0.73375,0.8825103
0.0075,0.73375,0.8817927
0.0075,0.76375,0.86058843
0.00875,0.76375,0.8602997
0.00875,0.77875,0.8459746
0.01,0.77875,0.8441738
0.01,0.7925,0.8348108
0.0125,0.7925,0.8340923
0.0125,0.84,0.7975933
0.01375,0.84,0.7968098
0.01375,0.8425,0.7953895
0.015,0.8425,0.79423946
0.015,0.845,0.7910768
0.01625,0.845,0.7906096
0.01625,0.86,0.7597496
0.0175,0.86,0.7592786
0.0175,0.86625,0.7414516
0.01875,0.86625,0.74004096
0.01875,0.875,0.7212988
0.02125,0.875,0.7178192
0.02125,0.89,0.70094144
0.02375,0.89,0.6959638
0.02375,0.89125,0.69472057
0.025,0.89125,0.69241554
0.025,0.8925,0.6912688
0.02625,0.8925,0.6883984
0.02625,0.9,0.67597085
0.0275,0.9,0.67457503
0.0275,0.915,0.6419413
0.02875,0.915,0.6412293
0.02875,0.9175,0.6383334
0.03125,0.9175,0.63349193
0.03125,0.9225,0.6218666
0.0325,0.9225,0.6207843
0.0325,0.92375,0.62051237
0.035,0.92375,0.6137224
0.035,0.925,0.61216515
0.03625,0.925,0.61214644
0.03625,0.92875,0.6023196
0.0375,0.92875,0.6005697
0.0375,0.93,0.5980724
0.03875,0.93,0.5964999
0.03875,0.9325,0.5891952
0.04,0.9325,0.5852692
0.04,0.93375,0.5846673
0.0425,0.93375,0.58120006
0.0425,0.93875,0.5775575
0.045,0.93875,0.5693274
0.045,0.94875,0.5475134
0.04875,0.94875,0.52808326
0.04875,0.95,0.52580273
0.05125,0.95,0.52082354
0.05125,0.95375,0.51381445
0.05375,0.95375,0.5090153
0.05375,0.955,0.50814366
0.055,0.955,0.5063189
0.055,0.95625,0.502358
0.05625,0.95625,0.4987884
0.05625,0.9575,0.49845377
0.0575,0.9575,0.4956518
0.0575,0.96,0.48670313
0.065,0.96,0.47329426
0.065,0.96125,0.47128317
0.06625,0.96125,0.46552426
0.06625,0.9625,0.46331328
0.0675,0.9625,0.46176404
0.0675,0.96375,0.4567604
0.0725,0.96375,0.44830236
0.0725,0.965,0.44562963
0.07625,0.965,0.43616682
0.07625,0.96625,0.4359229
0.08375,0.96625,0.4206353
0.08375,0.9675,0.41967458
0.08625,0.9675,0.41733158
0.08625,0.96875,0.4148254
0.09,0.96875,0.40926072
0.09,0.97,0.40680823
0.09125,0.97,0.40617466
0.09125,0.97125,0.40613428
0.0925,0.97125,0.40452072
0.0925,0.975,0.39583358
0.10125,0.975,0.3825715
0.10125,0.97625,0.37443876
0.1025,0.97625,0.3726859
0.1025,0.9775,0.3707177
0.10625,0.9775,0.3665139
0.10625,0.97875,0.3659289
0.1075,0.97875,0.36354008
0.1075,0.98,0.3590147
0.11375,0.98,0.34698355
0.11375,0.98125,0.34622443
0.11625,0.98125,0.33617893
0.11625,0.9825,0.33531493
0.13625,0.9825,0.29015407
0.13625,0.98375,0.2870592
0.14375,0.98375,0.27784494
0.14375,0.985,0.2760672
0.14625,0.985,0.2705212
0.14625,0.9875,0.2675206
0.155,0.9875,0.24869092
0.155,0.98875,0.248639
0.16125,0.98875,0.23660377
0.16125,0.99,0.23406458
0.16875,0.99,0.22940964
0.16875,0.99125,0.22576441
0.17625,0.99125,0.22010241
0.17625,0.9925,0.22008586
0.195,0.9925,0.20128162
0.195,0.99375,0.19996753
0.2375,0.99375,0.16833614
0.2375,0.995,0.16809328
0.28125,0.995,0.13704261
0.28125,0.99625,0.13542871
0.31125,0.99625,0.12410898
0.31125,0.9975,0.123742506
0.47,0.9975,0.059802648
0.47,0.99875,0.059525184
0.59375,0.99875,0.036168106
0.59375,1.0,0.036139805
1.0,1.0,0.000113895265
