fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.9989795
0.0,0.22,0.98157364
0.00125,0.22,0.9815638
0.00125,0.3275,0.97198075
0.0025,0.3275,0.9719586
0.0025,0.4975,0.94755673
0.00375,0.4975,0.94753426
0.00375,0.5575,0.9328088
0.005,0.5575,0.9326347
0.005,0.575,0.92654425
0.0075,0.575,0.92588747
0.0075,0.61625,0.9130952
0.00875,0.61625,0.9130134
0.00875,0.73625,0.85708344
0.01,0.73625,0.8568555
0.01,0.80875,0.7970406
0.01125,0.80875,0.79620385
0.01125,0.82,0.78757524
0.0125,0.82,0.7875592
0.0125,0.83375,0.7744574
0.015,0.83375,0.7738452
0.015,0.8375,0.7679952
0.0175,0.8375,0.76599413
0.0175,0.84125,0.7625243
0.01875,0.84125,0.76223797
0.01875,0.85,0.7510228
0.02,0.85,0.75015277
0.02,0.85625,0.74116856
0.0225,0.85625,0.73849285
0.0225,0.86,0.7363241
0.025,0.86,0.73510164
0.025,0.865,0.72899175
0.02625,0.865,0.7281519
0.02625,0.86625,0.7274323
0.02875,0.86625,0.7245048
0.02875,0.885,0.7093974
0.0325,0.885,0.70238453
0.0325,0.88625,0.6997896
0.03375,0.88625,0.69711494
0.03375,0.89375,0.6702349
0.035,0.89375,0.66845846
0.035,0.8975,0.66080254
0.03625,0.8975,0.65665245
0.03625,0.9,0.6508734
0.0375,0.9,0.6492573
0.0375,0.90375,0.6417217
0.03875,0.90375,0.63816464
0.03875,0.90875,0.62410265
0.04,0.90875,0.6236082
0.04,0.91125,0.62287056
0.0425,0.91125,0.6196873
0.0425,0.9125,0.6163435
0.04375,0.9125,0.61601996
0.04375,0.91375,0.6152455
0.045,0.91375,0.61121297
0.045,0.91625,0.60434884
0.04625,0.91625,0.6025859
0.04625,0.91875,0.599735
0.0475,0.91875,0.597859
0.0475,0.92,0.5915651
0.04875,0.92,0.5909002
0.04875,0.92125,0.59081304
0.05,0.92125,0.58780974
0.05,0.93,0.58056027
0.05375,0.93,0.5744274
0.05375,0.93375,0.5611376
0.055,0.93375,0.56057674
0.055,0.935,0.5532975
0.05625,0.935,0.552556
0.05625,0.93625,0.5475911
0.0575,0.93625,0.54720324
0.0575,0.9375,0.54537827
0.05875,0.9375,0.5412919
0.05875,0.9425,0.5342817
0.06,0.9425,0.52769375
0.06,0.945,0.5248667
0.06625,0.945,0.50877905
0.06625,0.94625,0.5076874
0.06875,0.94625,0.49841663
0.06875,0.95,0.48330945
0.07,0.95,0.4803621
0.07,0.96,0.46853164
0.07125,0.96,0.46830535
0.07125,0.96125,0.4622013
0.07625,0.96125,0.44788712
0.07625,0.965,0.44337818
0.07875,0.965,0.44155577
0.07875,0.96625,0.44058767
0.08375,0.96625,0.42458993
0.08375,0.97,0.41720745
0.085,0.97,0.4163089
0.085,0.97125,0.41588655
0.11125,0.97125,0.35194343
0.11125,0.9725,0.34917787
0.12125,0.9725,0.32883906
0.12125,0.97375,0.32763737
0.13375,0.97375,0.3100071
0.13375,0.975,0.30986395
0.145,0.975,0.29245192
0.145,0.97625,0.29037648
0.1475,0.97625,0.28785053
0.1475,0.97875,0.2842869
0.1525,0.97875,0.27644148
0.1525,0.98,0.27532652
0.16125,0.98,0.26586664
0.16125,0.98125,0.26387033
0.1675,0.98125,0.25494945
0.1675,0.9825,0.2535553
0.175,0.9825,0.23412076
0.175,0.98375,0.23357108
0.17625,0.98375,0.23328744
0.17625,0.985,0.23282629
0.1775,0.985,0.23004054
0.1775,0.98625,0.22944082
0.19625,0.98625,0.19736114
0.19625,0.98875,0.19347131
0.2,0.98875,0.19020404
0.2,0.99,0.18969864
0.20625,0.99,0.18400769
0.20625,0.99125,0.1838501
0.23625,0.99125,0.15210319
0.23625,0.9925,0.15191197
0.26625,0.9925,0.13349254
0.26625,0.99375,0.13330095
0.2925,0.99375,0.118220605
0.2925,0.995,0.117883086
0.3675,0.995,0.082237266
0.3675,0.99625,0.08141823
0.44,0.99625,0.059099425
0.44,0.9975,0.05909189
0.54125,0.9975,0.040759455
0.54125,0.99875,0.04059591
0.67,0.99875,0.019623948
0.67,1.0,0.019526191
1.0,1.0,0.00014071069
