fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.9997844
0.0,0.42125,0.9694136
0.00125,0.42125,0.96928364
0.00125,0.54625,0.95206237
0.0025,0.54625,0.95200986
0.0025,0.55875,0.94947815
0.00375,0.55875,0.9494189
0.00375,0.69375,0.9083194
0.005,0.69375,0.9082366
0.005,0.71625,0.896552
0.00625,0.71625,0.8965369
0.00625,0.75125,0.87912583
0.0075,0.75125,0.8775899
0.0075,0.7775,0.8631005
0.00875,0.7775,0.86255306
0.00875,0.7925,0.85241973
0.01,0.7925,0.8474476
0.01,0.8,0.8414809
0.01125,0.8,0.8402456
0.01125,0.80875,0.8334462
0.0125,0.80875,0.8320197
0.0125,0.81375,0.8270476
0.01375,0.81375,0.82642096
0.01375,0.81875,0.8226889
0.015,0.81875,0.8221962
0.015,0.83875,0.79955703
0.01625,0.83875,0.7991624
0.01625,0.84375,0.7893796
0.0175,0.84375,0.78703487
0.0175,0.85125,0.7814386
0.01875,0.85125,0.7804113
0.01875,0.85875,0.7692562
0.02125,0.85875,0.76781255
0.02125,0.8675,0.7611979
0.0225,0.8675,0.7599837
0.0225,0.875,0.7479249
0.02375,0.875,0.74656415
0.02375,0.87875,0.73391944
0.02625,0.87875,0.7237682
0.02625,0.88,0.7234144
0.0275,0.88,0.7215764
0.0275,0.88375,0.71700346
0.02875,0.88375,0.7143339
0.02875,0.88625,0.7099798
0.03,0.88625,0.7076354
0.03,0.8925,0.69260514
0.03375,0.8925,0.68727344
0.03375,0.9075,0.66655874
0.03625,0.9075,0.6563545
0.03625,0.91,0.65339756
0.03875,0.91,0.6497893
0.03875,0.91125,0.6494529
0.0425,0.91125,0.6367279
0.0425,0.92,0.62431884
0.04375,0.92,0.6213051
0.04375,0.92875,0.59695774
0.045,0.92875,0.59564865
0.045,0.93,0.59364694
0.0475,0.93,0.5912559
0.0475,0.935,0.5769868
0.05125,0.935,0.57227707
0.05125,0.93625,0.56916517
0.0525,0.93625,0.5684143
0.0525,0.94125,0.5610937
0.05625,0.94125,0.55560946
0.05625,0.945,0.54064554
0.0625,0.945,0.5276957
0.0625,0.94625,0.52611446
0.06625,0.94625,0.51873875
0.06625,0.95375,0.5048795
0.0675,0.95375,0.4992862
0.0675,0.955,0.49891382
0.06875,0.955,0.49638692
0.06875,0.95625,0.49605042
0.0725,0.95625,0.4913748
0.0725,0.9575,0.4787551
0.07375,0.9575,0.47801626
0.07375,0.96,0.47239318
0.0775,0.96,0.4672652
0.0775,0.96125,0.46234563
0.07875,0.96125,0.46103317
0.07875,0.9625,0.46021056
0.08625,0.9625,0.44902933
0.08625,0.96375,0.44076923
0.0875,0.96375,0.43635985
0.0875,0.965,0.4357031
0.09,0.965,0.43268058
0.09,0.96625,0.4290211
0.09125,0.96625,0.4284731
0.09125,0.9675,0.42822108
0.09375,0.9675,0.41816014
0.09375,0.96875,0.4131925
0.1025,0.96875,0.38309044
0.1025,0.97,0.3797384
0.10625,0.97,0.3761874
0.10625,0.97125,0.3748305
0.1075,0.97125,0.36907297
0.1075,0.97375,0.36236283
0.11,0.97375,0.3563237
0.11,0.97625,0.34817845
0.11125,0.97625,0.3459251
0.11125,0.9775,0.3447174
0.12125,0.9775,0.32947972
0.12125,0.97875,0.3280174
0.12625,0.97875,0.32395884
0.12625,0.98,0.3234683
0.13125,0.98,0.319582
0.13125,0.98125,0.31257328
0.13375,0.98125,0.30838025
0.13375,0.9825,0.30765662
0.14125,0.9825,0.2998877
0.14125,0.98375,0.2991542
0.145,0.98375,0.29347506
0.145,0.985,0.29288375
0.15,0.985,0.29062626
0.15,0.98625,0.2900838
0.1825,0.98625,0.2615132
0.1825,0.9875,0.25825363
0.1875,0.9875,0.25049776
0.1875,0.98875,0.24946631
0.19625,0.98875,0.23581676
0.19625,0.99,0.23545209
0.2175,0.99,0.20825703
0.2175,0.99125,0.2077653
0.2275,0.99125,0.19115527
0.2275,0.9925,0.1873492
0.23125,0.9925,0.18391591
0.23125,0.99375,0.18373266
0.25875,0.99375,0.15169616
0.25875,0.995,0.15081684
0.26,0.995,0.14907505
0.26,0.99625,0.14824453
0.29375,0.99625,0.1337972
0.29375,0.9975,0.13364337
0.31375,0.9975,0.11681806
0.31375,0.99875,0.11636009
0.36375,0.99875,0.0959006
0.36375,1.0,0.095037624
1.0,1.0,0.00046973192
