fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.99943274
0.0,0.165,0.98972195
0.0,0.1675,0.9897111
0.0,0.225,0.98604023
0.0,0.2275,0.9857869
0.0,0.4525,0.9598929
0.00125,0.4525,0.9596996
0.00125,0.52125,0.9456496
0.0025,0.52125,0.9456061
0.0025,0.58875,0.9282978
0.00375,0.58875,0.9280949
0.00375,0.60125,0.9243711
0.005,0.60125,0.9242193
0.005,0.61625,0.9177737
0.00625,0.61625,0.9169934
0.00625,0.65625,0.90408003
0.0075,0.65625,0.9035462
0.0075,0.7025,0.8914872
0.00875,0.7025,0.8909146
0.00875,0.74,0.8686679
0.01,0.74,0.8680395
0.01,0.74375,0.8668102
0.01125,0.74375,0.86537915
0.01125,0.75,0.85908854
0.0125,0.75,0.85670686
0.0125,0.755,0.8528916
0.01375,0.755,0.8526042
0.01375,0.77375,0.8388048
0.01625,0.77375,0.83774483
0.01625,0.77875,0.8329429
0.0175,0.77875,0.83245265
0.0175,0.78,0.8308346
0.01875,0.78,0.82946473
0.01875,0.8,0.8094635
0.02,0.8,0.80594504
0.02,0.80625,0.8024381
0.02125,0.80625,0.80242914
0.02125,0.81,0.80102915
0.0225,0.81,0.8009986
0.0225,0.8175,0.793196
0.02375,0.8175,0.7925192
0.02375,0.82375,0.7875932
0.025,0.82375,0.7867047
0.025,0.8425,0.7606216
0.02625,0.8425,0.7603691
0.02625,0.845,0.7590585
0.0275,0.845,0.7572208
0.0275,0.84875,0.7523455
0.02875,0.84875,0.7516115
0.02875,0.86125,0.74111533
0.03,0.86125,0.74023575
0.03,0.86625,0.7345207
0.03125,0.86625,0.73284686
0.03125,0.88375,0.7047482
0.0325,0.88375,0.70287913
0.0325,0.885,0.70031804
0.035,0.885,0.6965674
0.035,0.88625,0.69580597
0.0375,0.88625,0.6927212
0.0375,0.89,0.68775654
0.04,0.89,0.68697107
0.04,0.8925,0.6814901
0.0425,0.8925,0.67712146
0.0425,0.895,0.6736717
0.045,0.895,0.6703372
0.045,0.8975,0.66133446
0.04625,0.8975,0.65952206
0.04625,0.90375,0.6535583
0.05,0.90375,0.6341117
0.05,0.905,0.6320258
0.05125,0.905,0.63011646
0.05125,0.90875,0.6256332
0.0525,0.90875,0.6256082
0.0525,0.91,0.6255597
0.05375,0.91,0.61943525
0.05375,0.9125,0.61538893
0.055,0.9125,0.6115967
0.055,0.91375,0.6095447
0.05625,0.91375,0.60602677
0.05625,0.92,0.5992598
0.0575,0.92,0.5981433
0.0575,0.92125,0.5962061
0.06,0.92125,0.5941608
0.06,0.9225,0.5882438
0.0625,0.9225,0.5834826
0.0625,0.92375,0.5832053
0.06375,0.92375,0.5825552
0.06375,0.92625,0.57318914
0.065,0.92625,0.56917745
0.065,0.92875,0.5669362
0.06625,0.92875,0.5661244
0.06625,0.93125,0.5647956
0.0675,0.93125,0.5564263
0.0675,0.93375,0.55079067
0.07,0.93375,0.54629105
0.07,0.94,0.53344005
0.07125,0.94,0.5333753
0.07125,0.9425,0.5292053
0.07625,0.9425,0.5211111
0.07625,0.94625,0.5150099
0.07875,0.94625,0.5120447
0.07875,0.95,0.50738794
0.0825,0.95,0.4987148
0.0825,0.9525,0.49191892
0.08375,0.9525,0.48900995
0.08375,0.95375,0.4888374
0.08625,0.95375,0.48323867
0.08625,0.955,0.4757747
0.095,0.955,0.45480514
0.095,0.95625,0.45342168
0.09625,0.95625,0.4487118
0.09625,0.95875,0.44486058
0.0975,0.95875,0.44392553
0.0975,0.96,0.44221598
0.1,0.96,0.43979865
0.1,0.96125,0.43960246
0.1025,0.96125,0.43551627
0.1025,0.965,0.4325302
0.10375,0.965,0.4304344
0.10375,0.96625,0.4297815
0.105,0.96625,0.42943662
0.105,0.9675,0.42943653
0.11125,0.9675,0.417351
0.11125,0.97125,0.4093191
0.1125,0.97125,0.39844278
0.1125,0.9725,0.39374745
0.11375,0.9725,0.38813293
0.11375,0.975,0.385923
0.115,0.975,0.38520122
0.115,0.9775,0.3773213
0.1175,0.9775,0.3696082
0.1175,0.97875,0.36867204
0.12125,0.97875,0.36462855
0.12125,0.98125,0.3553912
0.1525,0.98125,0.30825034
0.1525,0.98375,0.2992124
0.1575,0.98375,0.29261702
0.1575,0.985,0.2922893
0.1675,0.985,0.2765139
0.1675,0.9875,0.27377504
0.17375,0.9875,0.26199946
0.17375,0.98875,0.26092246
0.19125,0.98875,0.2232995
0.19125,0.99125,0.21977423
0.1925,0.99125,0.2188027
0.1925,0.9925,0.21755235
0.19375,0.9925,0.21743147
0.19375,0.99375,0.2163187
0.1975,0.99375,0.21472575
0.1975,0.995,0.21311475
0.23375,0.995,0.17716162
0.23375,0.99625,0.17615902
0.315,0.99625,0.118356675
0.315,0.9975,0.118148774
0.345,0.9975,0.10899509
0.345,0.99875,0.10850423
0.83625,0.99875,0.009714887
0.83625,1.0,0.009642819
1.0,1.0,0.00027698188
