fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.9878126
0.0,0.09,0.96579975
0.00125,0.09,0.9654313
0.00125,0.1675,0.9613244
0.0025,0.1675,0.9611876
0.0025,0.21375,0.9593131
0.00375,0.21375,0.95927197
0.00375,0.2825,0.9560078
0.005,0.2825,0.9560029
0.005,0.4725,0.9494391
0.00625,0.4725,0.94937414
0.00625,0.51125,0.9478515
0.0075,0.51125,0.94785064
0.0075,0.6525,0.9420091
0.0075,0.655,0.94198656
0.0075,0.7725,0.9333367
0.00875,0.7725,0.93331987
0.00875,0.795,0.9300762
0.01,0.795,0.9300173
0.01,0.82375,0.9263401
0.01125,0.82375,0.92612636
0.01125,0.8575,0.9218827
0.0125,0.8575,0.9214754
0.0125,0.90375,0.9125027
0.01375,0.90375,0.9106911
0.01375,0.90875,0.9089122
0.015,0.90875,0.9082354
0.015,0.91875,0.90459657
0.01625,0.91875,0.9044366
0.01625,0.92625,0.90167004
0.0175,0.92625,0.90128887
0.0175,0.96375,0.8472397
0.01875,0.96375,0.8457787
0.01875,0.965,0.8434344
0.02125,0.965,0.8417571
0.02125,0.96625,0.82937574
0.025,0.96625,0.8241491
0.025,0.96875,0.8139565
0.0275,0.96875,0.8097188
0.0275,0.97,0.80749416
0.02875,0.97,0.8029015
0.02875,0.97125,0.8023104
0.03,0.97125,0.7672837
0.03,0.9725,0.7670569
0.0325,0.9725,0.73164666
0.0325,0.97375,0.7307415
0.035,0.97375,0.71321416
0.035,0.97625,0.6984794
0.03625,0.97625,0.69522524
0.03625,0.9775,0.6883008
0.04125,0.9775,0.6768511
0.04125,0.97875,0.6741535
0.04875,0.97875,0.651497
0.04875,0.9825,0.6232359
0.05,0.9825,0.615098
0.05,0.98375,0.6107966
0.05375,0.98375,0.5530135
0.05375,0.98625,0.5401088
0.06,0.98625,0.49205512
0.06,0.9875,0.4730935
0.06125,0.9875,0.46680588
0.06125,0.99,0.43649247
0.07,0.99,0.36073837
0.07,0.99125,0.35000986
0.07625,0.99125,0.3202407
0.07625,0.9925,0.31227848
0.0775,0.9925,0.30587983
0.0775,0.99375,0.27129894
0.1025,0.99375,0.18335459
0.1025,0.995,0.17651968
0.1175,0.995,0.14136757
0.1175,0.99625,0.13804802
0.11875,0.99625,0.13616197
0.11875,0.9975,0.13599168
0.1675,0.9975,0.08774191
0.1675,0.99875,0.08766767
0.5425,0.99875,0.051766317
0.5425,1.0,0.051763885
1.0,1.0,0.0123651
