fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.9891601
0.0,0.2675,0.9598756
0.00125,0.2675,0.9598577
0.00125,0.2825,0.959185
0.0025,0.2825,0.9591696
0.0025,0.65375,0.9461776
0.00375,0.65375,0.9461583
0.00375,0.70625,0.94324046
0.005,0.70625,0.9432379
0.005,0.77625,0.9381
0.00625,0.77625,0.9380532
0.00625,0.79,0.93698287
0.0075,0.79,0.9364763
0.0075,0.83875,0.9281744
0.00875,0.83875,0.92776734
0.00875,0.88125,0.91872066
0.01,0.88125,0.91818523
0.01,0.89875,0.90945923
0.01125,0.89875,0.90722156
0.01125,0.9025,0.9052523
0.0125,0.9025,0.905183
0.0125,0.91375,0.89914834
0.015,0.91375,0.8930468
0.015,0.91625,0.89049774
0.01875,0.91625,0.88726276
0.01875,0.925,0.877905
0.02,0.925,0.8769455
0.02,0.93,0.8689073
0.02125,0.93,0.8679868
0.02125,0.94125,0.8422304
0.02375,0.94125,0.8364456
0.02375,0.945,0.820776
0.025,0.945,0.8189635
0.025,0.94625,0.8151651
0.02625,0.94625,0.8139958
0.02625,0.95,0.80522007
0.0275,0.95,0.80201834
0.0275,0.95125,0.79515076
0.03,0.95125,0.7888398
0.03,0.95375,0.78259206
0.0325,0.95375,0.772818
0.0325,0.95625,0.7528376
0.03375,0.95625,0.74013287
0.03375,0.9575,0.736576
0.03875,0.9575,0.6937906
0.03875,0.96,0.6809595
0.04,0.96,0.6767692
0.04,0.96125,0.67305565
0.0425,0.96125,0.64114726
0.0425,0.96375,0.6020533
0.04375,0.96375,0.6002796
0.04375,0.965,0.5954808
0.045,0.965,0.5824858
0.045,0.96625,0.57881397
0.04625,0.96625,0.57019246
0.04625,0.96875,0.56762195
0.05,0.96875,0.5494818
0.05,0.97,0.5408965
0.05125,0.97,0.523728
0.05125,0.97125,0.52052754
0.05375,0.97125,0.513288
0.05375,0.975,0.5047604
0.05625,0.975,0.4965836
0.05625,0.9775,0.47033176
0.0625,0.9775,0.3789588
0.0625,0.97875,0.35501462
0.065,0.97875,0.34848925
0.065,0.98125,0.33777103
0.06875,0.98125,0.30969337
0.06875,0.9825,0.29803663
0.07125,0.9825,0.28290206
0.07125,0.98375,0.28078997
0.07375,0.98375,0.2652918
0.07375,0.985,0.2612081
0.07625,0.985,0.24136175
0.07625,0.9875,0.2290768
0.08,0.9875,0.20867875
0.08,0.98875,0.2054458
0.085,0.98875,0.17914762
0.085,0.99,0.17674093
0.08875,0.99,0.16929625
0.08875,0.99125,0.16592142
0.0925,0.99125,0.15597168
0.0925,0.9925,0.15335909
0.10125,0.9925,0.14322765
0.10125,0.99375,0.14301974
0.1125,0.99375,0.11395473
0.1125,0.995,0.11355223
0.12375,0.995,0.10198029
0.12375,0.99625,0.10192861
0.13375,0.99625,0.093071125
0.13375,0.9975,0.09194519
0.205,0.9975,0.06829156
0.205,0.99875,0.067437805
0.89375,0.99875,0.037758153
0.89375,1.0,0.037745595
1.0,1.0,0.009144581
