fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.99161094
0.0,0.18125,0.9586567
0.00125,0.18125,0.95864993
0.00125,0.2375,0.9563485
0.0025,0.2375,0.9563003
0.0025,0.37375,0.9520884
0.0025,0.37625,0.9520757
0.0025,0.44375,0.94986516
0.00375,0.44375,0.9498284
0.00375,0.74,0.93366987
0.005,0.74,0.9335824
0.005,0.78125,0.9286726
0.00625,0.78125,0.92830414
0.00625,0.78875,0.92793846
0.0075,0.78875,0.9279173
0.0075,0.855,0.91474754
0.01,0.855,0.91403544
0.01,0.86625,0.9120303
0.01125,0.86625,0.9119191
0.01125,0.88375,0.9002158
0.01375,0.88375,0.89677644
0.01375,0.8975,0.8808835
0.015,0.8975,0.88066983
0.015,0.9,0.87863326
0.0175,0.9,0.87440294
0.0175,0.905,0.871362
0.02375,0.905,0.8568754
0.02375,0.9075,0.85323954
0.025,0.9075,0.84972894
0.025,0.90875,0.8494233
0.02625,0.90875,0.83843833
0.02625,0.91125,0.8337538
0.0275,0.91125,0.83325535
0.0275,0.92,0.82198167
0.02875,0.92,0.8218776
0.02875,0.9225,0.8169844
0.03125,0.9225,0.81322205
0.03125,0.92375,0.80574316
0.03375,0.92375,0.7896847
0.03375,0.93375,0.76316434
0.0375,0.93375,0.75238675
0.0375,0.9375,0.74781674
0.0425,0.9375,0.7379318
0.0425,0.93875,0.7377656
0.04375,0.93875,0.7346675
0.04375,0.94125,0.722854
0.045,0.94125,0.72206086
0.045,0.945,0.7070838
0.04875,0.945,0.696791
0.04875,0.94625,0.6853275
0.0525,0.94625,0.6441133
0.0525,0.94875,0.6278513
0.05375,0.94875,0.6092171
0.05375,0.9525,0.59827095
0.055,0.9525,0.5777644
0.055,0.95375,0.55994743
0.0575,0.95375,0.53482145
0.0575,0.955,0.5314566
0.0625,0.955,0.5015178
0.0625,0.95625,0.49780166
0.065,0.95625,0.47284576
0.065,0.96375,0.43183807
0.06625,0.96375,0.42865336
0.06625,0.9675,0.4201502
0.0725,0.9675,0.3534234
0.0725,0.97,0.35005337
0.07375,0.97,0.3471724
0.07375,0.9725,0.34545532
0.075,0.9725,0.34425887
0.075,0.97375,0.34012827
0.0825,0.97375,0.30723822
0.0825,0.975,0.30574033
0.09,0.975,0.27152088
0.09,0.97625,0.27063718
0.09625,0.97625,0.23662336
0.09625,0.98,0.21654062
0.09875,0.98,0.21397887
0.09875,0.98375,0.20817342
0.1075,0.98375,0.17863746
0.1075,0.985,0.17846315
0.11375,0.985,0.15745509
0.11375,0.98625,0.15052705
0.115,0.98625,0.1503078
0.115,0.9875,0.14667517
0.1475,0.9875,0.09843707
0.1475,0.98875,0.09673303
0.16375,0.98875,0.08802329
0.16375,0.99125,0.08748595
0.165,0.99125,0.08538424
0.165,0.9925,0.08464443
0.17125,0.9925,0.08314417
0.17125,0.99375,0.082965456
0.18875,0.99375,0.07571526
0.18875,0.995,0.07559295
0.855,0.995,0.037420567
0.855,0.99625,0.037297517
0.88875,0.99625,0.03519717
0.88875,0.9975,0.03517849
0.92,0.9975,0.033639193
0.92,0.99875,0.033573087
0.99625,0.99875,0.012827528
0.99625,1.0,0.012355857
1.0,1.0,0.007190124
