fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.98932403
0.0,0.00375,0.98910123
0.00125,0.00375,0.98764116
0.00125,0.14625,0.9705823
0.00125,0.14875,0.9704259
0.00125,0.41,0.9583852
0.00125,0.4125,0.9583846
0.00125,0.4875,0.95464045
0.0025,0.4875,0.9546096
0.0025,0.6425,0.94649315
0.00375,0.6425,0.94625187
0.00375,0.70625,0.94036585
0.005,0.70625,0.940258
0.005,0.7475,0.93467915
0.00625,0.7475,0.934382
0.00625,0.83625,0.911119
0.0075,0.83625,0.9108889
0.0075,0.85,0.90403473
0.00875,0.85,0.9027527
0.00875,0.85375,0.9021946
0.01,0.85375,0.9017502
0.01,0.85625,0.90116876
0.01125,0.85625,0.90116006
0.01125,0.86,0.897971
0.0125,0.86,0.8962592
0.0125,0.8625,0.8919395
0.01375,0.8625,0.8919388
0.01375,0.865,0.8896535
0.015,0.865,0.88947135
0.015,0.8725,0.87918204
0.01625,0.8725,0.87897086
0.01625,0.88125,0.86700255
0.0175,0.88125,0.86176825
0.0175,0.8825,0.8612299
0.01875,0.8825,0.8598568
0.01875,0.88625,0.8568115
0.02125,0.88625,0.8543876
0.02125,0.89375,0.84134805
0.0225,0.89375,0.8385199
0.0225,0.90125,0.8313724
0.02375,0.90125,0.8288286
0.02375,0.90625,0.81302625
0.025,0.90625,0.80943483
0.025,0.9075,0.80461013
0.0275,0.9075,0.79312146
0.0275,0.91,0.78908384
0.02875,0.91,0.7886852
0.02875,0.91625,0.7570254
0.0325,0.91625,0.74846035
0.0325,0.9225,0.7318921
0.03375,0.9225,0.72868216
0.03375,0.92625,0.7145624
0.035,0.92625,0.7109779
0.035,0.92875,0.70684457
0.03625,0.92875,0.699108
0.03625,0.93125,0.69526196
0.0375,0.93125,0.68971723
0.0375,0.93375,0.68724734
0.04125,0.93375,0.665216
0.04125,0.935,0.64191127
0.0425,0.935,0.63666725
0.0425,0.9375,0.62832475
0.045,0.9375,0.61841595
0.045,0.93875,0.61520976
0.04625,0.93875,0.6037888
0.04625,0.94,0.5987238
0.05,0.94,0.57824826
0.05,0.94625,0.5558416
0.05125,0.94625,0.5532019
0.05125,0.9475,0.5456194
0.0525,0.9475,0.538623
0.0525,0.94875,0.5285066
0.055,0.94875,0.51789355
0.055,0.9525,0.5145233
0.0575,0.9525,0.51216567
0.0575,0.95375,0.50378716
0.06,0.95375,0.49500304
0.06,0.95625,0.47839108
0.06375,0.95625,0.4714019
0.06375,0.9575,0.46433902
0.06625,0.9575,0.45699006
0.06625,0.95875,0.45430583
0.0725,0.95875,0.42333588
0.0725,0.96,0.4054701
0.07375,0.96,0.40029123
0.07375,0.96125,0.3849882
0.075,0.96125,0.38477933
0.075,0.9625,0.37768093
0.0775,0.9625,0.36541355
0.0775,0.96375,0.3624126
0.07875,0.96375,0.35906327
0.07875,0.965,0.34677315
0.08125,0.965,0.3175228
0.08125,0.9675,0.3062344
0.08375,0.9675,0.2977588
0.08375,0.97,0.29032847
0.085,0.97,0.28734136
0.085,0.97125,0.2846434
0.0875,0.97125,0.26836362
0.0875,0.9725,0.26634365
0.0975,0.9725,0.23434761
0.0975,0.97375,0.22584784
0.1,0.97375,0.21798037
0.1,0.975,0.2162363
0.11625,0.975,0.17680685
0.11625,0.97625,0.16741952
0.125,0.97625,0.14798228
0.125,0.9775,0.14785382
0.12625,0.9775,0.1468092
0.12625,0.97875,0.14649025
0.13125,0.97875,0.14237663
0.13125,0.98,0.13994627
0.1375,0.98,0.1345178
0.1375,0.98125,0.13333659
0.14,0.98125,0.13009907
0.14,0.9825,0.12906086
0.145,0.9825,0.12637165
0.145,0.98375,0.12567566
0.155,0.98375,0.11330273
0.155,0.985,0.11313993
0.1675,0.985,0.106523775
0.1675,0.98625,0.10557843
0.1775,0.98625,0.10027356
0.1775,0.9875,0.10016697
0.18625,0.9875,0.09551495
0.18625,0.98875,0.09526225
0.2225,0.98875,0.08407203
0.2225,0.99,0.08389786
0.23,0.99,0.08116558
0.23,0.99125,0.08092071
0.35625,0.99125,0.06368956
0.35625,0.9925,0.06354757
0.455,0.9925,0.056626115
0.455,0.99375,0.05647289
0.46125,0.99375,0.056267098
0.46125,0.995,0.05624277
0.49125,0.995,0.05421156
0.49125,0.99625,0.054111116
0.645,0.99625,0.04752095
0.645,0.9975,0.047483526
0.75125,0.9975,0.042468037
0.75125,0.99875,0.042466626
0.94875,0.99875,0.025136834
0.94875,1.0,0.02477022
1.0,1.0,0.0055822325
