fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.9999714
0.0,0.29875,0.95099336
0.00125,0.29875,0.9509516
0.00125,0.33,0.94195443
0.0025,0.33,0.9415577
0.0025,0.38875,0.9238678
0.00375,0.38875,0.92346203
0.00375,0.39875,0.92088634
0.005,0.39875,0.920814
0.005,0.42,0.9102885
0.00625,0.42,0.9100221
0.00625,0.4225,0.9090558
0.0075,0.4225,0.9087623
0.0075,0.425,0.9075063
0.00875,0.425,0.9065891
0.00875,0.45875,0.8940595
0.01,0.45875,0.8940575
0.01,0.4725,0.8872821
0.01125,0.4725,0.88668233
0.01125,0.4925,0.8755994
0.0125,0.4925,0.87525576
0.0125,0.595,0.8219329
0.01375,0.595,0.8218631
0.01375,0.6075,0.8162998
0.015,0.6075,0.8159128
0.015,0.61375,0.8121695
0.01625,0.61375,0.8119484
0.01625,0.61875,0.8078527
0.01875,0.61875,0.80585593
0.01875,0.63125,0.7989562
0.02,0.63125,0.7973436
0.02,0.6475,0.78757596
0.02125,0.6475,0.787193
0.02125,0.65375,0.77669173
0.0225,0.65375,0.7752969
0.0225,0.71125,0.73731846
0.02375,0.71125,0.7361682
0.02375,0.7125,0.73374784
0.025,0.7125,0.7335946
0.025,0.73,0.71594185
0.02625,0.73,0.7157825
0.02625,0.73375,0.71030664
0.02875,0.73375,0.7084989
0.02875,0.74625,0.7034518
0.03,0.74625,0.70320064
0.03,0.74875,0.7007806
0.0325,0.74875,0.700489
0.0325,0.75625,0.68950903
0.03375,0.75625,0.6892944
0.03375,0.75875,0.6881214
0.035,0.75875,0.68768233
0.035,0.7625,0.68616
0.0375,0.7625,0.6832995
0.0375,0.76375,0.67949754
0.03875,0.76375,0.6789487
0.03875,0.7675,0.678063
0.04,0.7675,0.6774077
0.04,0.76875,0.6768082
0.04125,0.76875,0.6756074
0.04125,0.77,0.6751188
0.0425,0.77,0.6749347
0.0425,0.77125,0.6740218
0.04375,0.77125,0.6739001
0.04375,0.78375,0.66412073
0.04625,0.78375,0.6634597
0.04625,0.79,0.6579186
0.0475,0.79,0.6565897
0.0475,0.7975,0.65118176
0.0525,0.7975,0.6495071
0.0525,0.8025,0.648248
0.05625,0.8025,0.64421797
0.05625,0.80375,0.6441634
0.05875,0.80375,0.6427293
0.05875,0.80875,0.63807726
0.06,0.80875,0.63760084
0.06,0.82,0.6280959
0.06125,0.82,0.626591
0.06125,0.82125,0.62460494
0.0625,0.82125,0.62350225
0.0625,0.8225,0.62183297
0.06375,0.8225,0.6217336
0.06375,0.825,0.6188475
0.065,0.825,0.6172836
0.065,0.8275,0.60694283
0.06875,0.8275,0.60090226
0.06875,0.82875,0.6004237
0.07,0.82875,0.60012555
0.07,0.83,0.59983164
0.07125,0.83,0.5992699
0.07125,0.835,0.5906547
0.0725,0.835,0.590297
0.0725,0.83625,0.58670676
0.07375,0.83625,0.584525
0.07375,0.8375,0.5797641
0.075,0.8375,0.57957095
0.075,0.83875,0.57898647
0.07875,0.83875,0.57515013
0.07875,0.855,0.5625856
0.08125,0.855,0.5570902
0.08125,0.85625,0.55413055
0.0825,0.85625,0.5528028
0.0825,0.8575,0.55185115
0.08375,0.8575,0.5513161
0.08375,0.86125,0.54538536
0.08625,0.86125,0.54383767
0.08625,0.865,0.5399114
0.0875,0.865,0.53985536
0.0875,0.8675,0.53582996
0.08875,0.8675,0.5350517
0.08875,0.86875,0.5350351
0.09,0.86875,0.534838
0.09,0.87,0.53377616
0.09125,0.87,0.5322387
0.09125,0.8725,0.5293886
0.0925,0.8725,0.5277798
0.0925,0.88125,0.5219296
0.0975,0.88125,0.5120863
0.0975,0.8825,0.50831
0.10125,0.8825,0.50756794
0.10125,0.88375,0.507279
0.10375,0.88375,0.5046594
0.10375,0.885,0.5041256
0.1075,0.885,0.50137043
0.1075,0.8875,0.49844128
0.10875,0.8875,0.49798697
0.10875,0.89125,0.49665448
0.11375,0.89125,0.49061856
0.11375,0.8925,0.49011135
0.115,0.8925,0.4881295
0.115,0.895,0.4868182
0.1175,0.895,0.48445204
0.1175,0.89625,0.48270935
0.11875,0.89625,0.4822007
0.11875,0.90125,0.47327894
0.12625,0.90125,0.46333554
0.12625,0.90375,0.4622552
0.1275,0.90375,0.46037474
0.1275,0.90625,0.4552594
0.12875,0.90625,0.4550875
0.12875,0.91,0.45027032
0.13125,0.91,0.44897312
0.13125,0.91125,0.44878134
0.13625,0.91125,0.44233182
0.13625,0.9125,0.44205698
0.1375,0.9125,0.44108674
0.1375,0.91375,0.44095466
0.14,0.91375,0.43998736
0.14,0.91625,0.43793046
0.14125,0.91625,0.43592417
0.14125,0.9175,0.43515265
0.14625,0.9175,0.42189226
0.14625,0.91875,0.42152938
0.15,0.91875,0.41607687
0.15,0.92,0.41539404
0.1525,0.92,0.41484123
0.1525,0.9225,0.41173515
0.15375,0.9225,0.41059038
0.15375,0.92375,0.41008186
0.15625,0.92375,0.40879244
0.15625,0.925,0.40875968
0.1625,0.925,0.40066662
0.1625,0.92875,0.3959496
0.1675,0.92875,0.3893331
0.1675,0.93,0.38862583
0.17125,0.93,0.38422117
0.17125,0.93125,0.3841095
0.17625,0.93125,0.37515876
0.17625,0.9325,0.37341443
0.17875,0.9325,0.3728763
0.17875,0.935,0.37118876
0.18375,0.935,0.36719927
0.18375,0.9375,0.36578238
0.18625,0.9375,0.3649647
0.18625,0.93875,0.36424515
0.19125,0.93875,0.36328563
0.19125,0.94,0.3629505
