fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.9999738
0.0,0.185,0.98433405
0.00125,0.185,0.9841291
0.00125,0.2825,0.9622694
0.0025,0.2825,0.9622593
0.0025,0.405,0.931524
0.00375,0.405,0.9310714
0.00375,0.455,0.91413826
0.00375,0.4575,0.91283447
0.00375,0.46375,0.91124797
0.005,0.46375,0.9111644
0.005,0.48625,0.9020868
0.00625,0.48625,0.901565
0.00625,0.4875,0.9014093
0.0075,0.4875,0.9011922
0.0075,0.55875,0.8664708
0.00875,0.55875,0.8646187
0.00875,0.5675,0.8576665
0.01,0.5675,0.85439175
0.01,0.575,0.8493081
0.01125,0.575,0.84860665
0.01125,0.57625,0.8485497
0.0125,0.57625,0.8474716
0.0125,0.58375,0.84533834
0.01375,0.58375,0.8451715
0.01375,0.59875,0.8361771
0.015,0.59875,0.8336267
0.015,0.6175,0.82676905
0.01625,0.6175,0.8253045
0.01625,0.62,0.824442
0.0175,0.62,0.82438475
0.0175,0.63,0.8185569
0.01875,0.63,0.8176685
0.01875,0.65,0.80580664
0.02125,0.65,0.80449903
0.02125,0.66,0.79915154
0.0225,0.66,0.79782486
0.0225,0.66375,0.7968018
0.02375,0.66375,0.79679984
0.02375,0.6725,0.7930236
0.025,0.6725,0.7924997
0.025,0.67625,0.79134434
0.0275,0.67625,0.788122
0.0275,0.68625,0.78320646
0.02875,0.68625,0.7827649
0.02875,0.69,0.7814942
0.03,0.69,0.7811339
0.03,0.69375,0.7799768
0.03125,0.69375,0.77855
0.03125,0.7025,0.77475625
0.0325,0.7025,0.77427006
0.0325,0.72625,0.75440526
0.03375,0.72625,0.7541375
0.03375,0.7275,0.75353664
0.03625,0.7275,0.7498566
0.03625,0.73625,0.7447286
0.04,0.73625,0.73813677
0.04,0.74625,0.72804946
0.04125,0.74625,0.7273175
0.04125,0.75,0.7217564
0.0425,0.75,0.7217225
0.0425,0.755,0.71930236
0.04375,0.755,0.71911067
0.04375,0.75875,0.7172231
0.045,0.75875,0.71439904
0.045,0.765,0.70556355
0.04625,0.765,0.7045889
0.04625,0.77,0.7013642
0.0475,0.77,0.70122445
0.0475,0.775,0.693915
0.04875,0.775,0.69233525
0.04875,0.7875,0.6784795
0.05,0.7875,0.6784349
0.05,0.78875,0.677598
0.05125,0.78875,0.6769126
0.05125,0.80875,0.66723645
0.05375,0.80875,0.66485345
0.05375,0.81875,0.6577986
0.0575,0.81875,0.65400916
0.0575,0.82,0.65383714
0.05875,0.82,0.6533445
0.05875,0.82375,0.651916
0.06,0.82375,0.65042114
0.06,0.825,0.64980954
0.06125,0.825,0.6496496
0.06125,0.82875,0.64775187
0.065,0.82875,0.64439285
0.065,0.83375,0.6381655
0.0675,0.83375,0.6371887
0.0675,0.84,0.62916815
0.07,0.84,0.6273182
0.07,0.84125,0.6272564
0.07125,0.84125,0.6272348
0.07125,0.8425,0.62627536
0.0725,0.8425,0.6261299
0.0725,0.84375,0.623531
0.07375,0.84375,0.6229446
0.07375,0.845,0.62268716
0.075,0.845,0.6216121
0.075,0.85,0.6161199
0.07625,0.85,0.6154632
0.07625,0.8525,0.61091524
0.0775,0.8525,0.61069065
0.0775,0.855,0.60792416
0.08,0.855,0.6055269
0.08,0.85875,0.6027398
0.08375,0.85875,0.6016418
0.08375,0.86,0.5973027
0.085,0.86,0.59541684
0.085,0.86125,0.59445596
0.08625,0.86125,0.5905183
0.08625,0.8625,0.5888349
0.0875,0.8625,0.58780915
0.0875,0.86375,0.5876306
0.08875,0.86375,0.586659
0.08875,0.87,0.5769523
0.09125,0.87,0.5748762
0.09125,0.875,0.57147163
0.0925,0.875,0.5702347
0.0925,0.87625,0.56685156
0.10125,0.87625,0.55614114
0.10125,0.87875,0.5540691
0.1025,0.87875,0.5537863
0.1025,0.88625,0.5429976
0.10375,0.88625,0.54232234
0.10375,0.8875,0.54201746
0.105,0.8875,0.5416728
0.105,0.89,0.5387294
0.10625,0.89,0.5374667
0.10625,0.89125,0.53733623
0.1125,0.89125,0.529041
0.1125,0.8925,0.5263384
0.115,0.8925,0.52114904
0.115,0.895,0.51527977
0.11875,0.895,0.5124228
0.11875,0.905,0.50266623
0.1225,0.905,0.50091106
0.1225,0.90625,0.50042117
0.12375,0.90625,0.49876773
0.12375,0.9075,0.49876016
0.1275,0.9075,0.49046654
0.1275,0.91875,0.47488335
0.13,0.91875,0.47383937
0.13,0.92,0.47207662
0.1325,0.92,0.46911365
0.1325,0.92125,0.46857485
0.14,0.92125,0.46055433
0.14,0.92375,0.4557571
0.14125,0.92375,0.4547259
0.14125,0.925,0.45317763
0.14375,0.925,0.44321045
0.14375,0.92625,0.44066635
0.14625,0.92625,0.4385672
0.14625,0.9275,0.4384623
0.15125,0.9275,0.42922822
0.15125,0.92875,0.42725682
0.1525,0.92875,0.4253281
0.1525,0.93,0.4245535
0.15625,0.93,0.4226701
0.15625,0.9325,0.41896197
0.15875,0.9325,0.41602904
0.15875,0.93375,0.41470775
0.16125,0.93375,0.41387448
0.16125,0.9375,0.41033673
0.16375,0.9375,0.4058719
0.16375,0.94125,0.40461817
0.16625,0.94125,0.4025731
0.16625,0.9425,0.40036818
0.1675,0.9425,0.4001299
0.1675,0.94375,0.3994776
0.16875,0.94375,0.3988567
0.16875,0.94625,0.39833307
0.17,0.94625,0.39733613
0.17,0.94875,0.39558175
0.1725,0.94875,0.39044183
0.1725,0.95125,0.38971043
0.18625,0.95125,0.3774394
0.18625,0.9525,0.37609157
0.1875,0.9525,0.37606567
0.1875,0.95375,0.37588462
0.1925,0.95375,0.36761466
0.1925,0.955,0.36562055
0.20375,0.955,0.35427955
0.20375,0.95625,0.35278484
0.205,0.95625,0.3523347
0.205,0.9575,0.3498633
0.21125,0.9575,0.34201458
0.21125,0.95875,0.3409527
0.2225,0.95875,0.33378652
0.2225,0.96125,0.33339143
0.225,0.96125,0.32790038
0.225,0.9625,0.32696855
0.2275,0.9625,0.32390153
0.2275,0.96375,0.32343683
0.235,0.96375,0.31523317
0.235,0.965,0.3135609
0.23625,0.965,0.31325096
0.23625,0.96625,0.31310904
0.23875,0.96625,0.3116282
0.23875,0.9675,0.3107846
0.24125,0.9675,0.3067284
0.24125,0.96875,0.30415982
0.245,0.96875,0.30318153
0.245,0.97125,0.3000508
0.25375,0.97125,0.2884047
0.25375,0.9725,0.28837955
0.255,0.9725,0.2875511
0.255,0.97375,0.2858418
0.26125,0.97375,0.27987105
0.26125,0.97625,0.27622703
0.2625,0.97625,0.27598798
0.2625,0.9775,0.2748375
0.26625,0.9775,0.27284196
0.26625,0.97875,0.27069047
0.27625,0.97875,0.25787303
0.27625,0.98125,0.25715706
0.30875,0.98125,0.23212583
0.30875,0.9825,0.23097742
0.31375,0.9825,0.22561818
0.31375,0.98625,0.22437178
0.325,0.98625,0.21679838
0.325,0.9875,0.2166806
0.33,0.9875,0.2131926
0.33,0.98875,0.21285927
0.36875,0.98875,0.19405206
0.36875,0.99,0.19308785
0.37875,0.99,0.18910375
0.37875,0.99125,0.18864411
0.385,0.99125,0.18267494
0.385,0.9925,0.18223047
0.415,0.9925,0.16192108
0.415,0.99375,0.16124882
0.445,0.99375,0.13917266
0.445,0.995,0.13898888
0.465,0.995,0.13158803
0.465,0.99625,0.13098688
0.5325,0.99625,0.10211649
0.5325,0.9975,0.101871446
0.575,0.9975,0.08320248
0.575,0.99875,0.08272434
0.745,0.99875,0.037583634
0.745,1.0,0.037563503
1.0,1.0,0.00039382122
