fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.9998584
0.0,0.21375,0.9773183
0.00125,0.21375,0.9767146
0.00125,0.2575,0.9694574
0.0025,0.2575,0.9692914
0.0025,0.325,0.95185816
0.00375,0.325,0.9516425
0.00375,0.46375,0.91269004
0.005,0.46375,0.91233695
0.005,0.49125,0.9029398
0.00625,0.49125,0.9025645
0.00625,0.50875,0.8951604
0.0075,0.50875,0.89384085
0.0075,0.51875,0.888934
0.00875,0.51875,0.8872527
0.00875,0.555,0.86832327
0.01125,0.555,0.867472
0.01125,0.55875,0.86397856
0.0125,0.55875,0.86370313
0.0125,0.57875,0.85213244
0.01375,0.57875,0.8519113
0.01375,0.6025,0.84211576
0.01625,0.6025,0.8404734
0.01625,0.60375,0.8390771
0.0175,0.60375,0.83902305
0.0175,0.62,0.8289866
0.01875,0.62,0.8281902
0.01875,0.63125,0.8226993
0.02125,0.63125,0.8193125
0.02125,0.63375,0.8184342
0.0225,0.63375,0.81687814
0.0225,0.6375,0.8161526
0.02375,0.6375,0.81575996
0.02375,0.63875,0.8155374
0.02625,0.63875,0.815097
0.02625,0.6425,0.8140066
0.0275,0.6425,0.8133536
0.0275,0.64875,0.80976886
0.03,0.64875,0.80712986
0.03,0.665,0.80019706
0.03125,0.665,0.79948395
0.03125,0.6675,0.7988179
0.03375,0.6675,0.79814893
0.03375,0.69125,0.78441167
0.035,0.69125,0.7838889
0.035,0.6975,0.77733743
0.03625,0.6975,0.77716154
0.03625,0.71125,0.7696195
0.0375,0.71125,0.769519
0.0375,0.71375,0.7684221
0.03875,0.71375,0.76814955
0.03875,0.71875,0.7625312
0.04,0.71875,0.76169586
0.04,0.72125,0.7605809
0.04125,0.72125,0.75885516
0.04125,0.7275,0.75622594
0.0425,0.7275,0.75588334
0.0425,0.73,0.755575
0.045,0.73,0.75315994
0.045,0.73125,0.7527167
0.04625,0.73125,0.7504418
0.04625,0.7375,0.74375373
0.04875,0.7375,0.740832
0.04875,0.73875,0.7407328
0.05125,0.73875,0.73880947
0.05125,0.74125,0.73770875
0.0525,0.74125,0.7372634
0.0525,0.7425,0.7368884
0.05375,0.7425,0.73668677
0.05375,0.74375,0.7365143
0.055,0.74375,0.736312
0.055,0.76125,0.7205518
0.05625,0.76125,0.7203236
0.05625,0.77125,0.71223366
0.0575,0.77125,0.7119915
0.0575,0.77375,0.7064424
0.05875,0.77375,0.7046768
0.05875,0.775,0.70426506
0.06,0.775,0.70363593
0.06,0.77625,0.7029867
0.06125,0.77625,0.70194644
0.06125,0.7825,0.69928145
0.0625,0.7825,0.6980219
0.0625,0.785,0.6946513
0.06375,0.785,0.6926961
0.06375,0.7875,0.6901954
0.065,0.7875,0.6879383
0.065,0.79,0.68765324
0.0675,0.79,0.68620414
0.0675,0.795,0.6813129
0.06875,0.795,0.6800499
0.06875,0.7975,0.67498636
0.07,0.7975,0.67186147
0.07,0.815,0.65394515
0.07125,0.815,0.64801866
0.07125,0.82125,0.642309
0.0725,0.82125,0.6400075
0.0725,0.82875,0.6357758
0.075,0.82875,0.63066524
0.075,0.83125,0.6268938
0.07625,0.83125,0.6262786
0.07625,0.83375,0.62430304
0.07875,0.83375,0.6220249
0.07875,0.835,0.6213038
0.08,0.835,0.620904
0.08,0.84,0.6175369
0.08125,0.84,0.6173854
0.08125,0.8425,0.61521477
0.0825,0.8425,0.6144203
0.0825,0.84875,0.60496
0.08375,0.84875,0.60446584
0.08375,0.85,0.6025719
0.085,0.85,0.6025239
0.085,0.85125,0.60011804
0.0875,0.85125,0.5983678
0.0875,0.85375,0.59350365
0.09125,0.85375,0.58805156
0.09125,0.86,0.57811624
0.0925,0.86,0.5780901
0.0925,0.86125,0.57687163
0.09375,0.86125,0.57309294
0.09375,0.86375,0.56998754
0.0975,0.86375,0.5670756
0.0975,0.86625,0.5660901
0.09875,0.86625,0.56251997
0.09875,0.87,0.561583
0.1,0.87,0.56065804
0.1,0.8775,0.5557124
0.1025,0.8775,0.55322045
0.1025,0.88,0.5524105
0.10375,0.88,0.551442
0.10375,0.8825,0.54834026
0.1075,0.8825,0.5459721
0.1075,0.88625,0.5383968
0.11125,0.88625,0.5366653
0.11125,0.8875,0.5350243
0.1125,0.8875,0.5338376
0.1125,0.89125,0.5323005
0.11375,0.89125,0.5314109
0.11375,0.89375,0.5279607
0.11625,0.89375,0.5266289
0.11625,0.895,0.52638453
0.1175,0.895,0.5233791
0.1175,0.8975,0.52249026
0.1225,0.8975,0.5139886
0.1225,0.90125,0.51139283
0.12375,0.90125,0.50954735
0.12375,0.90375,0.5056724
0.125,0.90375,0.50514555
0.125,0.905,0.49918613
0.13375,0.905,0.48859894
0.13375,0.9075,0.4874114
0.135,0.9075,0.48558602
0.135,0.90875,0.48427004
0.13625,0.90875,0.4838541
0.13625,0.91125,0.48194918
0.14375,0.91125,0.47668478
0.14375,0.9125,0.476673
0.1525,0.9125,0.46962225
0.1525,0.91375,0.46953756
0.155,0.91375,0.46784633
0.155,0.915,0.46733087
0.16,0.915,0.46199882
0.16,0.91625,0.46049044
0.16125,0.91625,0.4581101
0.16125,0.91875,0.45329174
0.1625,0.91875,0.4521478
0.1625,0.92125,0.44863933
0.17,0.92125,0.43299684
0.17,0.9225,0.4324005
0.17125,0.9225,0.42850646
0.17125,0.925,0.4272454
0.1725,0.925,0.42509112
0.1725,0.9275,0.42341307
0.1775,0.9275,0.42017257
0.1775,0.92875,0.41857392
0.18,0.92875,0.4162878
0.18,0.93,0.41618916
0.18125,0.93,0.41525707
0.18125,0.93125,0.41491416
0.185,0.93125,0.41039744
0.185,0.935,0.40902779
0.19,0.935,0.39891496
0.19,0.93625,0.39774987
0.1925,0.93625,0.39686722
0.1925,0.9375,0.39598227
0.195,0.9375,0.3949827
0.195,0.94,0.3915891
0.2075,0.94,0.38402152
0.2075,0.9425,0.3809886
0.215,0.9425,0.37391734
0.215,0.945,0.3718655
