fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.99985504
0.0,0.2475,0.9766575
0.00125,0.2475,0.97662103
0.00125,0.3,0.96345633
0.0025,0.3,0.96265626
0.0025,0.345,0.9512276
0.00375,0.345,0.95094496
0.00375,0.4775,0.9093706
0.005,0.4775,0.9089657
0.005,0.47875,0.9080878
0.00625,0.47875,0.9079616
0.00625,0.49625,0.9011047
0.0075,0.49625,0.9010181
0.0075,0.4975,0.900812
0.00875,0.4975,0.9003953
0.00875,0.55125,0.8765281
0.01,0.55125,0.8761611
0.01,0.56875,0.8681048
0.01125,0.56875,0.8678416
0.01125,0.575,0.8649056
0.0125,0.575,0.8638668
0.0125,0.5775,0.863408
0.01375,0.5775,0.8627651
0.01375,0.59875,0.8525913
0.015,0.59875,0.85229754
0.015,0.60375,0.85021687
0.01625,0.60375,0.8488216
0.01625,0.6675,0.8094089
0.0175,0.6675,0.8086097
0.0175,0.68375,0.796602
0.01875,0.68375,0.79495585
0.01875,0.685,0.79471105
0.02,0.685,0.7937113
0.02,0.68625,0.7930812
0.02125,0.68625,0.7919646
0.02125,0.7,0.7799607
0.0225,0.7,0.77968687
0.0225,0.70125,0.7787245
0.02375,0.70125,0.77856153
0.02375,0.72375,0.7600489
0.02625,0.72375,0.7580382
0.02625,0.73875,0.74273115
0.0275,0.73875,0.74191093
0.0275,0.7525,0.73124087
0.03,0.7525,0.7273088
0.03,0.765,0.7171739
0.03125,0.765,0.7168942
0.03125,0.78125,0.7066996
0.0325,0.78125,0.70479536
0.0325,0.7825,0.70420724
0.03375,0.7825,0.7028098
0.03375,0.78375,0.702217
0.035,0.78375,0.70082736
0.035,0.78625,0.69805396
0.03625,0.78625,0.6953175
0.03625,0.78875,0.6926026
0.03875,0.78875,0.6923244
0.03875,0.79625,0.68906605
0.04,0.79625,0.6872136
0.04,0.8,0.68323267
0.04125,0.8,0.6829162
0.04125,0.8025,0.6816775
0.0425,0.8025,0.6797526
0.0425,0.80375,0.67724293
0.04375,0.80375,0.67602265
0.04375,0.8075,0.673612
0.045,0.8075,0.6728266
0.045,0.80875,0.6722328
0.04625,0.80875,0.67187566
0.04625,0.8175,0.66628253
0.0475,0.8175,0.6652037
0.0475,0.81875,0.6643572
0.05,0.81875,0.66209257
0.05,0.8225,0.6588864
0.05125,0.8225,0.6582585
0.05125,0.8275,0.65285313
0.05375,0.8275,0.65228957
0.05375,0.82875,0.65188867
0.055,0.82875,0.6510105
0.055,0.83,0.65068454
0.05625,0.83,0.6501662
0.05625,0.83125,0.64893913
0.05875,0.83125,0.6429939
0.05875,0.835,0.639475
0.0625,0.835,0.6344304
0.0625,0.84,0.62786424
0.06375,0.84,0.62721443
0.06375,0.84125,0.62706137
0.065,0.84125,0.6269941
0.065,0.84375,0.6257099
0.06625,0.84375,0.62542737
0.06625,0.84625,0.6237531
0.06875,0.84625,0.6216391
0.06875,0.84875,0.6196353
0.07,0.84875,0.61910075
0.07,0.8525,0.6162505
0.0725,0.8525,0.61622995
0.0725,0.855,0.61527026
0.075,0.855,0.6139783
0.075,0.85875,0.61124295
0.07625,0.85875,0.6111343
0.07625,0.8625,0.60783595
0.08,0.8625,0.6047754
0.08,0.86375,0.60364366
0.08125,0.86375,0.60337216
0.08125,0.8675,0.5984974
0.0825,0.8675,0.5979205
0.0825,0.87375,0.5936495
0.08375,0.87375,0.5920498
0.08375,0.875,0.589596
0.085,0.875,0.5889908
0.085,0.87625,0.5862294
0.08625,0.87625,0.58605874
0.08625,0.87875,0.5843235
0.08875,0.87875,0.58308536
0.08875,0.88125,0.57979
0.09125,0.88125,0.5760626
0.09125,0.885,0.572451
0.0925,0.885,0.5723453
0.0925,0.88875,0.57005095
0.095,0.88875,0.565823
0.095,0.89,0.56504977
0.09875,0.89,0.56073433
0.09875,0.9025,0.54877263
0.1,0.9025,0.54462355
0.1,0.90375,0.54284173
0.10125,0.90375,0.54137963
0.10125,0.905,0.5411238
0.10375,0.905,0.5400671
0.10375,0.90625,0.53852475
0.11125,0.90625,0.5304603
0.11125,0.9075,0.5274787
0.11625,0.9075,0.5227276
0.11625,0.9125,0.5187107
0.12,0.9125,0.51537174
0.12,0.91375,0.51488066
0.125,0.91375,0.51206
0.125,0.91625,0.50856006
0.1325,0.91625,0.5009813
0.1325,0.9175,0.49975938
0.13375,0.9175,0.49968764
0.13375,0.92125,0.49684548
0.135,0.92125,0.49681827
0.135,0.9225,0.4943104
0.1375,0.9225,0.49324363
0.1375,0.92875,0.4893356
0.13875,0.92875,0.48916107
0.13875,0.93,0.48845243
0.1425,0.93,0.4874864
0.1425,0.9325,0.4855338
0.14375,0.9325,0.48548505
0.14375,0.93375,0.48515153
0.14875,0.93375,0.47834998
0.14875,0.935,0.476142
0.15125,0.935,0.4742435
0.15125,0.93625,0.47413665
0.1525,0.93625,0.47357395
0.1525,0.93875,0.4726905
0.155,0.93875,0.4723847
0.155,0.94,0.46949226
0.15625,0.94,0.46935892
0.15625,0.94625,0.45759973
0.16,0.94625,0.45087743
0.16,0.9475,0.44980624
0.16125,0.9475,0.44641873
0.16125,0.94875,0.4463239
0.16875,0.94875,0.44067284
0.16875,0.95,0.43853274
0.1775,0.95,0.4323219
0.1775,0.95375,0.4299827
0.18125,0.95375,0.42622337
0.18125,0.955,0.42372972
0.18375,0.955,0.41936085
0.18375,0.95625,0.41817573
0.18875,0.95625,0.41103873
0.18875,0.9575,0.40972382
0.19,0.9575,0.40970972
0.19,0.95875,0.4058683
0.19875,0.95875,0.3935647
0.19875,0.96,0.39289767
0.2025,0.96,0.38979796
0.2025,0.96125,0.38929278
0.20375,0.96125,0.386021
0.20375,0.9625,0.3832912
0.205,0.9625,0.38191706
0.205,0.96375,0.38183102
0.24875,0.96375,0.33749267
0.24875,0.965,0.33615744
0.26,0.965,0.32300773
0.26,0.96625,0.32269508
0.2625,0.96625,0.31869093
0.2625,0.96875,0.31497413
0.26625,0.96875,0.31267637
0.26625,0.97,0.31194338
0.2675,0.97,0.3115938
0.2675,0.97125,0.31110916
0.27375,0.97125,0.30721873
0.27375,0.9725,0.30713236
0.275,0.9725,0.30468765
0.275,0.97375,0.30254647
0.27625,0.97375,0.30208835
0.27625,0.975,0.30200347
0.27875,0.975,0.29317525
0.27875,0.9775,0.29183272
0.28875,0.9775,0.28458026
0.28875,0.97875,0.28439817
0.3025,0.97875,0.2710882
0.3025,0.98,0.2707833
0.315,0.98,0.2629954
0.315,0.98125,0.26266775
0.33125,0.98125,0.2529736
0.33125,0.9825,0.2528516
0.34,0.9825,0.23673156
0.34,0.98375,0.23487705
0.34375,0.98375,0.23157465
0.34375,0.985,0.23130964
