fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.9996125
0.0,0.32,0.94893694
0.00125,0.32,0.94882625
0.00125,0.32625,0.9479818
0.0025,0.32625,0.9478515
0.0025,0.36375,0.9363178
0.00375,0.36375,0.93613786
0.00375,0.405,0.9239893
0.005,0.405,0.9237347
0.005,0.4275,0.91914386
0.00625,0.4275,0.91903734
0.00625,0.45625,0.9086006
0.0075,0.45625,0.90830064
0.0075,0.4825,0.90149814
0.00875,0.4825,0.9014862
0.00875,0.515,0.89218986
0.01,0.515,0.8911947
0.01,0.5225,0.8874747
0.0125,0.5225,0.88600993
0.0125,0.525,0.8857477
0.01375,0.525,0.8856185
0.01375,0.59375,0.85229987
0.015,0.59375,0.85166913
0.015,0.615,0.83693016
0.01625,0.615,0.8361818
0.01625,0.635,0.82491684
0.0175,0.635,0.82461655
0.0175,0.6425,0.8213146
0.02,0.6425,0.818488
0.02,0.66125,0.8070232
0.0225,0.66125,0.8042579
0.0225,0.66625,0.80234265
0.02375,0.66625,0.8016502
0.02375,0.6675,0.80132526
0.02625,0.6675,0.79947096
0.02625,0.6775,0.7945032
0.0275,0.6775,0.79215425
0.0275,0.68625,0.7854674
0.02875,0.68625,0.78507274
0.02875,0.6925,0.7780838
0.03,0.6925,0.7771539
0.03,0.695,0.7767247
0.03125,0.695,0.77603716
0.03125,0.70375,0.7736737
0.0325,0.70375,0.77296716
0.0325,0.71125,0.76620984
0.03375,0.71125,0.7660697
0.03375,0.72,0.7568412
0.0375,0.72,0.7549645
0.0375,0.72125,0.75390345
0.03875,0.72125,0.75212115
0.03875,0.725,0.7481599
0.04,0.725,0.74794537
0.04,0.72875,0.7465575
0.04125,0.72875,0.7454655
0.04125,0.7325,0.7443313
0.04375,0.7325,0.7421108
0.04375,0.73375,0.739507
0.045,0.73375,0.7387731
0.045,0.73625,0.736828
0.04625,0.73625,0.7367029
0.04625,0.745,0.7318933
0.0475,0.745,0.7287901
0.0475,0.75125,0.7249888
0.04875,0.75125,0.7232907
0.04875,0.7525,0.7226784
0.05,0.7525,0.7226598
0.05,0.75375,0.7195074
0.05125,0.75375,0.7176386
0.05125,0.76125,0.7079535
0.0525,0.76125,0.7051491
0.0525,0.76625,0.7028312
0.05375,0.76625,0.7010829
0.05375,0.77,0.697816
0.05625,0.77,0.69577575
0.05625,0.77625,0.69086653
0.0575,0.77625,0.6876605
0.0575,0.77875,0.6865537
0.05875,0.77875,0.6855228
0.05875,0.78375,0.6810466
0.06,0.78375,0.68048424
0.06,0.79875,0.66496015
0.06125,0.79875,0.6647857
0.06125,0.805,0.657043
0.0625,0.805,0.6565879
0.0625,0.81,0.65289056
0.065,0.81,0.64958405
0.065,0.8125,0.6463957
0.06875,0.8125,0.63949555
0.06875,0.81375,0.6389949
0.07,0.81375,0.63559544
0.07,0.815,0.6338919
0.07125,0.815,0.63044286
0.07125,0.81625,0.6296543
0.0725,0.81625,0.6285815
0.0725,0.8225,0.6214541
0.07375,0.8225,0.62077093
0.07375,0.82375,0.6194347
0.075,0.82375,0.61585104
0.075,0.82875,0.6109968
0.07625,0.82875,0.6097897
0.07625,0.83375,0.60207504
0.0775,0.83375,0.60111135
0.0775,0.83875,0.5932477
0.08,0.83875,0.59010315
0.08,0.8425,0.5869266
0.08125,0.8425,0.586446
0.08125,0.845,0.5843957
0.0825,0.845,0.5842435
0.0825,0.84625,0.58387876
0.08375,0.84625,0.58272755
0.08375,0.85,0.5800395
0.085,0.85,0.57956743
0.085,0.85125,0.5795069
0.08625,0.85125,0.5787463
0.08625,0.85875,0.573125
0.09125,0.85875,0.568611
0.09125,0.86,0.5653651
0.0925,0.86,0.56472224
0.0925,0.86125,0.56463176
0.09375,0.86125,0.56155777
0.09375,0.865,0.5565549
0.09625,0.865,0.5561294
0.09625,0.86875,0.55430996
0.0975,0.86875,0.55379474
0.0975,0.8725,0.548995
0.1,0.8725,0.5469458
0.1,0.8775,0.5440095
0.105,0.8775,0.5416701
0.105,0.87875,0.5416685
0.10875,0.87875,0.53771025
0.10875,0.88125,0.53700435
0.11125,0.88125,0.5342943
0.11125,0.8825,0.5341804
0.1125,0.8825,0.5330173
0.1125,0.88875,0.5275496
0.12125,0.88875,0.52290416
0.12125,0.89,0.51679593
0.1225,0.89,0.51606923
0.1225,0.8925,0.5093181
0.12375,0.8925,0.5069746
0.12375,0.89625,0.5043336
0.125,0.89625,0.50335157
0.125,0.90375,0.4980912
0.1275,0.90375,0.49551648
0.1275,0.905,0.49217802
0.13,0.905,0.48892638
0.13,0.90625,0.48666078
0.13125,0.90625,0.48603812
0.13125,0.90875,0.4773019
0.14,0.90875,0.47390324
0.14,0.91375,0.4669928
0.14125,0.91375,0.4637146
0.14125,0.91625,0.46228957
0.1425,0.91625,0.46222267
0.1425,0.92,0.46178958
0.145,0.92,0.4616443
0.145,0.92125,0.4615241
0.14625,0.92125,0.46103853
0.14625,0.9225,0.45773277
0.1475,0.9225,0.45752424
0.1475,0.92625,0.45438027
0.14875,0.92625,0.45214826
0.14875,0.92875,0.45144448
0.15125,0.92875,0.44952235
0.15125,0.93,0.44909787
0.1525,0.93,0.44545838
0.1525,0.93125,0.44106215
0.16125,0.93125,0.4259302
0.16125,0.93375,0.42272815
0.165,0.93375,0.42050308
0.165,0.9375,0.41534755
0.175,0.9375,0.40610597
0.175,0.94,0.40478808
0.1775,0.94,0.39516842
0.1775,0.94125,0.39446506
0.185,0.94125,0.38450196
0.185,0.94625,0.3821531
0.18625,0.94625,0.38064152
0.18625,0.9475,0.3805169
0.2025,0.9475,0.3620722
0.2025,0.94875,0.36142895
0.205,0.94875,0.359529
0.205,0.95,0.35948873
0.2075,0.95,0.35539746
0.2075,0.95125,0.3525778
0.20875,0.95125,0.35105112
0.20875,0.9525,0.34890923
0.21375,0.9525,0.34604105
0.21375,0.95375,0.34555948
0.2475,0.95375,0.31016868
0.2475,0.955,0.30965695
0.24875,0.955,0.30779657
0.24875,0.95625,0.30711257
0.2525,0.95625,0.30361736
0.2525,0.9575,0.30201706
0.26125,0.9575,0.29731843
0.26125,0.95875,0.29700264
0.2725,0.95875,0.28641835
0.2725,0.9625,0.28182304
0.27375,0.9625,0.28090388
