fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.99757224
0.0,0.5775,0.93854225
0.00125,0.5775,0.9384304
0.00125,0.6225,0.92850876
0.0025,0.6225,0.9284061
0.0025,0.76625,0.88805544
0.00375,0.76625,0.8879542
0.00375,0.775,0.8845931
0.005,0.775,0.8843039
0.005,0.7775,0.88234824
0.00625,0.7775,0.88198596
0.00625,0.795,0.8714998
0.0075,0.795,0.8709773
0.0075,0.81375,0.85491127
0.00875,0.81375,0.8548166
0.00875,0.8175,0.8510992
0.01,0.8175,0.8506673
0.01,0.82625,0.8430565
0.01125,0.82625,0.84266263
0.01125,0.8425,0.8317037
0.0125,0.8425,0.831284
0.0125,0.85375,0.8246458
0.01375,0.85375,0.8245259
0.01375,0.8625,0.81262213
0.01625,0.8625,0.8119027
0.01625,0.87625,0.7981202
0.0175,0.87625,0.79529315
0.0175,0.8825,0.792059
0.01875,0.8825,0.78935885
0.01875,0.89875,0.7655098
0.02,0.89875,0.7603657
0.02,0.9025,0.7490906
0.02375,0.9025,0.7364966
0.02375,0.91375,0.72653186
0.02625,0.91375,0.719818
0.02625,0.915,0.7164272
0.0275,0.915,0.7158559
0.0275,0.93,0.69631004
0.02875,0.93,0.69463325
0.02875,0.93375,0.68300235
0.03125,0.93375,0.6811319
0.03125,0.935,0.68013686
0.0325,0.935,0.679479
0.0325,0.93625,0.67797434
0.03375,0.93625,0.6688822
0.03375,0.94125,0.6573396
0.0375,0.94125,0.65297675
0.0375,0.94375,0.65042883
0.0425,0.94375,0.6441462
0.0425,0.94875,0.6284245
0.04375,0.94875,0.6264954
0.04375,0.9525,0.6169771
0.045,0.9525,0.6164055
0.045,0.95375,0.61562616
0.04625,0.95375,0.61270154
0.04625,0.955,0.6111862
0.04875,0.955,0.61050034
0.04875,0.95625,0.61011213
0.05,0.95625,0.6003463
0.05,0.96,0.59447557
0.05125,0.96,0.58919865
0.05125,0.9625,0.58517957
0.055,0.9625,0.57903874
0.055,0.96625,0.549061
0.05625,0.96625,0.54896265
0.05625,0.97,0.53271204
0.0575,0.97,0.52389365
0.0575,0.9725,0.50291944
0.05875,0.9725,0.49785683
0.05875,0.97375,0.49148193
0.0675,0.97375,0.46227106
0.0675,0.975,0.4613887
0.0725,0.975,0.44810545
0.0725,0.97875,0.43648505
0.0775,0.97875,0.4288861
0.0775,0.98125,0.4286847
0.085,0.98125,0.41308153
0.085,0.9825,0.41231096
0.09125,0.9825,0.39233792
0.09125,0.98375,0.3913446
0.09625,0.98375,0.36652282
0.09625,0.985,0.36334005
0.09875,0.985,0.35303628
0.09875,0.98625,0.34854335
0.11125,0.98625,0.31372634
0.11125,0.9875,0.3057493
0.12125,0.9875,0.2863755
0.12125,0.98875,0.28490973
0.125,0.98875,0.2828832
0.125,0.99,0.28262806
0.1475,0.99,0.2562731
0.1475,0.99125,0.25597957
0.1925,0.99125,0.19612928
0.1925,0.9925,0.19500281
0.2075,0.9925,0.17506304
0.2075,0.99375,0.17289712
0.22875,0.99375,0.1591058
0.22875,0.995,0.15866694
0.3625,0.995,0.08963093
0.3625,0.99625,0.08862136
0.42,0.99625,0.07010754
0.42,0.9975,0.06981003
0.61875,0.9975,0.04016361
0.61875,0.99875,0.039572567
0.87,0.99875,0.014082998
0.87,1.0,0.01407374
1.0,1.0,0.0007906032
