fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.9991574
0.0,0.36,0.96988446
0.0,0.3625,0.96984196
0.0,0.40625,0.96651924
0.00125,0.40625,0.9660602
0.00125,0.695,0.9272028
0.0025,0.695,0.9271434
0.0025,0.745,0.91552705
0.00375,0.745,0.91542643
0.00375,0.78125,0.8988749
0.005,0.78125,0.89790773
0.005,0.795,0.88800675
0.00625,0.795,0.8879461
0.00625,0.83875,0.85841805
0.0075,0.83875,0.8566975
0.0075,0.84375,0.8547203
0.00875,0.84375,0.8539656
0.00875,0.8675,0.8317553
0.01,0.8675,0.83102685
0.01,0.89875,0.8035085
0.01125,0.89875,0.80255806
0.01125,0.9,0.8023037
0.0125,0.9,0.8020554
0.0125,0.9075,0.78931415
0.01375,0.9075,0.7883312
0.01375,0.91,0.7855729
0.015,0.91,0.78319037
0.015,0.91625,0.76814985
0.0175,0.91625,0.7669504
0.0175,0.9225,0.75862384
0.01875,0.9225,0.751297
0.01875,0.925,0.7440325
0.02,0.925,0.7379715
0.02,0.92625,0.72952235
0.02125,0.92625,0.72488624
0.02125,0.9275,0.7201165
0.0225,0.9275,0.71965784
0.0225,0.92875,0.71699774
0.02375,0.92875,0.7169747
0.02375,0.9325,0.6926366
0.025,0.9325,0.69042915
0.025,0.935,0.67956424
0.02625,0.935,0.6778924
0.02625,0.93875,0.66807014
0.02875,0.93875,0.6670351
0.02875,0.95,0.6374037
0.03,0.95,0.63388115
0.03,0.95125,0.6310141
0.03375,0.95125,0.6261696
0.03375,0.955,0.6189596
0.035,0.955,0.6172622
0.035,0.95625,0.61615115
0.03625,0.95625,0.6078792
0.03625,0.96125,0.58817226
0.0425,0.96125,0.5676954
0.0425,0.96625,0.5610997
0.04375,0.96625,0.55856115
0.04375,0.96875,0.55211675
0.045,0.96875,0.55126476
0.045,0.9725,0.5280485
0.04625,0.9725,0.5265922
0.04625,0.97625,0.5215469
0.08,0.97625,0.4004704
0.08,0.97875,0.3964101
0.08125,0.97875,0.3948139
0.08125,0.98,0.39333653
0.085,0.98,0.38202542
0.085,0.98125,0.38137108
0.08625,0.98125,0.36931977
0.08625,0.9825,0.36908755
0.09125,0.9825,0.35930377
0.09125,0.98375,0.35537583
0.0925,0.98375,0.35411975
0.0925,0.985,0.3521707
0.11125,0.985,0.29832327
0.11125,0.98625,0.29553112
0.1125,0.98625,0.29428944
0.1125,0.9875,0.293928
0.115,0.9875,0.2936039
0.115,0.98875,0.29273632
0.11625,0.98875,0.2919783
0.11625,0.99,0.29192632
0.15375,0.99,0.22238557
0.15375,0.99125,0.2218485
0.17375,0.99125,0.1962347
0.17375,0.9925,0.18849838
0.17875,0.9925,0.18677588
0.17875,0.99375,0.18623678
0.24375,0.99375,0.13242184
0.24375,0.995,0.13241702
0.3125,0.995,0.092658475
0.3125,0.99625,0.092449404
0.37125,0.99625,0.07615169
0.37125,0.9975,0.075914845
0.6625,0.9975,0.0310431
0.6625,0.99875,0.030877309
0.79,0.99875,0.020333506
0.79,1.0,0.020330062
1.0,1.0,0.00055453746
