fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.9972683
0.0,0.39,0.9600377
0.00125,0.39,0.959971
0.00125,0.465,0.9510237
0.0025,0.465,0.9507334
0.0025,0.64625,0.9183361
0.00375,0.64625,0.918257
0.00375,0.745,0.884111
0.005,0.745,0.88388306
0.005,0.7775,0.86763865
0.00625,0.7775,0.8669491
0.00625,0.8225,0.83989817
0.0075,0.8225,0.83963007
0.0075,0.8425,0.8272267
0.00875,0.8425,0.82648087
0.00875,0.86375,0.7995
0.01,0.86375,0.7992649
0.01,0.8675,0.7949454
0.01125,0.8675,0.7926846
0.01125,0.87,0.7901068
0.01375,0.87,0.78915834
0.01375,0.89,0.7685014
0.015,0.89,0.76839244
0.015,0.90625,0.7432891
0.01625,0.90625,0.7347906
0.01625,0.9125,0.7173942
0.01875,0.9125,0.7154762
0.01875,0.91875,0.70357674
0.02125,0.91875,0.69527733
0.02125,0.92375,0.6834698
0.02375,0.92375,0.67717075
0.02375,0.92875,0.6707861
0.025,0.92875,0.6699283
0.025,0.9375,0.6530971
0.0275,0.9375,0.64466184
0.0275,0.93875,0.6436489
0.02875,0.93875,0.6414552
0.02875,0.94125,0.6356942
0.03,0.94125,0.63502693
0.03,0.94875,0.62539375
0.03125,0.94875,0.61544484
0.03125,0.95125,0.6062857
0.03875,0.95125,0.5944285
0.03875,0.95375,0.58815914
0.04,0.95375,0.58185166
0.04,0.9575,0.5673467
0.04125,0.9575,0.5626881
0.04125,0.96125,0.5569613
0.0425,0.96125,0.554917
0.0425,0.9625,0.5488439
0.045,0.9625,0.5455951
0.045,0.96375,0.54422337
0.04625,0.96375,0.5428255
0.04625,0.965,0.5409793
0.0475,0.965,0.5349141
0.0475,0.96875,0.52531177
0.05,0.96875,0.50668114
0.05,0.97125,0.49568596
0.0525,0.97125,0.48487413
0.0525,0.9725,0.48339072
0.055,0.9725,0.47127244
0.055,0.97375,0.47071746
0.05625,0.97375,0.46262962
0.05625,0.97625,0.45193833
0.06625,0.97625,0.4044538
0.06625,0.9775,0.4019477
0.07625,0.9775,0.37144902
0.07625,0.97875,0.36553007
0.08,0.97875,0.35602492
0.08,0.98,0.34764254
0.08375,0.98,0.34495315
0.08375,0.98125,0.3435372
0.08875,0.98125,0.34014478
0.08875,0.98375,0.33806926
0.095,0.98375,0.31655037
0.095,0.98625,0.3124872
0.11125,0.98625,0.28419772
0.11125,0.9875,0.28399977
0.115,0.9875,0.27310196
0.115,0.98875,0.2697253
0.1175,0.98875,0.2657166
0.1175,0.9925,0.26131395
0.12375,0.9925,0.25215688
0.12375,0.99375,0.25153768
0.14125,0.99375,0.2268976
0.14125,0.995,0.22092204
0.17125,0.995,0.18645753
0.17125,0.99625,0.18604746
0.19875,0.99625,0.16109641
0.19875,0.9975,0.1589038
0.2225,0.9975,0.14335956
0.2225,0.99875,0.142046
0.375,0.99875,0.07024696
0.375,1.0,0.07008621
1.0,1.0,0.002106592
