fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.9977731
0.0,0.625,0.93066925
0.00125,0.625,0.9306421
0.00125,0.78125,0.86594665
0.0025,0.78125,0.86481583
0.0025,0.85625,0.80423725
0.005,0.85625,0.8028444
0.005,0.86125,0.7968062
0.00625,0.86125,0.7959361
0.00625,0.865,0.79418844
0.0075,0.865,0.79308325
0.0075,0.86625,0.79239154
0.00875,0.86625,0.79088295
0.00875,0.875,0.7795739
0.01,0.875,0.77932274
0.01,0.8825,0.76692766
0.01125,0.8825,0.7636813
0.01125,0.88625,0.7615661
0.0125,0.88625,0.7598703
0.0125,0.8875,0.7583945
0.01375,0.8875,0.75633234
0.01375,0.895,0.747554
0.015,0.895,0.7436316
0.015,0.89625,0.7398311
0.01625,0.89625,0.7393933
0.01625,0.91,0.7178737
0.0175,0.91,0.71524596
0.0175,0.9125,0.7142376
0.01875,0.9125,0.7126275
0.01875,0.91625,0.70892924
0.02125,0.91625,0.70592666
0.02125,0.9225,0.6962288
0.0225,0.9225,0.69433576
0.0225,0.92375,0.68766725
0.02375,0.92375,0.6833955
0.02375,0.9275,0.67771596
0.0275,0.9275,0.6711845
0.0275,0.9375,0.6157846
0.02875,0.9375,0.6151565
0.02875,0.94125,0.60976243
0.03125,0.94125,0.5991737
0.03125,0.94375,0.5960424
0.03375,0.94375,0.5913523
0.03375,0.9525,0.55990607
0.03625,0.9525,0.5429467
0.03625,0.95375,0.5362684
0.03875,0.95375,0.51286596
0.03875,0.95625,0.506316
0.04,0.95625,0.498638
0.04,0.9575,0.49826208
0.04125,0.9575,0.49792525
0.04125,0.9625,0.49253777
0.04625,0.9625,0.47042537
0.04625,0.9675,0.45961723
0.04875,0.9675,0.45326754
0.04875,0.96875,0.44936025
0.0625,0.96875,0.42063385
0.0625,0.9725,0.40926024
0.06625,0.9725,0.39426357
0.06625,0.97375,0.39136824
0.0675,0.97375,0.38786602
0.0675,0.97875,0.37017626
0.07,0.97875,0.3662825
0.07,0.98,0.36550972
0.07125,0.98,0.3616219
0.07125,0.98125,0.35931906
0.07375,0.98125,0.34095094
0.07375,0.9825,0.3402671
0.10875,0.9825,0.25608358
0.10875,0.985,0.25335377
0.115,0.985,0.24553065
0.115,0.98625,0.24509753
0.1275,0.98625,0.23572472
0.1275,0.9875,0.23407428
0.1375,0.9875,0.2250698
0.1375,0.98875,0.22321887
0.14625,0.98875,0.21474524
0.14625,0.99,0.21351233
0.1475,0.99,0.21263978
0.1475,0.99125,0.21168941
0.155,0.99125,0.20271966
0.155,0.9925,0.20248255
0.15625,0.9925,0.20173416
0.15625,0.99375,0.20141311
0.2075,0.99375,0.15525949
0.2075,0.995,0.1526039
0.25,0.995,0.11740275
0.25,0.99625,0.11563531
0.28625,0.99625,0.10266984
0.28625,0.9975,0.102646165
0.36125,0.9975,0.08124781
0.36125,0.99875,0.080931544
0.415,0.99875,0.06800127
0.415,1.0,0.06787599
1.0,1.0,0.0016148845
