fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.979513
0.0,0.37,0.9512906
0.00125,0.37,0.9512785
0.00125,0.465,0.9502046
0.0025,0.465,0.9501759
0.0025,0.495,0.94984937
0.0025,0.4975,0.94982755
0.0025,0.64,0.94741505
0.00375,0.64,0.94738394
0.00375,0.66375,0.94704884
0.005,0.66375,0.9469019
0.005,0.66875,0.9467577
0.00625,0.66875,0.9467198
0.00625,0.71,0.9457264
0.0075,0.71,0.9456533
0.0075,0.71375,0.9455692
0.00875,0.71375,0.94553995
0.00875,0.74875,0.944992
0.01,0.74875,0.9449182
0.01,0.76125,0.9445735
0.01125,0.76125,0.94453555
0.01125,0.77875,0.9442084
0.0125,0.77875,0.9441951
0.0125,0.79125,0.94380766
0.01375,0.79125,0.94379973
0.01375,0.8625,0.94068474
0.01625,0.8625,0.94056165
0.01625,0.87375,0.9390312
0.0175,0.87375,0.938879
0.0175,0.88,0.93843293
0.02,0.88,0.93760955
0.02,0.9075,0.9341092
0.0225,0.9075,0.93316805
0.0225,0.91,0.93247867
0.02375,0.91,0.9319461
0.02375,0.9125,0.93168765
0.025,0.9125,0.93129426
0.025,0.92,0.92865753
0.02625,0.92,0.9283108
0.02625,0.92125,0.92816186
0.0275,0.92125,0.92719096
0.0275,0.92375,0.92366403
0.02875,0.92375,0.9222284
0.02875,0.925,0.9215114
0.03,0.925,0.9195107
0.03,0.9275,0.90839124
0.03125,0.9275,0.90804917
0.03125,0.9325,0.89842993
0.0325,0.9325,0.89651144
0.0325,0.93375,0.89312875
0.035,0.93375,0.8815214
0.035,0.935,0.87855726
0.0375,0.935,0.8670715
0.0375,0.93625,0.86635137
0.04,0.93625,0.84701735
0.04,0.9375,0.84002775
0.04125,0.9375,0.8253184
0.04125,0.94,0.7757067
0.0425,0.94,0.7641543
0.0425,0.94125,0.76205826
0.045,0.94125,0.7262817
0.045,0.94375,0.6929177
0.04875,0.94375,0.6655783
0.04875,0.9475,0.6254627
0.05,0.9475,0.6185158
0.05,0.94875,0.6169721
0.0525,0.94875,0.58156586
0.0525,0.95,0.5664426
0.05375,0.95,0.4942274
0.05375,0.9525,0.45925277
0.06125,0.9525,0.26189908
0.06125,0.95375,0.2588717
0.0625,0.95375,0.24984995
0.0625,0.955,0.24135284
0.06625,0.955,0.22010206
0.06625,0.95625,0.21632206
0.0675,0.95625,0.20373721
0.0675,0.9575,0.2001219
0.06875,0.9575,0.19708017
0.06875,0.95875,0.19021447
0.07125,0.95875,0.17209475
0.07125,0.96,0.15089737
0.07375,0.96,0.14470185
0.07375,0.96125,0.14029744
0.07625,0.96125,0.13514969
0.07625,0.9625,0.13062957
0.08,0.9625,0.10507581
0.08,0.96375,0.103546195
0.08375,0.96375,0.099177964
0.08375,0.96625,0.09876082
0.0875,0.96625,0.09676722
0.0875,0.9675,0.093810074
0.09625,0.9675,0.084517986
0.09625,0.97,0.083952606
0.0975,0.97,0.08211636
0.0975,0.97125,0.080932334
0.10125,0.97125,0.07808815
0.10125,0.9725,0.077239595
0.11125,0.9725,0.07133575
0.11125,0.97375,0.07051976
0.11375,0.97375,0.06966556
0.11375,0.975,0.0693349
0.12625,0.975,0.06628493
0.12625,0.97625,0.066199124
0.15875,0.97625,0.061132904
0.15875,0.9775,0.06113006
0.18,0.9775,0.05883578
0.18,0.97875,0.058799993
0.1975,0.97875,0.05736156
0.1975,0.98,0.057352692
0.19875,0.98,0.05697145
0.19875,0.98125,0.056844003
0.305,0.98125,0.053348936
0.305,0.9825,0.05334849
0.30875,0.9825,0.053287413
0.30875,0.98375,0.05327995
0.31375,0.98375,0.05319518
0.31375,0.985,0.053171575
0.32375,0.985,0.052980762
0.32375,0.98625,0.05297897
0.3625,0.98625,0.052373536
0.3625,0.9875,0.052357893
0.37625,0.9875,0.05216272
0.37625,0.98875,0.052161783
0.4025,0.98875,0.051670294
0.4025,0.99,0.051653985
0.45625,0.99,0.050727744
0.45625,0.99125,0.050711807
0.46625,0.99125,0.050615694
0.46625,0.9925,0.05060599
0.5025,0.9925,0.050087474
0.5025,0.99375,0.050086703
0.59,0.99375,0.049187128
0.59,0.995,0.049184076
0.78,0.995,0.046679698
0.78,0.99625,0.04666869
0.92,0.99625,0.04353698
0.92,0.9975,0.04343923
0.92875,0.9975,0.043320697
0.92875,0.99875,0.04330062
0.99125,0.99875,0.03982505
0.99125,1.0,0.039016325
1.0,1.0,0.035176486
