fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.96458536
0.0,0.0025,0.9634416
0.00125,0.0025,0.96279395
0.00125,0.03875,0.95848316
0.0025,0.03875,0.9584806
0.0025,0.2,0.9537887
0.00375,0.2,0.9537708
0.00375,0.31,0.952118
0.005,0.31,0.95202994
0.005,0.3125,0.95199037
0.00625,0.3125,0.9519882
0.00625,0.36,0.9511948
0.0075,0.36,0.95119387
0.0075,0.44125,0.95027786
0.0075,0.44375,0.950277
0.0075,0.4725,0.94994307
0.00875,0.4725,0.9499412
0.00875,0.5325,0.9489732
0.01,0.5325,0.94896567
0.01,0.64625,0.94740444
0.01125,0.64625,0.94739515
0.01125,0.7025,0.9462505
0.0125,0.7025,0.94619554
0.0125,0.70875,0.9461507
0.01375,0.70875,0.94614655
0.01375,0.73375,0.9457021
0.015,0.73375,0.94562733
0.015,0.7375,0.9455672
0.01625,0.7375,0.94555706
0.01625,0.81625,0.94267297
0.0175,0.81625,0.9426577
0.0175,0.83375,0.94184107
0.01875,0.83375,0.94183224
0.01875,0.8525,0.94096154
0.02,0.8525,0.9409027
0.02,0.865,0.94036335
0.02125,0.865,0.9402568
0.02125,0.88875,0.9375929
0.0225,0.88875,0.93755907
0.0225,0.895,0.93653023
0.025,0.895,0.9359747
0.025,0.90125,0.9348651
0.02625,0.90125,0.93432957
0.02625,0.9025,0.93407905
0.0275,0.9025,0.93406916
0.0275,0.90875,0.93269134
0.03,0.90875,0.9315797
0.03,0.91125,0.93080735
0.03125,0.91125,0.9304675
0.03125,0.91375,0.9302591
0.0325,0.91375,0.928122
0.0325,0.91625,0.92679524
0.03375,0.91625,0.9257968
0.03375,0.91875,0.91976607
0.035,0.91875,0.91854423
0.035,0.92,0.9179929
0.0375,0.92,0.9141672
0.0375,0.92375,0.9102324
0.03875,0.92375,0.905418
0.03875,0.94125,0.8752844
0.04,0.94125,0.86913097
0.04,0.945,0.8615722
0.045,0.945,0.7956112
0.045,0.94625,0.77621984
0.0475,0.94625,0.75722307
0.0475,0.94875,0.7229147
0.04875,0.94875,0.6669665
0.04875,0.95,0.642458
0.05,0.95,0.5721472
0.05,0.955,0.4626647
0.05125,0.955,0.45469737
0.05125,0.9575,0.43468496
0.0525,0.9575,0.43163058
0.0525,0.95875,0.42326263
0.05875,0.95875,0.3136877
0.05875,0.96375,0.2611495
0.0625,0.96375,0.24091455
0.0625,0.965,0.22685246
0.06375,0.965,0.22434491
0.06375,0.96875,0.21068151
0.06875,0.96875,0.14095837
0.06875,0.97,0.14022487
0.0725,0.97,0.11731677
0.0725,0.97125,0.11650137
0.0775,0.97125,0.09017832
0.0775,0.97375,0.08302569
0.08375,0.97375,0.075651735
0.08375,0.975,0.073370665
0.0875,0.975,0.06933241
0.0875,0.9775,0.06798946
0.095,0.9775,0.06556953
0.095,0.97875,0.064643234
0.10125,0.97875,0.06310689
0.10125,0.98,0.06308716
0.12,0.98,0.05971234
0.12,0.98125,0.059642497
0.1425,0.98125,0.058145028
0.1425,0.9825,0.058137815
0.15875,0.9825,0.05778453
0.15875,0.98375,0.05778153
0.16375,0.98375,0.057661913
0.16375,0.985,0.057601143
0.16625,0.985,0.057458322
0.16625,0.98625,0.05743563
0.185,0.98625,0.056600228
0.185,0.9875,0.056561712
0.1975,0.9875,0.055975836
0.1975,0.98875,0.05592216
0.19875,0.98875,0.05592151
0.19875,0.99125,0.05588638
0.30375,0.99125,0.052608117
0.30375,0.9925,0.052604698
0.43125,0.9925,0.05095474
0.43125,0.99375,0.050929483
0.49125,0.99375,0.049906943
0.49125,0.995,0.04990218
0.525,0.995,0.049366828
0.525,0.99625,0.04935387
0.79125,0.99625,0.04583316
0.79125,0.99875,0.045765836
0.85875,0.99875,0.04479213
0.85875,1.0,0.04477519
1.0,1.0,0.022952624
