fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.9626504
0.0,0.09375,0.95538336
0.00125,0.09375,0.9553252
0.00125,0.2275,0.95241475
0.0025,0.2275,0.9524012
0.0025,0.3175,0.95094204
0.00375,0.3175,0.95090884
0.00375,0.405,0.9497228
0.005,0.405,0.9497087
0.005,0.5275,0.9479191
0.00625,0.5275,0.9479094
0.00625,0.66625,0.94584817
0.0075,0.66625,0.9458128
0.0075,0.7175,0.94474894
0.00875,0.7175,0.9447274
0.00875,0.74875,0.94406164
0.01,0.74875,0.94404495
0.01,0.8425,0.9383365
0.0125,0.8425,0.93818533
0.0125,0.855,0.93628085
0.01375,0.855,0.935891
0.01375,0.8575,0.9354667
0.015,0.8575,0.9354158
0.015,0.8725,0.9341504
0.01625,0.8725,0.93403256
0.01625,0.8775,0.9329402
0.0175,0.8775,0.9328183
0.0175,0.90875,0.9214847
0.02,0.90875,0.9196764
0.02,0.91125,0.91904205
0.02125,0.91125,0.91882366
0.02125,0.91375,0.9169844
0.0225,0.91375,0.9139048
0.0225,0.915,0.91259253
0.02375,0.915,0.9121691
0.02375,0.92375,0.90057623
0.025,0.92375,0.89553374
0.025,0.925,0.8913255
0.02625,0.925,0.88960457
0.02625,0.92875,0.8841631
0.03125,0.92875,0.87209016
0.03125,0.93125,0.85846776
0.035,0.93125,0.8340194
0.035,0.94,0.7593497
0.03625,0.94,0.75822574
0.03625,0.94125,0.74493754
0.0375,0.94125,0.7184052
0.0375,0.94375,0.6882478
0.03875,0.94375,0.6839597
0.03875,0.95,0.4897247
0.04,0.95,0.4828692
0.04,0.95375,0.4436285
0.05,0.95375,0.32860288
0.05,0.95875,0.23789594
0.05125,0.95875,0.21468702
0.05125,0.96,0.20676214
0.0575,0.96,0.16523364
0.0575,0.96125,0.15759285
0.05875,0.96125,0.15209492
0.05875,0.9625,0.15114804
0.06125,0.9625,0.1383997
0.06125,0.96375,0.13326092
0.0625,0.96375,0.13255647
0.0625,0.965,0.12909338
0.065,0.965,0.12388819
0.065,0.96625,0.120854765
0.06875,0.96625,0.10997004
0.06875,0.96875,0.108773276
0.07625,0.96875,0.09442101
0.07625,0.9725,0.086438105
0.07875,0.9725,0.0833166
0.07875,0.975,0.08036571
0.08,0.975,0.0762111
0.08,0.97625,0.07608094
0.08375,0.97625,0.07460449
0.08375,0.9775,0.07169033
0.08625,0.9775,0.07058222
0.08625,0.97875,0.07036483
0.0875,0.97875,0.07005318
0.0875,0.98,0.06941233
0.0925,0.98,0.068532676
0.0925,0.98125,0.068167575
0.09375,0.98125,0.067331426
0.09375,0.98375,0.06651862
0.09625,0.98375,0.06638022
0.09625,0.985,0.0663706
0.10625,0.985,0.06299952
0.10625,0.98625,0.062555395
0.1075,0.98625,0.06233365
0.1075,0.98875,0.06195513
0.10875,0.98875,0.061211534
0.10875,0.99,0.061025117
0.11,0.99,0.06102499
0.11,0.99125,0.060958005
0.13125,0.99125,0.059160307
0.13125,0.9925,0.05914405
0.17875,0.9925,0.056274157
0.17875,0.99375,0.05623313
0.2,0.99375,0.0555277
0.2,0.995,0.055521872
0.2475,0.995,0.05415589
0.2475,0.99625,0.054055568
0.29625,0.99625,0.053004283
0.29625,0.9975,0.052983314
0.89375,0.9975,0.0441948
0.89375,0.99875,0.044175528
1.0,0.99875,0.03501631
1.0,1.0,0.034841433
