fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.9640043
0.0,0.36125,0.95020485
0.00125,0.36125,0.95017624
0.00125,0.5425,0.94735837
0.00125,0.545,0.9473437
0.00125,0.6325,0.94505984
0.0025,0.6325,0.9447743
0.0025,0.655,0.94430447
0.00375,0.655,0.94429713
0.00375,0.7925,0.9371999
0.005,0.7925,0.9367992
0.005,0.79875,0.9362436
0.00625,0.79875,0.93618906
0.00625,0.825,0.9339579
0.0075,0.825,0.9339484
0.0075,0.8375,0.93266684
0.00875,0.8375,0.9325956
0.00875,0.84875,0.9315821
0.01,0.84875,0.9315133
0.01,0.85875,0.9300844
0.01125,0.85875,0.9299403
0.01125,0.865,0.9291979
0.0125,0.865,0.9290955
0.0125,0.87,0.92770046
0.01375,0.87,0.9271438
0.01375,0.88,0.9232997
0.015,0.88,0.92280924
0.015,0.89125,0.9190365
0.01625,0.89125,0.91870165
0.01625,0.89375,0.9183942
0.0175,0.89375,0.9180817
0.0175,0.90125,0.9163298
0.02,0.90125,0.91551024
0.02,0.9075,0.9129829
0.0225,0.9075,0.9117853
0.0225,0.91625,0.90766203
0.02375,0.91625,0.907302
0.02375,0.9175,0.9059285
0.025,0.9175,0.9053538
0.025,0.92125,0.9027219
0.0275,0.92125,0.90191996
0.0275,0.9225,0.90177095
0.03,0.9225,0.9012201
0.03,0.93,0.8930556
0.03125,0.93,0.8919425
0.03125,0.9325,0.8894731
0.03625,0.9325,0.87469923
0.03625,0.93375,0.8746965
0.03875,0.93375,0.86788154
0.03875,0.94125,0.85910106
0.045,0.94125,0.8346597
0.045,0.9425,0.82390213
0.04625,0.9425,0.82352424
0.04625,0.945,0.8143885
0.0475,0.945,0.8127252
0.0475,0.9475,0.8071471
0.04875,0.9475,0.80646837
0.04875,0.95125,0.7824697
0.05,0.95125,0.7773364
0.05,0.955,0.7492897
0.05375,0.955,0.6837972
0.05375,0.95625,0.6645073
0.055,0.95625,0.65945274
0.055,0.96,0.63069886
0.0575,0.96,0.62765306
0.0575,0.9625,0.5968586
0.0625,0.9625,0.5491731
0.0625,0.96375,0.5316846
0.0675,0.96375,0.46857134
0.0675,0.97,0.37485236
0.06875,0.97,0.32876492
0.06875,0.97125,0.3160247
0.07125,0.97125,0.2874548
0.07125,0.97375,0.26044327
0.07375,0.97375,0.19780073
0.07375,0.9775,0.13405678
0.08125,0.9775,0.124559574
0.08125,0.97875,0.122948386
0.09375,0.97875,0.100875154
0.09375,0.98,0.1002569
0.1075,0.98,0.08832647
0.1075,0.98125,0.08632004
0.13375,0.98125,0.075038895
0.13375,0.9825,0.07475423
0.14875,0.9825,0.07147765
0.14875,0.98375,0.0713962
0.165,0.98375,0.06839187
0.165,0.98625,0.068144016
0.21,0.98625,0.064027935
0.21,0.9875,0.064006664
0.235,0.9875,0.06257326
0.235,0.98875,0.06255785
0.29375,0.98875,0.060045157
0.29375,0.99,0.060024887
0.3325,0.99,0.058859833
0.3325,0.99125,0.05883235
0.4,0.99125,0.057092093
0.4,0.9925,0.057083275
0.48125,0.9925,0.05541484
0.48125,0.99375,0.05541209
0.4825,0.99375,0.055405952
0.4825,0.995,0.055401135
0.53,0.995,0.054862805
0.53,0.99625,0.054807853
0.5675,0.99625,0.054095067
0.5675,0.9975,0.054082543
0.72875,0.9975,0.051652245
0.72875,0.99875,0.051629756
0.77125,0.99875,0.051083565
0.77125,1.0,0.051073395
1.0,1.0,0.030426932
