fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.99904114
0.0,0.38875,0.9029019
0.00125,0.38875,0.9019326
0.00125,0.4375,0.8862448
0.0025,0.4375,0.88619
0.0025,0.4775,0.87013555
0.00375,0.4775,0.8699912
0.00375,0.48625,0.86662775
0.005,0.48625,0.86538166
0.005,0.525,0.8485032
0.00625,0.525,0.8483437
0.00625,0.5875,0.81616217
0.0075,0.5875,0.81535625
0.0075,0.595,0.80995244
0.01,0.595,0.8089555
0.01,0.60375,0.80364895
0.0125,0.60375,0.80235064
0.0125,0.615,0.7975636
0.01375,0.615,0.7975056
0.01375,0.6275,0.7899663
0.015,0.6275,0.78754544
0.015,0.635,0.78000104
0.01625,0.635,0.77982885
0.01625,0.6725,0.75565994
0.0175,0.6725,0.7535452
0.0175,0.675,0.75155437
0.02125,0.675,0.75087166
0.02125,0.68625,0.7428269
0.02375,0.68625,0.74113375
0.02375,0.695,0.73462707
0.025,0.695,0.73287493
0.025,0.70625,0.72736096
0.02625,0.70625,0.72484964
0.02625,0.7225,0.71660924
0.0275,0.7225,0.71511585
0.0275,0.73875,0.7015681
0.02875,0.73875,0.70090693
0.02875,0.74375,0.69206494
0.03,0.74375,0.6904304
0.03,0.765,0.67558515
0.03125,0.765,0.67506814
0.03125,0.77125,0.67089117
0.0325,0.77125,0.67086226
0.0325,0.7725,0.6703358
0.0375,0.7725,0.6648937
0.0375,0.775,0.6645681
0.03875,0.775,0.662491
0.03875,0.78125,0.65407383
0.04,0.78125,0.65381855
0.04,0.78375,0.6524787
0.04125,0.78375,0.65220904
0.04125,0.7925,0.6486438
0.0425,0.7925,0.646325
0.0425,0.7975,0.63913065
0.04375,0.7975,0.63631934
0.04375,0.80375,0.6314047
0.045,0.80375,0.62775815
0.045,0.805,0.6270193
0.04625,0.805,0.6257133
0.04625,0.8175,0.6182459
0.04875,0.8175,0.61510086
0.04875,0.8275,0.6086343
0.05,0.8275,0.6085329
0.05,0.8325,0.6027296
0.05125,0.8325,0.60260105
0.05125,0.8375,0.59410614
0.0525,0.8375,0.5940507
0.0525,0.8425,0.59148955
0.05875,0.8425,0.5878411
0.05875,0.845,0.58451927
0.06,0.845,0.5816739
0.06,0.85125,0.5771427
0.06125,0.85125,0.5742756
0.06125,0.85375,0.5728771
0.0625,0.85375,0.57169396
0.0625,0.855,0.57011783
0.06375,0.855,0.56987715
0.06375,0.85625,0.56987333
0.065,0.85625,0.56954837
0.065,0.86,0.56545657
0.0675,0.86,0.5628941
0.0675,0.86125,0.56237286
0.06875,0.86125,0.56173265
0.06875,0.8625,0.56117076
0.07125,0.8625,0.5600433
0.07125,0.86375,0.559994
0.0725,0.86375,0.5595331
0.0725,0.87125,0.5509365
0.075,0.87125,0.5482174
0.075,0.875,0.546888
0.07625,0.875,0.54608804
0.07625,0.87875,0.5389172
0.08125,0.87875,0.53241056
0.08125,0.88125,0.5277325
0.0825,0.88125,0.5252724
0.0825,0.88625,0.5165363
0.08375,0.88625,0.5154375
0.08375,0.88875,0.51427805
0.0875,0.88875,0.51050013
0.0875,0.89,0.50836575
0.0925,0.89,0.50629675
0.0925,0.8975,0.5016713
0.09375,0.8975,0.50138634
0.09375,0.89875,0.50125444
0.10125,0.89875,0.4867763
0.10125,0.9,0.48514888
0.105,0.9,0.4799311
0.105,0.90125,0.4777303
0.1075,0.90125,0.47627
0.1075,0.9025,0.47513172
0.1125,0.9025,0.46515667
0.1125,0.905,0.46287963
0.1175,0.905,0.46017954
0.1175,0.90625,0.45978424
0.12125,0.90625,0.45767704
0.12125,0.90875,0.45707598
0.12375,0.90875,0.45368826
0.12375,0.91,0.45347902
0.125,0.91,0.45262948
0.125,0.91375,0.44686604
0.12875,0.91375,0.44607073
0.12875,0.915,0.4458164
0.1325,0.915,0.44115382
0.1325,0.91625,0.43989092
0.13375,0.91625,0.434606
0.13375,0.91875,0.43256962
0.13625,0.91875,0.4318705
0.13625,0.92125,0.429929
0.14,0.92125,0.4290748
0.14,0.9225,0.42862856
0.14125,0.9225,0.42730388
0.14125,0.925,0.42318317
0.14375,0.925,0.42185077
0.14375,0.92625,0.4217234
0.14625,0.92625,0.42088097
0.14625,0.9275,0.4196121
0.15,0.9275,0.4118916
0.15,0.92875,0.41130894
0.15125,0.92875,0.40857318
0.15125,0.93,0.4055982
0.15375,0.93,0.40319628
0.15375,0.93125,0.40258577
0.15625,0.93125,0.40198928
0.15625,0.9325,0.40115848
0.16875,0.9325,0.38897854
0.16875,0.935,0.38459656
0.1725,0.935,0.38064513
0.1725,0.9375,0.3796616
0.1775,0.9375,0.37703517
0.1775,0.93875,0.37692052
0.19,0.93875,0.3657472
0.19,0.94,0.36519197
0.195,0.94,0.36117527
0.195,0.94125,0.36023375
0.1975,0.94125,0.3580781
0.1975,0.9425,0.35761684
0.19875,0.9425,0.35654053
0.19875,0.945,0.35161152
0.2025,0.945,0.34958923
0.2025,0.94625,0.34802166
0.205,0.94625,0.34388408
0.205,0.9475,0.33955857
0.2075,0.9475,0.33850822
0.2075,0.94875,0.33676046
0.20875,0.94875,0.3343697
0.20875,0.95,0.3334844
0.21125,0.95,0.33194897
0.21125,0.95125,0.3284052
0.2125,0.95125,0.32839593
0.2125,0.9525,0.3283029
0.2225,0.9525,0.32372966
0.2225,0.95375,0.3227914
0.225,0.95375,0.31998092
0.225,0.955,0.31939477
0.23,0.955,0.31256878
0.23,0.95625,0.3118608
0.23125,0.95625,0.3111113
0.23125,0.95875,0.30940643
0.2525,0.95875,0.28927714
0.2525,0.96125,0.2882832
0.25375,0.96125,0.28824684
0.25375,0.9625,0.28806683
0.25625,0.9625,0.2854247
0.25625,0.96375,0.2839847
0.26125,0.96375,0.28008208
0.26125,0.965,0.27987528
0.26625,0.965,0.274384
0.26625,0.96625,0.2743295
0.27125,0.96625,0.27357456
0.27125,0.96875,0.27139193
0.27625,0.96875,0.26553446
0.27625,0.97,0.263793
0.295,0.97,0.2538001
0.295,0.97125,0.25337815
0.29875,0.97125,0.25223893
0.29875,0.9725,0.25140885
0.3,0.9725,0.25137785
0.3,0.97375,0.25058877
0.30375,0.97375,0.24627002
