fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.9995945
0.0,0.2875,0.9410292
0.00125,0.2875,0.9403784
0.00125,0.2925,0.9381606
0.0025,0.2925,0.9379755
0.0025,0.30375,0.93518215
0.00375,0.30375,0.93471926
0.00375,0.3675,0.91810906
0.005,0.3675,0.9179947
0.005,0.4,0.9076969
0.00625,0.4,0.907653
0.00625,0.4625,0.87826926
0.0075,0.4625,0.87756526
0.0075,0.48875,0.8661079
0.00875,0.48875,0.8660164
0.00875,0.51,0.8580903
0.01,0.51,0.8562725
0.01,0.54875,0.83601135
0.01125,0.54875,0.835838
0.01125,0.57625,0.8207221
0.0125,0.57625,0.82037675
0.0125,0.5975,0.81105345
0.01375,0.5975,0.8076632
0.01375,0.6,0.8050923
0.01625,0.6,0.80406743
0.01625,0.61375,0.78945154
0.0175,0.61375,0.7882268
0.0175,0.63,0.7759177
0.01875,0.63,0.7754291
0.01875,0.63125,0.7742944
0.02,0.63125,0.7738215
0.02,0.64125,0.76908296
0.02125,0.64125,0.7687513
0.02125,0.65625,0.7574156
0.02375,0.65625,0.7567671
0.02375,0.65875,0.7543034
0.025,0.65875,0.7533929
0.025,0.66625,0.75094587
0.02625,0.66625,0.75002366
0.02625,0.6775,0.7454436
0.0275,0.6775,0.7441681
0.0275,0.6825,0.74120027
0.02875,0.6825,0.74051344
0.02875,0.6875,0.7379867
0.03,0.6875,0.73614824
0.03,0.695,0.7307452
0.03125,0.695,0.7304326
0.03125,0.70625,0.72339946
0.0325,0.70625,0.7229457
0.0325,0.71125,0.71750116
0.03375,0.71125,0.7172079
0.03375,0.725,0.70797294
0.035,0.725,0.7013135
0.035,0.74125,0.6853582
0.03625,0.74125,0.6843946
0.03625,0.7425,0.6841127
0.0375,0.7425,0.6840896
0.0375,0.745,0.6831316
0.03875,0.745,0.68259066
0.03875,0.74625,0.68216383
0.04125,0.74625,0.6803228
0.04125,0.74875,0.67126733
0.04375,0.74875,0.6662309
0.04375,0.7575,0.6609982
0.04625,0.7575,0.6584454
0.04625,0.75875,0.65665287
0.0475,0.75875,0.65581745
0.0475,0.76125,0.6519877
0.04875,0.76125,0.6502589
0.04875,0.7675,0.64359194
0.05125,0.7675,0.64244103
0.05125,0.7775,0.6289812
0.0525,0.7775,0.6286368
0.0525,0.78,0.62703866
0.05375,0.78,0.62472284
0.05375,0.79,0.61377865
0.055,0.79,0.6131277
0.055,0.79125,0.6127292
0.05625,0.79125,0.61255926
0.05625,0.7925,0.6117459
0.06,0.7925,0.6078226
0.06,0.795,0.6065409
0.0625,0.795,0.60598814
0.0625,0.80125,0.5967263
0.065,0.80125,0.5945942
0.065,0.80375,0.59184235
0.06625,0.80375,0.5913425
0.06625,0.805,0.5910466
0.0675,0.805,0.59057564
0.0675,0.8075,0.5845745
0.06875,0.8075,0.5824592
0.06875,0.80875,0.580468
0.07125,0.80875,0.57891387
0.07125,0.8125,0.5763603
0.07375,0.8125,0.5745201
0.07375,0.81875,0.56767666
0.075,0.81875,0.5675649
0.075,0.82,0.56749135
0.07625,0.82,0.56701356
0.07625,0.825,0.5549274
0.0775,0.825,0.5534169
0.0775,0.83,0.54968715
0.07875,0.83,0.5490591
0.07875,0.8325,0.53923935
0.08125,0.8325,0.53772384
0.08125,0.83375,0.5376711
0.0825,0.83375,0.53716046
0.0825,0.835,0.53565884
0.08375,0.835,0.53523326
0.08375,0.83625,0.5351108
0.085,0.83625,0.53414655
0.085,0.84375,0.5272383
0.08625,0.84375,0.5243269
0.08625,0.84875,0.5191173
0.09125,0.84875,0.5153795
0.09125,0.85,0.51384634
0.0925,0.85,0.51362103
0.0925,0.8525,0.5102672
0.095,0.8525,0.50861776
0.095,0.85375,0.508161
0.10125,0.85375,0.5026382
0.10125,0.855,0.5019849
0.1025,0.855,0.4980873
0.1025,0.85875,0.49566382
0.10375,0.85875,0.49224147
0.10375,0.86,0.4905346
0.105,0.86,0.48821685
0.105,0.86125,0.48490828
0.1075,0.86125,0.48432356
