fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.9998497
0.0,0.41625,0.93033576
0.00125,0.41625,0.93033135
0.00125,0.46875,0.9127048
0.0025,0.46875,0.9122076
0.0025,0.4975,0.90090543
0.00375,0.4975,0.90038365
0.00375,0.5125,0.8966433
0.005,0.5125,0.896284
0.005,0.5175,0.8946331
0.00625,0.5175,0.8941729
0.00625,0.5625,0.8773295
0.01,0.5625,0.8756861
0.01,0.58125,0.8659269
0.01125,0.58125,0.8656402
0.01125,0.61125,0.84837484
0.0125,0.61125,0.8483415
0.0125,0.61625,0.84625566
0.01375,0.61625,0.84320086
0.01375,0.62125,0.8363249
0.015,0.62125,0.8362115
0.015,0.63125,0.8288658
0.01625,0.63125,0.8283538
0.01625,0.64375,0.8196919
0.0175,0.64375,0.8170056
0.0175,0.65,0.8133852
0.01875,0.65,0.8132292
0.01875,0.6575,0.80875885
0.02,0.6575,0.80846536
0.02,0.6625,0.8055545
0.0225,0.6625,0.8023525
0.0225,0.66375,0.8023515
0.02375,0.66375,0.80197096
0.02375,0.66625,0.80069596
0.025,0.66625,0.80042577
0.025,0.66875,0.7990401
0.02625,0.66875,0.79852325
0.02625,0.69375,0.7857319
0.0275,0.69375,0.785361
0.0275,0.7025,0.7807574
0.02875,0.7025,0.77861476
0.02875,0.70875,0.77333164
0.03,0.70875,0.77292705
0.03,0.71125,0.7710203
0.03125,0.71125,0.7707198
0.03125,0.7175,0.76889306
0.0325,0.7175,0.7686666
0.0325,0.7275,0.7623354
0.035,0.7275,0.7617379
0.035,0.7325,0.7592897
0.03625,0.7325,0.7587302
0.03625,0.7375,0.7544713
0.0375,0.7375,0.7544695
0.0375,0.7425,0.7486121
0.03875,0.7425,0.74816203
0.03875,0.75,0.74277747
0.04,0.75,0.74095345
0.04,0.75625,0.73061913
0.04125,0.75625,0.73042756
0.04125,0.7675,0.722654
0.0425,0.7675,0.72247535
0.0425,0.77125,0.7197506
0.04375,0.77125,0.7193852
0.04375,0.78,0.71438104
0.045,0.78,0.7132712
0.045,0.785,0.708029
0.04625,0.785,0.7077696
0.04625,0.79375,0.70302784
0.0475,0.79375,0.69933397
0.0475,0.7975,0.69616157
0.04875,0.7975,0.69605106
0.04875,0.79875,0.695815
0.05125,0.79875,0.6922703
0.05125,0.8,0.6920236
0.0525,0.8,0.6902004
0.0525,0.80375,0.68750083
0.055,0.80375,0.6867189
0.055,0.815,0.66892767
0.0575,0.815,0.66678333
0.0575,0.81625,0.6659793
0.05875,0.81625,0.664657
0.05875,0.8175,0.66392225
0.06,0.8175,0.66248
0.06,0.81875,0.6606627
0.06125,0.81875,0.66062784
0.06125,0.82625,0.6525288
0.0625,0.82625,0.65171844
0.0625,0.83375,0.6426922
0.06625,0.83375,0.63465077
0.06625,0.835,0.6337944
0.0675,0.835,0.633551
0.0675,0.84,0.6305504
0.07,0.84,0.6265393
0.07,0.8425,0.6246794
0.07125,0.8425,0.62359005
0.07125,0.84375,0.6229726
0.0725,0.84375,0.6224705
0.0725,0.84625,0.6216567
0.075,0.84625,0.6199218
0.075,0.85375,0.61741775
0.07625,0.85375,0.61023057
0.07625,0.85625,0.6066055
0.0775,0.85625,0.6042296
0.0775,0.8575,0.60250443
0.08,0.8575,0.5996384
0.08,0.85875,0.5994346
0.08125,0.85875,0.5992085
0.08125,0.86,0.5979187
0.085,0.86,0.595483
0.085,0.86875,0.58645296
0.08625,0.86875,0.58606046
0.08625,0.87125,0.5848528
0.0875,0.87125,0.5833977
0.0875,0.87375,0.5827515
0.08875,0.87375,0.5815602
0.08875,0.875,0.5808694
0.09,0.875,0.58083034
0.09,0.8775,0.57947165
0.09125,0.8775,0.57757103
0.09125,0.88,0.5736684
0.095,0.88,0.56997955
0.095,0.88125,0.569684
0.09625,0.88125,0.56922483
0.09625,0.88625,0.5635454
0.10375,0.88625,0.55601364
0.10375,0.8875,0.5544675
0.105,0.8875,0.5529635
0.105,0.88875,0.5524968
0.10875,0.88875,0.5494974
0.10875,0.89375,0.54759645
0.11125,0.89375,0.540434
0.11125,0.89625,0.53865916
0.11625,0.89625,0.53430176
0.11625,0.8975,0.5338911
0.1175,0.8975,0.53211987
0.1175,0.89875,0.530102
0.12125,0.89875,0.52564746
0.12125,0.90375,0.51951575
0.1225,0.90375,0.5173946
0.1225,0.905,0.5168355
0.12375,0.905,0.51576406
0.12375,0.90625,0.51551473
0.125,0.90625,0.5136188
0.125,0.90875,0.5105657
0.12875,0.90875,0.5062004
0.12875,0.91125,0.500915
0.13625,0.91125,0.4909225
0.13625,0.91375,0.48995292
0.1375,0.91375,0.48847714
0.1375,0.91625,0.48283893
0.1475,0.91625,0.47007757
0.1475,0.9175,0.46962056
0.1525,0.9175,0.46496236
0.1525,0.91875,0.4646947
0.155,0.91875,0.46065342
0.155,0.92,0.46013716
0.15625,0.92,0.45938677
0.15625,0.92125,0.45850804
0.15875,0.92125,0.4572787
0.15875,0.9225,0.45649153
0.165,0.9225,0.4490213
0.165,0.92375,0.4488469
0.1675,0.92375,0.44413823
0.1675,0.92875,0.43909916
0.17,0.92875,0.43809435
0.17,0.93125,0.4367189
0.18375,0.93125,0.42607123
0.18375,0.93375,0.42194736
0.1975,0.93375,0.40564728
0.1975,0.93625,0.40371376
0.19875,0.93625,0.4035965
0.19875,0.93875,0.40095899
0.20125,0.93875,0.39490017
0.20125,0.94,0.3947735
0.20375,0.94,0.3907101
0.20375,0.9425,0.3885338
0.2075,0.9425,0.38536242
0.2075,0.94375,0.38450292
0.20875,0.94375,0.38422188
0.20875,0.945,0.3808349
0.21625,0.945,0.37370676
0.21625,0.9475,0.37269258
0.22875,0.9475,0.36016
0.22875,0.94875,0.35418838
0.23125,0.94875,0.35099474
0.23125,0.95,0.34996068
0.23625,0.95,0.34634584
0.23625,0.95125,0.34613955
0.24125,0.95125,0.34071338
0.24125,0.95375,0.33929664
0.24875,0.95375,0.33390567
0.24875,0.955,0.3304936
0.25375,0.955,0.32526594
0.25375,0.95625,0.32250634
0.25875,0.95625,0.31799608
0.25875,0.95875,0.31714854
0.2675,0.95875,0.30686265
0.2675,0.96,0.30549702
0.26875,0.96,0.30392745
0.26875,0.96125,0.30363306
0.2725,0.96125,0.30204704
0.2725,0.96375,0.29903919
0.305,0.96375,0.26757064
0.305,0.9675,0.26528835
0.31625,0.9675,0.2525696
0.31625,0.96875,0.25236586
0.3175,0.96875,0.25184947
0.3175,0.97,0.24955368
0.32375,0.97,0.24346979
0.32375,0.97125,0.24268056
0.325,0.97125,0.2419435
0.325,0.97375,0.240647
0.3275,0.97375,0.23982832
0.3275,0.975,0.23800358
0.3675,0.975,0.21509525
0.3675,0.97625,0.21506909
0.36875,0.97625,0.21500948
0.36875,0.9775,0.214862
0.37125,0.9775,0.21413417
0.37125,0.97875,0.21307376
0.3875,0.97875,0.2042326
0.3875,0.98,0.20254116
0.395,0.98,0.1960722
0.395,0.98125,0.1956608
0.40375,0.98125,0.18990757
0.40375,0.9825,0.18984656
0.40875,0.9825,0.18632136
0.40875,0.98375,0.18619052
0.41125,0.98375,0.18585123
0.41125,0.985,0.18563081
0.4275,0.985,0.1762456
0.4275,0.98625,0.17613839
0.43,0.98625,0.17572178
0.43,0.9875,0.17497204
0.445,0.9875,0.16511708
0.445,0.99125,0.16195188
0.44625,0.99125,0.1607518
0.44625,0.9925,0.15920523
0.51625,0.9925,0.12769587
0.51625,0.99375,0.127646
0.6,0.99375,0.09306571
0.6,0.995,0.09217728
0.6175,0.995,0.08626934
0.6175,0.99625,0.08626373
0.6375,0.99625,0.08080073
0.6375,0.9975,0.07872941
0.71125,0.9975,0.061825883
0.71125,0.99875,0.061100475
0.80625,0.99875,0.039607935
0.80625,1.0,0.039044872
1.0,1.0,0.0013870026
