fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00125,0.99845815
0.0,0.275,0.95124704
0.00125,0.275,0.9507565
0.00125,0.345,0.93041193
0.0025,0.345,0.92985016
0.0025,0.38375,0.920172
0.00375,0.38375,0.9199565
0.00375,0.42125,0.90932757
0.005,0.42125,0.90843296
0.005,0.42875,0.90576786
0.00625,0.42875,0.9041545
0.00625,0.4875,0.87580013
0.0075,0.4875,0.8756138
0.0075,0.52125,0.85821605
0.00875,0.52125,0.8581668
0.00875,0.5325,0.85025877
0.01125,0.5325,0.8498501
0.01125,0.535,0.8489575
0.0125,0.535,0.8482757
0.0125,0.57375,0.8299687
0.01375,0.57375,0.8297451
0.01375,0.58375,0.8221325
0.01625,0.58375,0.8206088
0.01625,0.62875,0.796932
0.0175,0.62875,0.79634595
0.0175,0.63,0.7952902
0.01875,0.63,0.7937041
0.01875,0.63625,0.7900698
0.02,0.63625,0.7898602
0.02,0.64625,0.78242
0.02125,0.64625,0.7808676
0.02125,0.6475,0.7806555
0.0225,0.6475,0.78026277
0.0225,0.66125,0.7706939
0.02375,0.66125,0.7680851
0.02375,0.6625,0.76747835
0.025,0.6625,0.7673941
0.025,0.69625,0.749499
0.02625,0.69625,0.7492008
0.02625,0.715,0.7359001
0.0275,0.715,0.73543435
0.0275,0.725,0.724692
0.02875,0.725,0.724202
0.02875,0.73,0.72142667
0.03,0.73,0.71956474
0.03,0.73125,0.71932715
0.03125,0.73125,0.7184054
0.03125,0.73375,0.7157796
0.0325,0.73375,0.7150325
0.0325,0.73625,0.7133327
0.03375,0.73625,0.7130868
0.03375,0.74125,0.71016544
0.035,0.74125,0.7085227
0.035,0.745,0.70783955
0.03625,0.745,0.70637417
0.03625,0.75,0.7011798
0.0375,0.75,0.7007041
0.0375,0.7525,0.6996615
0.04,0.7525,0.6984538
0.04,0.7575,0.69552577
0.04125,0.7575,0.69537216
0.04125,0.76,0.6942426
0.0425,0.76,0.6937471
0.0425,0.7625,0.6889596
0.04375,0.7625,0.6889063
0.04375,0.77125,0.6823011
0.04625,0.77125,0.6799385
0.04625,0.78,0.6761725
0.04875,0.78,0.67538005
0.04875,0.7825,0.67221296
0.05,0.7825,0.67171776
0.05,0.785,0.6695707
0.05125,0.785,0.66945213
0.05125,0.7875,0.66633445
0.0525,0.7875,0.6634301
0.0525,0.79,0.6629383
0.05375,0.79,0.6619055
0.05375,0.79375,0.6566292
0.055,0.79375,0.65659165
0.055,0.80125,0.64977586
0.05625,0.80125,0.6492166
0.05625,0.8025,0.64777416
0.0575,0.8025,0.64638174
0.0575,0.80375,0.6428504
0.05875,0.80375,0.6422824
0.05875,0.80625,0.63699496
0.06,0.80625,0.63688093
0.06,0.80875,0.6355083
